sample_id,row_index,smiles,outer_fold,true_logBB,bbb_class,has_logBB,classification_only,model,model_task,predicted_logBB,score_nonpenetrant,predicted_bbb_class,classification_threshold,absolute_error,squared_error,wrong_side
2388,2388,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)OCCl,2,,0,False,True,custom_mtl_original,regression,-0.40562905429658036,0.40562905429658036,0,-1.0,,,False
2389,2389,C[N+]1(C)CCCC[C@@H]1COC(=O)C(O)(c1ccccc1)c1ccccc1,0,,1,False,True,custom_mtl_original,regression,0.09948368726942856,-0.09948368726942856,0,-1.0,,,True
2390,2390,C[N@+]1(CCCS(=O)(=O)O)[C@@H]2CC[C@H]1C[C@H](OC(=O)[C@@H](CO)c1ccccc1)C2,3,,1,False,True,custom_mtl_original,regression,-0.6869916446309876,0.6869916446309876,0,-1.0,,,True
2391,2391,Cc1nc2n(n1)C(N1CCN(C)CC1)=Nc1cc(I)ccc1C2,0,,0,False,True,custom_mtl_original,regression,-0.18401649330968814,0.18401649330968814,0,-1.0,,,False
2392,2392,Cc1ncc(COC(=O)CCC(=O)OCCN(C)C)c(CO)c1O,4,,0,False,True,custom_mtl_original,regression,-0.7191458341963409,0.7191458341963409,0,-1.0,,,False
2393,2393,NC(=O)Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0,,0,False,True,custom_mtl_original,regression,-0.6872006330654569,0.6872006330654569,0,-1.0,,,False
2394,2394,NC(=O)c1cc[n+](CC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cc4cccs4)[C@H]3SC2)cc1,1,,1,False,True,custom_mtl_original,regression,-1.3400716753736719,1.3400716753736719,1,-1.0,,,False
2395,2395,O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CS[C@H]12,0,,1,False,True,custom_mtl_original,regression,-1.1578528794450402,1.1578528794450402,1,-1.0,,,False
2396,2396,O=C1CC=C2CCC(=O)N12,3,,0,False,True,custom_mtl_original,regression,-0.20046686841249767,0.20046686841249767,0,-1.0,,,False
2397,2397,O=C1CCN[C@H]1C(=O)N[C@H]1C[C@@H]1c1ccccc1,3,,0,False,True,custom_mtl_original,regression,-0.05931965046070029,0.05931965046070029,0,-1.0,,,False
2398,2398,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN[C@H](C)C3)c(F)c21,2,,1,False,True,custom_mtl_original,regression,-0.3651726196586088,0.3651726196586088,0,-1.0,,,True
2399,2399,C[C@@H]1COc2c(N3CCN(C)CC3)c(F)c(C(=O)O)c3c(=O)ccn1c23,1,,0,False,True,custom_mtl_original,regression,-0.63305093773502,0.63305093773502,0,-1.0,,,False
2400,2400,C[N@+]12CC[C@H](CC1)[C@@H](OC(=O)[C@](O)(c1ccccc1)[C+]1CCCCC1)C2,3,,1,False,True,custom_mtl_original,regression,0.198567666932656,-0.198567666932656,0,-1.0,,,True
2401,2401,Cc1ccc(C(=O)NC[C@H]2CN=C(c3ccc(F)cc3)c3ccc(C)cc3N2C)cc1,4,,0,False,True,custom_mtl_original,regression,-0.10409294893444127,0.10409294893444127,0,-1.0,,,False
2402,2402,O=C(c1ccccc1)c1ccc2n1CC[C@H]2C(=O)O,0,,1,False,True,custom_mtl_original,regression,-0.7307604921091891,0.7307604921091891,0,-1.0,,,True
2403,2403,C#C[C@]1(O)CC[C@H]2[C@H]3CCC4=Cc5oncc5C[C@@]4(C)[C@@H]3CC[C@]21C,4,,1,False,True,custom_mtl_original,regression,-0.02693302077613695,0.02693302077613695,0,-1.0,,,True
2404,2404,C1COC(NC(C2CC2)C2CC2)=N1,0,,1,False,True,custom_mtl_original,regression,-0.2731634397527568,0.2731634397527568,0,-1.0,,,True
2405,2405,C=CCN1CCc2nc(N)sc2CC1,3,,0,False,True,custom_mtl_original,regression,-0.13571386375926206,0.13571386375926206,0,-1.0,,,False
2406,2406,CC(=C/c1ccccc1)/C=C1\SC(=S)N(CC(=O)O)C1=O,0,,1,False,True,custom_mtl_original,regression,-0.7098683821871409,0.7098683821871409,0,-1.0,,,True
2407,2407,CC(=O)[C@@]1(O)CC[C@@H]2[C@H]3C=C(C)C4=CC(=O)CC[C@@]4(C)[C@H]3CC[C@@]21C,1,,1,False,True,custom_mtl_original,regression,-0.19360287644625399,0.19360287644625399,0,-1.0,,,True
2408,2408,CC(=O)[C@]1(O)CC[C@@H]2[C@H]3C[C@H](C)C4=CC(=O)CC[C@@]4(C)[C@H]3CC[C@@]21C,4,,1,False,True,custom_mtl_original,regression,-0.20863447949686256,0.20863447949686256,0,-1.0,,,True
2409,2409,CC(=O)[C@@H]1CC[C@H]2[C@@H]3C=CC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]12C,1,,1,False,True,custom_mtl_original,regression,0.1050588982163707,-0.1050588982163707,0,-1.0,,,True
2410,2410,CC(=O)N(C[C@H](C)C(=O)O)c1c(I)cc(I)c(N)c1I,2,,1,False,True,custom_mtl_original,regression,-1.2768103139690326,1.2768103139690326,1,-1.0,,,False
2411,2411,CC(=O)N(c1onc(C)c1C)S(=O)(=O)c1ccc(N)cc1,2,,1,False,True,custom_mtl_original,regression,-0.8857454725247598,0.8857454725247598,0,-1.0,,,True
2412,2412,CC(=O)Nc1ccc(/C=N/NC(N)=S)cc1,1,,1,False,True,custom_mtl_original,regression,-1.0864799380839414,1.0864799380839414,1,-1.0,,,False
2413,2413,CC(=O)OCC(=O)[C@]1(O)[C@@H](O)C[C@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@H](O)C[C@]21C,0,,1,False,True,custom_mtl_original,regression,-0.8251691119610607,0.8251691119610607,0,-1.0,,,True
2414,2414,CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12,2,,1,False,True,custom_mtl_original,regression,-0.20118731388398695,0.20118731388398695,0,-1.0,,,True
2415,2415,CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,3,,1,False,True,custom_mtl_original,regression,-0.33506842962225847,0.33506842962225847,0,-1.0,,,True
2416,2416,CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)O)cc1C2=O,4,,1,False,True,custom_mtl_original,regression,-1.4639989955959973,1.4639989955959973,1,-1.0,,,False
2417,2417,CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1,3,,1,False,True,custom_mtl_original,regression,-1.4023349288450617,1.4023349288450617,1,-1.0,,,False
2418,2418,CC(=O)c1cc2cccc(OC[C@@H](O)CNC(C)C)c2o1,0,,1,False,True,custom_mtl_original,regression,-0.3982931888014711,0.3982931888014711,0,-1.0,,,True
2419,2419,CC(=O)c1ccc2c(c1)Sc1ccccc1N2CCCN1CCN(CCO)CC1,2,,0,False,True,custom_mtl_original,regression,0.2370124690931838,-0.2370124690931838,0,-1.0,,,False
2420,2420,C[C@@H](C(=O)O)c1ccc(C(=O)c2ccccc2)s1,1,,1,False,True,custom_mtl_original,regression,-0.7074171218947164,0.7074171218947164,0,-1.0,,,True
2421,2421,C[C@@H](C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,0,,1,False,True,custom_mtl_original,regression,-0.5787733626096508,0.5787733626096508,0,-1.0,,,True
2422,2422,CC(C)(C)NC(=O)[C@@H]1CC[C@@H]2[C@@H]3CC[C@@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@@]21C,4,,1,False,True,custom_mtl_original,regression,-0.010452801091976379,0.010452801091976379,0,-1.0,,,True
2423,2423,CC(C)(C)NC[C@H](O)COc1ccc(NC(=O)NC2CCCCC2)cc1,1,,1,False,True,custom_mtl_original,regression,-0.5815458492714131,0.5815458492714131,0,-1.0,,,True
2424,2424,CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1,0,,1,False,True,custom_mtl_original,regression,-0.4561765447369397,0.4561765447369397,0,-1.0,,,True
2425,2425,CC(C)(C)NC[C@H](O)c1cc(Br)no1,4,,1,False,True,custom_mtl_original,regression,-0.1889781667622999,0.1889781667622999,0,-1.0,,,True
2426,2426,CC(C)(C)NC[C@H](O)c1cc(Cl)c(N)c(Cl)c1,3,,1,False,True,custom_mtl_original,regression,0.20429951740139216,-0.20429951740139216,0,-1.0,,,True
2427,2427,CC(C)(N)Cc1ccccc1,4,,0,False,True,custom_mtl_original,regression,0.548513894978761,-0.548513894978761,0,-1.0,,,False
2428,2428,CC(C)(Oc1ccc([C@H]2CC2(Cl)Cl)cc1)C(=O)O,4,,1,False,True,custom_mtl_original,regression,-0.7175218383629927,0.7175218383629927,0,-1.0,,,True
2429,2429,CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O,2,,1,False,True,custom_mtl_original,regression,-0.8620938758553461,0.8620938758553461,0,-1.0,,,True
2430,2430,CC(C)(S)[C@H](N)C(=O)O,1,,1,False,True,custom_mtl_original,regression,-0.23492678328909172,0.23492678328909172,0,-1.0,,,True
2431,2431,CC(C)[C@H]1CC[C@@H](C(=O)N[C@@H](Cc2ccccc2)C(=O)O)CC1,0,,1,False,True,custom_mtl_original,regression,-0.36543503067711186,0.36543503067711186,0,-1.0,,,True
2432,2432,CC(C)C[C@@H]1C(=O)N2CCC[C@@H]2[C@@]2(O)O[C@@](NC(=O)[C@H]3C[C@H]4c5cccc6[nH]cc(c56)C[C@@H]4N(C)C3)(C(C)C)C(=O)N12,0,,0,False,True,custom_mtl_original,regression,-0.7653921038605103,0.7653921038605103,0,-1.0,,,False
2433,2433,CC(C)C[C@H]1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0,,1,False,True,custom_mtl_original,regression,-0.3155963250254134,0.3155963250254134,0,-1.0,,,True
2434,2434,CC(C)CN(C[C@H](OP(=O)(O)O)[C@@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,3,,1,False,True,custom_mtl_original,regression,-0.8926909121581735,0.8926909121581735,0,-1.0,,,True
2435,2435,CC(C)N(CC[C@](C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,3,,1,False,True,custom_mtl_original,regression,-0.012106883551017342,0.012106883551017342,0,-1.0,,,True
2436,2436,CC(C)NC[C@H](O)c1cc(O)cc(O)c1,4,,1,False,True,custom_mtl_original,regression,-0.6519002435169741,0.6519002435169741,0,-1.0,,,True
2437,2437,CC(C)NC[C@H]1CCc2cc(CO)c([N+](=O)[O-])cc2N1,4,,1,False,True,custom_mtl_original,regression,-0.45152888574104594,0.45152888574104594,0,-1.0,,,True
2438,2438,CC(C)NCCCC1(C(N)=O)c2ccccc2-c2ccccc21,1,,1,False,True,custom_mtl_original,regression,-0.03723358201481828,0.03723358201481828,0,-1.0,,,True
2439,2439,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,2,,1,False,True,custom_mtl_original,regression,0.2894488247114987,-0.2894488247114987,0,-1.0,,,True
2440,2440,CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,1,,1,False,True,custom_mtl_original,regression,0.19479287416447166,-0.19479287416447166,0,-1.0,,,True
2441,2441,CC(C)[N+](C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C,2,,1,False,True,custom_mtl_original,regression,-0.09056297919674051,0.09056297919674051,0,-1.0,,,True
2442,2442,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,1,,1,False,True,custom_mtl_original,regression,-1.0651749089175726,1.0651749089175726,1,-1.0,,,False
2443,2443,C[C@@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@@]4(C)[C@@H]3CC[C@@]12C,2,,1,False,True,custom_mtl_original,regression,-0.4156730649730808,0.4156730649730808,0,-1.0,,,True
2444,2444,C[C@H](CN(C)C)[C@](C)(O)Cc1ccc(Cl)cc1,1,,1,False,True,custom_mtl_original,regression,0.8421615288089875,-0.8421615288089875,0,-1.0,,,True
2445,2445,C[C@H](COc1ccccc1)N[C@@H](C)[C@@H](O)c1ccc(O)cc1,3,,1,False,True,custom_mtl_original,regression,0.1666715922110334,-0.1666715922110334,0,-1.0,,,True
2446,2446,C[C@H](Cc1ccc2c(c1)OCO2)NC[C@@H](O)c1ccc(O)c(O)c1,3,,1,False,True,custom_mtl_original,regression,-0.8045884404190875,0.8045884404190875,0,-1.0,,,True
2447,2447,C[C@@H](Cc1cccc(C(F)(F)F)c1)NCCOC(=O)c1ccccc1,4,,1,False,True,custom_mtl_original,regression,0.2484731137759827,-0.2484731137759827,0,-1.0,,,True
2448,2448,C[C@H](/N=C(/NC#N)Nc1ccncc1)C(C)(C)C,2,,1,False,True,custom_mtl_original,regression,-0.3266349791951722,0.3266349791951722,0,-1.0,,,True
2449,2449,C[C@@H](NCCc1ccc(O)cc1)[C@H](O)c1ccc(O)cc1,2,,1,False,True,custom_mtl_original,regression,-0.16453884061525026,0.16453884061525026,0,-1.0,,,True
2450,2450,C[C@](O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,4,,1,False,True,custom_mtl_original,regression,-1.3383522680643278,1.3383522680643278,1,-1.0,,,False
2451,2451,C[C@H](Oc1c(Cl)cccc1Cl)C1=NCCN1,1,,0,False,True,custom_mtl_original,regression,0.2779178783245054,-0.2779178783245054,0,-1.0,,,False
2452,2452,C[C@@H](c1ccccc1)[C@@H]1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,2,,1,False,True,custom_mtl_original,regression,-0.9862436610933035,0.9862436610933035,0,-1.0,,,True
2453,2453,C[C@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,2,,1,False,True,custom_mtl_original,regression,-0.27019238742085333,0.27019238742085333,0,-1.0,,,True
2454,2454,C[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CC[C@@](C)(O)[C@@]3(C)C[C@@H](O)[C@@]12F,2,,1,False,True,custom_mtl_original,regression,-0.3492575448358669,0.3492575448358669,0,-1.0,,,True
2455,2455,C[C@@]12CCC(=O)C=C1[C@@H]1C[C@@H]1[C@@H]1[C@H]3[C@@H]4C[C@@H]4[C@]4(CCC(=O)O4)[C@]3(C)CC[C@H]12,0,,1,False,True,custom_mtl_original,regression,-0.4976065156649033,0.4976065156649033,0,-1.0,,,True
2456,2456,C[C@]12CC[C@H]3[C@H](CC[C@]45O[C@H]4C(O)=C(C#N)C[C@@]35C)[C@H]1CC[C@H]2O,0,,1,False,True,custom_mtl_original,regression,-0.5783742098938681,0.5783742098938681,0,-1.0,,,True
2457,2457,C[C@]12CCC(=O)C(O)=C1CC[C@@H]1[C@H]2CC[C@@]2(C)C(=O)CC[C@@H]12,2,,1,False,True,custom_mtl_original,regression,-0.302673384127415,0.302673384127415,0,-1.0,,,True
2458,2458,C[C@]12CC[C@@H]3c4ccc(OS(=O)(=O)O)cc4CC[C@H]3[C@H]1CCC2=O,3,,1,False,True,custom_mtl_original,regression,-0.7674209581185262,0.7674209581185262,0,-1.0,,,True
2459,2459,CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc([S@](C)=O)cc1,3,,1,False,True,custom_mtl_original,regression,-0.4371094808056808,0.4371094808056808,0,-1.0,,,True
2460,2460,C[C@H]1C[C@@H](OC(=O)[C@H](O)c2ccccc2)CC(C)(C)C1,2,,1,False,True,custom_mtl_original,regression,0.23746548956323127,-0.23746548956323127,0,-1.0,,,True
2461,2461,C[C@@H]1CCC[C@@H](C)N1CCC[C@@](O)(c1ccccc1)c1ccccn1,0,,1,False,True,custom_mtl_original,regression,0.4871016413761295,-0.4871016413761295,0,-1.0,,,True
2462,2462,C[C@H]1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23,1,,1,False,True,custom_mtl_original,regression,-0.17659340777386526,0.17659340777386526,0,-1.0,,,True
2463,2463,C[C@H]1CS(=O)(=O)CCN1/N=C/c1ccc([N+](=O)[O-])o1,2,,1,False,True,custom_mtl_original,regression,-0.8746193100168462,0.8746193100168462,0,-1.0,,,True
2464,2464,C[C@H]1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,1,,1,False,True,custom_mtl_original,regression,-0.5864540925937625,0.5864540925937625,0,-1.0,,,True
2465,2465,CC[C@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,2,,1,False,True,custom_mtl_original,regression,-0.6464265531930041,0.6464265531930041,0,-1.0,,,True
2466,2466,CC[C@H](CO)NC(=O)[C@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,0,,0,False,True,custom_mtl_original,regression,-0.10055439862742716,0.10055439862742716,0,-1.0,,,False
2467,2467,CC[C@H](Cc1c(I)cc(I)c(N)c1I)C(=O)O,0,,1,False,True,custom_mtl_original,regression,-0.568124713340347,0.568124713340347,0,-1.0,,,True
2468,2468,CC[C@H](c1ccccc1)c1c(O)c2ccccc2oc1=O,4,,1,False,True,custom_mtl_original,regression,0.04269392699480811,-0.04269392699480811,0,-1.0,,,True
2469,2469,CC[C@]1(c2cccc(O)c2)CCCCN(C)C1,3,,0,False,True,custom_mtl_original,regression,0.4101207909115728,-0.4101207909115728,0,-1.0,,,False
2470,2470,CC[C@@]12CCCN3CCc4c(n(c5ccccc45)[C@](O)(C(=O)OC)C1)[C@H]32,4,,1,False,True,custom_mtl_original,regression,0.04391760443202205,-0.04391760443202205,0,-1.0,,,True
2471,2471,CC[C@@H]1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,4,,1,False,True,custom_mtl_original,regression,-0.523450064576299,0.523450064576299,0,-1.0,,,True
2472,2472,CC[C@H]1OC(=O)C[C@H](O)[C@H](C)[C@H](O[C@H]2O[C@@H](C)C[C@@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@H](C)C(=O)/C=C/[C@@]2(C)O[C@H]2[C@@H]1C,1,,1,False,True,custom_mtl_original,regression,-0.6362195147473417,0.6362195147473417,0,-1.0,,,True
2473,2473,CCCC(=O)N1CCCN(c2nc(N)c3cc(OC)c(OC)cc3n2)CC1,0,,1,False,True,custom_mtl_original,regression,-0.49162893550846376,0.49162893550846376,0,-1.0,,,True
2474,2474,CCCC(=O)Nc1c(I)cc(I)c(C[C@@H](CC)C(=O)O)c1I,1,,1,False,True,custom_mtl_original,regression,-1.5724721045710823,1.5724721045710823,1,-1.0,,,False
2475,2475,CCCC(CCC)C(=O)O[C@@H]1C[C@H]2CC[C@@H](C1)[N+]2(C)C,3,,1,False,True,custom_mtl_original,regression,0.5640616898278452,-0.5640616898278452,0,-1.0,,,True
2476,2476,CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)O,4,,1,False,True,custom_mtl_original,regression,-0.6123234804808122,0.6123234804808122,0,-1.0,,,True
2477,2477,CCC[C@H](N[C@@H](C)C(=O)N1[C@@H](C(=O)O)C[C@H]2CCCC[C@H]21)C(=O)OCC,4,,1,False,True,custom_mtl_original,regression,-0.796356819302652,0.796356819302652,0,-1.0,,,True
2478,2478,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)[C@H](C(=O)O)C(C)C,2,,1,False,True,custom_mtl_original,regression,-0.9582735299788385,0.9582735299788385,0,-1.0,,,True
2479,2479,CCCC[C@H]1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,2,,1,False,True,custom_mtl_original,regression,-0.4603239317460423,0.4603239317460423,0,-1.0,,,True
2480,2480,CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,1,,1,False,True,custom_mtl_original,regression,-0.6388779188832191,0.6388779188832191,0,-1.0,,,True
2481,2481,CCCCCOC(=O)Nc1nc(=O)n([C@H]2O[C@H](C)[C@H](O)[C@@H]2O)cc1F,1,,1,False,True,custom_mtl_original,regression,-0.7072461184045877,0.7072461184045877,0,-1.0,,,True
2482,2482,CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,1,,1,False,True,custom_mtl_original,regression,-1.2273804165971942,1.2273804165971942,1,-1.0,,,False
2483,2483,CCCN(CCC)C(=O)[C@H](CCC(=O)O)NC(=O)c1ccccc1,3,,1,False,True,custom_mtl_original,regression,-0.9975399733493852,0.9975399733493852,0,-1.0,,,True
2484,2484,CCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,2,,0,False,True,custom_mtl_original,regression,0.5796535464725753,-0.5796535464725753,0,-1.0,,,False
2485,2485,CCCN[C@H]1CCc2nc(N)sc2C1,4,,0,False,True,custom_mtl_original,regression,-0.020080961979709103,0.020080961979709103,0,-1.0,,,False
2486,2486,CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,2,,1,False,True,custom_mtl_original,regression,-1.6782326312980806,1.6782326312980806,1,-1.0,,,False
2487,2487,CCCc1nc(C(C)(C)O)c(C(=O)OCc2oc(=O)oc2C)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,4,,1,False,True,custom_mtl_original,regression,-1.675022099422447,1.675022099422447,1,-1.0,,,False
2488,2488,CCN(CC)C(=O)/C(C#N)=C/c1cc(O)c(O)c([N+](=O)[O-])c1,1,,0,False,True,custom_mtl_original,regression,-0.8798150243129135,0.8798150243129135,0,-1.0,,,False
2489,2489,CCN(CC)C(=O)N1CCN(C)CC1,4,,1,False,True,custom_mtl_original,regression,-0.24585386442621332,0.24585386442621332,0,-1.0,,,True
2490,2490,CCN(CC)CCNC(=O)c1ccc(N)cc1,2,,1,False,True,custom_mtl_original,regression,-0.10243488350538056,0.10243488350538056,0,-1.0,,,True
2491,2491,CCN(CC)CCNC(=O)c1ccc(NC(C)=O)cc1,3,,1,False,True,custom_mtl_original,regression,-0.2534790549044586,0.2534790549044586,0,-1.0,,,True
2492,2492,CCN(CC)CCNC(=O)c1ccc(NS(C)(=O)=O)cc1,1,,1,False,True,custom_mtl_original,regression,-0.79760838548491,0.79760838548491,0,-1.0,,,True
2493,2493,CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1,0,,1,False,True,custom_mtl_original,regression,0.3288903947183122,-0.3288903947183122,0,-1.0,,,True
2494,2494,CCN(CC)Cc1nccn1-c1ccc([N+](=O)[O-])cc1C(=O)c1ccccc1Cl,1,,0,False,True,custom_mtl_original,regression,-0.593106668865373,0.593106668865373,0,-1.0,,,False
2495,2495,CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)[C@@H](C)Cc1ccc(OC)cc1,3,,1,False,True,custom_mtl_original,regression,-0.2361798436966399,0.2361798436966399,0,-1.0,,,True
2496,2496,CCN[C@@H](C)Cc1cccc(C(F)(F)F)c1,2,,0,False,True,custom_mtl_original,regression,0.8258369579646574,-0.8258369579646574,0,-1.0,,,False
2497,2497,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@@H]2CCC[C@@H]2C[C@H]1C(=O)O,0,,1,False,True,custom_mtl_original,regression,-0.9694595818002526,0.9694595818002526,0,-1.0,,,True
2498,2498,CCOC(=O)[C@@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@@H](C(=O)O)C[C@@H]2CCCC[C@@H]21,0,,1,False,True,custom_mtl_original,regression,-1.0575027229094836,1.0575027229094836,1,-1.0,,,False
2499,2499,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CC2(C[C@@H]1C(=O)O)SCCS2,2,,1,False,True,custom_mtl_original,regression,-1.446574676882127,1.446574676882127,1,-1.0,,,False
2500,2500,CCOC(=O)[C@@H](CCc1ccccc1)N[C@H](C)C(=O)N1Cc2cc(OC)c(OC)cc2C[C@@H]1C(=O)O,1,,1,False,True,custom_mtl_original,regression,-1.057199765536146,1.057199765536146,1,-1.0,,,False
2501,2501,CCOC(=O)[C@@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2ccccc2C[C@@H]1C(=O)O,2,,1,False,True,custom_mtl_original,regression,-1.514394261609564,1.514394261609564,1,-1.0,,,False
2502,2502,CCOC(=O)[C@@H](CCc1ccccc1)N[C@H]1CCCN2CCC[C@@H](C(=O)O)N2C1=O,1,,1,False,True,custom_mtl_original,regression,-1.2282920877013026,1.2282920877013026,1,-1.0,,,False
2503,2503,CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCc2ccccc2N(CC(=O)O)C1=O,0,,1,False,True,custom_mtl_original,regression,-1.199686981599162,1.199686981599162,1,-1.0,,,False
2504,2504,CCOC(=O)C1(c2ccccc2)CCN(CC[C@H](O)c2ccccc2)CC1,1,,0,False,True,custom_mtl_original,regression,0.05018578338795093,-0.05018578338795093,0,-1.0,,,False
2505,2505,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1/C=C/C(=O)OC(C)(C)C,1,,1,False,True,custom_mtl_original,regression,-0.6116778965927168,0.6116778965927168,0,-1.0,,,True
2506,2506,CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)[C@@H]1c1ccccc1Cl,3,,1,False,True,custom_mtl_original,regression,-0.4425007016998357,0.4425007016998357,0,-1.0,,,True
2507,2507,CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@H](N)C1,4,,1,False,True,custom_mtl_original,regression,-1.1115867993289175,1.1115867993289175,1,-1.0,,,False
2508,2508,CCOC(=O)/C=C1\S[C@H](N2CCCCC2)C(=O)N1C,0,,1,False,True,custom_mtl_original,regression,0.04373345382812552,-0.04373345382812552,0,-1.0,,,True
2509,2509,CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N,3,,0,False,True,custom_mtl_original,regression,-0.5533648768465118,0.5533648768465118,0,-1.0,,,False
2510,2510,CCOC(=O)O[C@H](C)OC(=O)[C@@H]1N2C(=O)[C@H](NC(=O)[C@@H](N)c3ccccc3)[C@@H]2SC1(C)C,3,,1,False,True,custom_mtl_original,regression,-0.8004615996704367,0.8004615996704367,0,-1.0,,,True
2511,2511,CCOC(=O)c1ncn2c1CN(C)C(=O)c1c(I)cccc1-2,0,,0,False,True,custom_mtl_original,regression,-0.3469068430444364,0.3469068430444364,0,-1.0,,,False
2512,2512,CCOc1ccc2ccccc2c1NC(=O)[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@@H]12,0,,1,False,True,custom_mtl_original,regression,-1.0087198723031057,1.0087198723031057,1,-1.0,,,False
2513,2513,CCOc1ccccc1OCCN[C@@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1,4,,1,False,True,custom_mtl_original,regression,-0.5036574028392592,0.5036574028392592,0,-1.0,,,True
2514,2514,CC[N+](C)(CC)CCOC(=O)[C@](O)(c1ccccc1)C1CCCCC1,2,,1,False,True,custom_mtl_original,regression,0.08719425832025181,-0.08719425832025181,0,-1.0,,,True
2515,2515,CC[N+](CC)(CC)CC[C@@](O)(c1ccccc1)C1CCCCC1,3,,1,False,True,custom_mtl_original,regression,0.40777674336280195,-0.40777674336280195,0,-1.0,,,True
2516,2516,CCc1ccc(CCOc2ccc(C[C@@H]3SC(=O)NC3=O)cc2)nc1,0,,1,False,True,custom_mtl_original,regression,-0.7322610195736682,0.7322610195736682,0,-1.0,,,True
2517,2517,CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,2,,1,False,True,custom_mtl_original,regression,-0.4645326033663632,0.4645326033663632,0,-1.0,,,True
