outer_fold,feature,status,abs_target_r,retained_in_pair,abs_feature_feature_r
4,Xpc-6d,dropped_redundant,0.13039995921062045,Xpc-5d,0.9868121744141587
4,Xpc-4dv,dropped_redundant,0.06658966651555046,Xp-3dv,0.8956958057282722
4,Xpc-5dv,dropped_redundant,0.053714318710353426,Xpc-4dv,0.9753517296288303
4,Xpc-6dv,dropped_redundant,0.02571388968566171,Xpc-5dv,0.9876744538620578
4,Xp-1d,dropped_redundant,0.19290598429264524,nHeavyAtom,0.9990444127002911
4,Xp-2d,dropped_redundant,0.20400870556115866,GRAVp,0.9795091453609716
4,Xp-3d,dropped_redundant,0.17296781615228252,Zagreb1,0.9938368112471642
4,Xp-4d,dropped_redundant,0.16900698615583865,TMWC10,0.9606680829426406
4,Xp-5d,dropped_redundant,0.12365100628686948,MPC4,0.9876226903767932
4,Xp-6d,dropped_redundant,0.11555868050332387,MPC4,0.9897057060220206
4,Xp-7d,dropped_redundant,0.09695564595776954,Xp-6d,0.9914750327681279
4,Xp-1dv,dropped_redundant,0.15017347917173018,TIC0,0.9673302571315058
4,Xp-2dv,dropped_redundant,0.13156377415148984,Xp-1dv,0.9816626474222664
4,Xp-3dv,dropped_redundant,0.09799698235387869,fragCpx,0.8639652494617576
4,Xp-4dv,dropped_redundant,0.08333457851867668,Xp-3dv,0.9872394013380368
4,Xp-5dv,dropped_redundant,0.042725681515510656,Xp-4dv,0.9873486383821793
4,Xp-6dv,dropped_redundant,0.03632292393325313,Xp-3dv,0.9399867932848797
4,Xp-7dv,dropped_redundant,0.02429382183800627,Xp-6dv,0.9928259870929259
4,SZ,dropped_redundant,0.1998703759454188,MW,0.9981300146262216
4,Sm,dropped_redundant,0.20652275295715075,MW,0.9999953766671215
4,Sv,dropped_redundant,0.1461356584537166,VMcGowan,0.9965284166010976
4,Sse,dropped_redundant,0.1303080969591949,Sare,0.9997765860697205
4,Spe,dropped_redundant,0.1355913540714984,Sare,0.9999731467461161
4,Sare,dropped_redundant,0.136750772489978,ATS0se,0.999149630955736
4,Sp,dropped_redundant,0.12335875853405474,apol,1.0000000000000009
4,Si,dropped_redundant,0.11515010109793473,ATS0i,0.999469683777475
4,MZ,dropped_redundant,0.08630058196054646,AATS1Z,0.9286014600607532
4,Mm,dropped_redundant,0.08111475876399526,AMW,0.9999768679294111
4,Mv,selected,0.1358675411221281,,
4,Mse,dropped_redundant,0.13586066068158306,Mpe,0.9944865150282735
4,Mpe,dropped_redundant,0.13863533495265035,Mare,0.9876465893487123
4,Mare,dropped_redundant,0.14673052015626858,AATS1are,0.958609002966215
4,Mp,dropped_redundant,0.04052007430728302,Mv,0.8724227210954031
4,Mi,dropped_redundant,0.005545706039741331,AATS0i,0.9963212352241685
4,NsssB,selected,-inf,,
4,NsCH3,dropped_redundant,0.0027929422175838104,SsCH3,0.9875596055035487
4,NdCH2,dropped_redundant,0.0029164569006470023,SdCH2,0.9977576645817855
4,NssCH2,dropped_redundant,0.05765578377204847,SssCH2,0.9297395699607137
4,NtCH,selected,0.03438900311491298,,
4,NdsCH,selected,0.03732199423979118,,
4,NaaCH,dropped_redundant,0.004491405786670844,SaaCH,0.9849067774251321
4,NsssCH,selected,0.015526416110884528,,
4,NddC,dropped_redundant,0.035237183324794086,SddC,0.9999999999999999
4,NtsC,dropped_redundant,0.028309527448152245,nBondsT,0.9346719207198353
4,NdssC,selected,0.19514603262279623,,
4,NaasC,selected,0.15537062432640775,,
4,NaaaC,dropped_redundant,0.14248129973427207,nFaHRing,0.8284035269691901
4,NssssC,selected,0.0667087769938816,,
4,NsNH2,selected,0.11478400494657895,,
4,NssNH,selected,0.1591404404652954,,
4,NaaNH,selected,0.2938858931831339,,
4,NtN,dropped_redundant,0.05046324571192586,StN,0.9896871225046056
4,NdsN,selected,0.12449700176607421,,
4,NaaN,selected,0.21480956932681705,,
4,NsssN,dropped_redundant,0.0553705461952085,SsssN,0.987050213379949
4,NddsN,selected,0.15077637888872938,,
4,NaasN,selected,0.12119977588261989,,
4,NssssN,selected,-inf,,
4,NsOH,selected,0.24183851580837457,,
4,NdO,selected,0.3995700332554153,,
4,NssO,dropped_redundant,0.008736881109566884,SssO,0.9940088407463912
4,NaaO,selected,0.24968214039620465,,
4,NsF,dropped_redundant,0.10152080628726101,nF,1.0
4,NdsssP,selected,-inf,,
4,NsSH,selected,-inf,,
4,NdS,selected,0.009406913426008452,,
4,NssS,selected,0.108476909502083,,
4,NaaS,selected,0.04384824843921109,,
4,NdssS,dropped_redundant,0.05602488550427208,SdssS,0.9929346172006885
4,NddssS,dropped_redundant,0.20774866204092343,SddssS,0.9977883133778522
4,NsCl,dropped_redundant,0.017411959412483944,nCl,1.0
4,NsBr,dropped_redundant,0.01755470005166073,nBr,1.0
4,NsI,dropped_redundant,0.08823554416215622,nI,1.0
4,SsssB,selected,-inf,,
4,SsCH3,selected,0.04184231379717853,,
4,SdCH2,selected,0.0031652049548516153,,
4,SssCH2,selected,0.17668719412676157,,
4,StCH,dropped_redundant,0.034388037708857074,NtCH,0.9999719268961346
4,SdsCH,dropped_redundant,0.02020907550604536,NdsCH,0.9620233978127571
4,SaaCH,dropped_redundant,0.06190845721729688,VSA_EState6,0.9799965653436609
4,SsssCH,selected,0.12090807290648878,,
4,SddC,selected,0.0352371833247941,,
4,StsC,dropped_redundant,0.015408836384804836,NtsC,0.9833016073081691
4,SdssC,selected,0.16877930034392322,,
4,SaasC,selected,0.07857548513059551,,
4,SaaaC,dropped_redundant,0.07766774245748984,NaaaC,0.9386273635501313
4,SssssC,selected,0.057928706507132416,,
4,SsNH2,dropped_redundant,0.10975116979076374,NsNH2,0.9980552853075063
4,SssNH,dropped_redundant,0.13717768784499565,NssNH,0.9864527030664483
4,SaaNH,dropped_redundant,0.2853320741516996,NaaNH,0.9938770020009058
4,StN,dropped_redundant,0.053184730878106816,SMR_VSA2,0.9368315274158007
4,SdsN,dropped_redundant,0.10881916437663756,NdsN,0.9954967247468577
4,SaaN,dropped_redundant,0.20890367367819748,NaaN,0.9972264682651384
4,SsssN,selected,0.10458164222379673,,
4,SddsN,dropped_redundant,0.13251248092063755,NddsN,0.9798118527268802
4,SaasN,dropped_redundant,0.10949120939575166,NaasN,0.983324093532842
4,SssssN,selected,-inf,,
4,SsOH,dropped_redundant,0.22448032350248348,NsOH,0.9953084045327936
4,SdO,dropped_redundant,0.3922361162734162,NdO,0.9961094426676474
4,SssO,selected,0.00922509015009197,,
4,SaaO,dropped_redundant,0.2478969973988237,NaaO,0.9981246687318626
4,SsF,dropped_redundant,0.1014270842047997,nF,0.9949547617982257
4,SdsssP,selected,-inf,,
4,SsSH,selected,-inf,,
4,SdS,dropped_redundant,0.004562282849640712,NdS,0.9909398652124604
4,SssS,dropped_redundant,0.1031213200011325,NssS,0.9933655914906634
4,SaaS,dropped_redundant,0.02649458132765727,NaaS,0.9924871214205822
4,SdssS,selected,0.05764850421687335,,
4,SddssS,selected,0.21337693160472523,,
4,SsCl,dropped_redundant,0.015137349983544645,nCl,0.9942278729625021
4,SsBr,selected,0.02346627426465725,,
4,SsI,selected,0.09693287669617592,,
4,ECIndex,dropped_redundant,0.21933391644511976,WPath,0.9722539483520658
4,fragCpx,dropped_redundant,0.12764086230571806,TSRW10,0.8149026931128117
4,fMF,selected,0.08853991838580852,,
4,GeomDiameter,dropped_redundant,0.16656731357964413,GeomRadius,0.9855144133463019
4,GeomRadius,dropped_redundant,0.17554271569202495,Diameter,0.9587732737380293
4,GeomShapeIndex,dropped_redundant,0.03366041319251342,GeomPetitjeanIndex,0.9828038370136288
4,GeomPetitjeanIndex,selected,0.040279030696830115,,
4,GRAV,dropped_redundant,0.24311011476338337,GRAVp,0.9883460494549137
4,GRAVH,dropped_redundant,0.2263502510507821,GRAV,0.9973375085758507
4,GRAVp,dropped_redundant,0.257060072568169,BertzCT,0.9569454580372115
4,GRAVHp,dropped_redundant,0.24154989035795044,GRAVp,0.9976468665857978
4,nHBAcc,dropped_redundant,0.3913145547880992,PPSA4,0.8488963713326655
4,nHBDon,selected,0.40481802605955036,,
4,IC0,selected,0.37366487039916135,,
4,IC1,selected,0.36087772196336126,,
4,IC2,dropped_redundant,0.2688876658139926,IC1,0.9146503565470334
4,IC3,dropped_redundant,0.18899725042537713,IC2,0.9648233070671712
4,IC4,dropped_redundant,0.17157245367866053,IC3,0.9935305394386723
4,IC5,dropped_redundant,0.16913013822593298,IC4,0.9984989594168039
4,TIC0,dropped_redundant,0.2335694752697252,GRAVp,0.9612628729286908
4,TIC1,dropped_redundant,0.2299703895249315,TIC0,0.9806664329793028
4,TIC2,dropped_redundant,0.18523475907228013,TIC1,0.9884031594038759
4,TIC3,dropped_redundant,0.15125693039481972,TIC2,0.9942917446063979
4,TIC4,dropped_redundant,0.1437229952593206,TIC3,0.9990433676739591
4,TIC5,dropped_redundant,0.14303887304702165,TIC4,0.9997401732036544
4,SIC0,selected,0.17287853230041908,,
4,SIC1,selected,0.3566400313960385,,
4,SIC2,dropped_redundant,0.31534552385176035,SIC1,0.8507883913084069
4,SIC3,dropped_redundant,0.2180926596805842,SIC2,0.9084885353088898
4,SIC4,dropped_redundant,0.19226483511548612,SIC3,0.9818007464440619
4,SIC5,dropped_redundant,0.18825941229164642,SIC4,0.9960132595320355
4,BIC0,dropped_redundant,0.14483363700275237,SIC0,0.9862119050445135
4,BIC1,dropped_redundant,0.35001399639614156,SIC1,0.9855666752281027
4,BIC2,dropped_redundant,0.30054259329739985,SIC2,0.9798679801465014
4,BIC3,dropped_redundant,0.2028150759661678,SIC3,0.9802203396372806
4,BIC4,dropped_redundant,0.17558290788749467,SIC3,0.967847389268434
4,BIC5,dropped_redundant,0.17132199603075907,BIC4,0.9952243334783928
4,CIC0,dropped_redundant,0.026261098746460057,SIC0,0.8148047238971419
4,CIC1,selected,0.27240713596283656,,
4,CIC2,dropped_redundant,0.334756564387584,SIC1,0.8451700472565208
4,CIC3,selected,0.2527299140012755,,
4,CIC4,dropped_redundant,0.22126086541987675,CIC3,0.9646382294642182
4,CIC5,dropped_redundant,0.21686536648709898,CIC4,0.9916668559140317
4,MIC0,selected,0.19017885603442009,,
4,MIC1,dropped_redundant,0.3307566344507792,IC0,0.8404643295770308
4,MIC2,dropped_redundant,0.2872206188491243,MIC1,0.9641108972339132
4,MIC3,dropped_redundant,0.2651565102146695,MIC2,0.9882369514603392
4,MIC4,dropped_redundant,0.2637573339406719,MIC5,0.9997411669463
4,MIC5,dropped_redundant,0.26498503455656136,MIC3,0.9981603392131552
4,ZMIC0,dropped_redundant,0.18510170237515186,mZagreb2,0.9875307037975266
4,ZMIC1,dropped_redundant,0.010227617892279467,ZMIC2,0.8859203577696139
4,ZMIC2,dropped_redundant,0.022922994296091157,ZMIC4,0.8613575231774552
4,ZMIC3,dropped_redundant,0.09056985865088935,ZMIC4,0.9862268448809784
4,ZMIC4,selected,0.10421153254138857,,
4,ZMIC5,dropped_redundant,0.09944884191971555,ZMIC4,0.9955170465689754
4,Lipinski,selected,0.12206371629277554,,
4,GhoseFilter,selected,0.046387002598615265,,
4,FilterItLogS,selected,0.00796248496905908,,
4,VMcGowan,dropped_redundant,0.1565212099322888,mZagreb2,0.9865961069828806
4,LabuteASA,dropped_redundant,0.18254297882377685,ZMIC0,0.992975609670753
4,PEOE_VSA1,selected,0.2629195905969772,,
4,PEOE_VSA2,selected,0.34098117847382997,,
4,PEOE_VSA3,selected,0.24189680869944757,,
4,PEOE_VSA4,selected,0.148754200251273,,
4,PEOE_VSA5,selected,0.03262596380128353,,
4,PEOE_VSA6,selected,0.2882697581385847,,
4,PEOE_VSA7,selected,0.03272885554122867,,
4,PEOE_VSA8,selected,0.09386782019617539,,
4,PEOE_VSA9,selected,0.2839653866527231,,
4,PEOE_VSA10,selected,0.1593344097398368,,
4,PEOE_VSA11,selected,0.16975055010479792,,
4,PEOE_VSA12,selected,0.28348658725011344,,
4,PEOE_VSA13,selected,0.28527846903814424,,
4,SMR_VSA1,dropped_redundant,0.27713191313785585,ATSC0se,0.8541392148435869
4,SMR_VSA2,selected,0.05942636835324074,,
4,SMR_VSA3,dropped_redundant,0.26612100738522265,nN,0.8484853121061985
4,SMR_VSA4,selected,0.06772907065084668,,
4,SMR_VSA5,dropped_redundant,0.06062110077594866,C2SP3,0.870839353664894
4,SMR_VSA6,dropped_redundant,0.009500084975186597,SsssN,0.8068723230321644
4,SMR_VSA7,dropped_redundant,0.08368670346685368,VSA_EState6,0.8680616911767559
4,SMR_VSA9,selected,0.1313631469629379,,
4,SlogP_VSA1,selected,0.19098722089107206,,
4,SlogP_VSA2,selected,0.20472361170779146,,
4,SlogP_VSA3,selected,0.24484886344512785,,
4,SlogP_VSA4,selected,0.08678678298565033,,
4,SlogP_VSA5,dropped_redundant,0.05616750927399305,SMR_VSA5,0.8928427119313755
4,SlogP_VSA6,dropped_redundant,0.049545416612899955,SMR_VSA7,0.9468498872845088
4,SlogP_VSA7,selected,0.0025239826470096526,,
4,SlogP_VSA8,selected,0.17026640927491582,,
4,SlogP_VSA10,selected,0.020151111717736238,,
4,SlogP_VSA11,selected,0.06713996544627751,,
4,EState_VSA1,selected,0.1939203330659636,,
4,EState_VSA2,selected,0.3458061457593541,,
4,EState_VSA3,selected,0.26685771331483626,,
4,EState_VSA4,selected,0.015865871648586563,,
4,EState_VSA5,selected,0.17584249905138125,,
4,EState_VSA6,selected,0.366164192140179,,
4,EState_VSA7,selected,0.07938635542031676,,
4,EState_VSA8,selected,0.24645038852486598,,
4,EState_VSA9,selected,0.0987543331838808,,
4,EState_VSA10,selected,0.31167956619970144,,
4,VSA_EState1,dropped_redundant,0.04630964802814314,nF,0.8065106249065084
4,VSA_EState2,selected,0.36264212744278956,,
4,VSA_EState3,selected,0.3453812178148432,,
4,VSA_EState4,selected,0.03648525333443031,,
4,VSA_EState5,selected,0.05258833855663158,,
4,VSA_EState6,selected,0.11703011012500672,,
4,VSA_EState7,selected,0.0047332894329532365,,
4,VSA_EState8,selected,0.11117906006640207,,
4,VSA_EState9,selected,0.11276551974623598,,
4,MOMI-X,dropped_redundant,0.20041839039259018,WPath,0.9324610952529664
4,MOMI-Y,dropped_redundant,0.19668986333408425,MOMI-X,0.9908164263887125
4,MOMI-Z,selected,0.17155402237226217,,
4,PBF,selected,0.04208105722626237,,
4,MPC2,dropped_redundant,0.18543195977346444,Zagreb1,0.9982625050209808
4,MPC3,dropped_redundant,0.16154395577034647,Xp-4d,0.9945826518239151
4,MPC4,dropped_redundant,0.1466348190206562,Xp-4d,0.982910747457947
4,MPC5,dropped_redundant,0.10713943588425014,Xp-6d,0.9918811326721578
4,MPC6,dropped_redundant,0.09789350932549934,TMPC10,0.9938113685364182
4,MPC7,dropped_redundant,0.08811634895248638,TMPC10,0.9960791869371506
4,MPC8,dropped_redundant,0.08599056015324183,TMPC10,0.9925675172831399
4,MPC9,dropped_redundant,0.08258934741085838,MPC8,0.9956490944044821
4,MPC10,dropped_redundant,0.0894185873362736,TMPC10,0.9788478615317944
4,TMPC10,dropped_redundant,0.10541434412672508,fragCpx,0.8921034963834018
4,piPC1,dropped_redundant,0.18536477167740056,piPC2,0.9866012388153967
4,piPC2,dropped_redundant,0.19042519327132612,TSRW10,0.889225171280847
4,piPC3,dropped_redundant,0.17155757968734864,piPC2,0.9766478294627452
4,piPC4,dropped_redundant,0.16788553838140502,piPC3,0.9839100538918857
4,piPC5,dropped_redundant,0.15198226693965805,piPC4,0.9905073783970979
4,piPC6,dropped_redundant,0.16282068801174202,piPC2,0.949789638698121
4,piPC7,dropped_redundant,0.1556588359885492,piPC6,0.9836013311828554
4,piPC8,dropped_redundant,0.15558215831456412,piPC6,0.9539890126916358
4,piPC9,dropped_redundant,0.1491275906859278,piPC8,0.9827806188782161
4,piPC10,dropped_redundant,0.1412852221807131,TSRW10,0.8335242390612693
4,TpiPC10,dropped_redundant,0.15259901326465836,piPC6,0.9777919211904827
4,apol,dropped_redundant,0.12335875853405483,Sv,0.9973648953922906
4,bpol,dropped_redundant,0.10462881388872133,WPSA1,0.9440644931279711
4,nRing,dropped_redundant,0.08039331987779515,fragCpx,0.9297333875767544
4,n3Ring,dropped_redundant,0.015022435721086871,SRW03,0.9869655197138045
4,n4Ring,selected,0.02357134403942271,,
4,n5Ring,dropped_redundant,0.255738848665653,n5HRing,0.9508357720119522
4,n6Ring,dropped_redundant,0.0013940361075250555,fragCpx,0.8232104555407287
4,n7Ring,dropped_redundant,0.13953003209658923,n7ARing,0.9923243774154719
4,n8Ring,selected,-inf,,
4,n9Ring,selected,-inf,,
4,nG12Ring,selected,0.002507173457779671,,
4,nHRing,selected,0.19048152645533967,,
4,n3HRing,selected,0.002293465840700495,,
4,n4HRing,selected,0.0025590486037840613,,
4,n5HRing,selected,0.26374628015001783,,
4,n6HRing,selected,0.09688954272606269,,
4,n7HRing,dropped_redundant,0.13601616774091982,n7ARing,0.925312480889728
4,n8HRing,selected,-inf,,
4,n9HRing,selected,-inf,,
4,nG12HRing,dropped_redundant,0.002507173457779671,nG12Ring,1.0
4,naRing,dropped_redundant,0.1793092677989997,nBondsM,0.9752412189137415
4,n5aRing,selected,0.2752056040577685,,
4,n6aRing,dropped_redundant,0.053786844984163966,VSA_EState6,0.8203421754806699
4,n7aRing,selected,0.04134556956738443,,
4,naHRing,selected,0.33280170264657416,,
4,n5aHRing,dropped_redundant,0.2752056040577685,n5aRing,1.0
4,n6aHRing,selected,0.22121184041886166,,
4,n7aHRing,selected,-inf,,
4,nARing,selected,0.06982827347387772,,
4,n3ARing,dropped_redundant,0.015022435721086871,n3Ring,1.0
4,n4ARing,dropped_redundant,0.02357134403942271,n4Ring,1.0
4,n5ARing,dropped_redundant,0.05177339949399326,n5AHRing,0.8949401905773766
4,n6ARing,dropped_redundant,0.06104199281641826,nARing,0.8447533580792297
4,n7ARing,selected,0.14790070766607824,,
4,n8ARing,selected,-inf,,
4,n9ARing,selected,-inf,,
4,nG12ARing,dropped_redundant,0.002507173457779671,nG12Ring,1.0
4,nAHRing,selected,0.07445772260873214,,
4,n3AHRing,dropped_redundant,0.002293465840700495,n3HRing,1.0
4,n4AHRing,dropped_redundant,0.0025590486037840613,n4HRing,1.0
4,n5AHRing,selected,0.05513904439311822,,
4,n6AHRing,selected,0.06829737785341951,,
4,n7AHRing,dropped_redundant,0.13601616774091982,n7HRing,1.0
4,n8AHRing,selected,-inf,,
4,n9AHRing,selected,-inf,,
4,nG12AHRing,dropped_redundant,0.002507173457779671,nG12Ring,1.0
4,nFRing,selected,0.02248414569828551,,
4,n6FRing,selected,-inf,,
4,n7FRing,selected,0.04891267491268312,,
4,n8FRing,selected,0.036795449503078045,,
4,n9FRing,selected,0.10665106113420221,,
4,n10FRing,selected,0.07775410824631344,,
4,n11FRing,selected,0.055142018253686184,,
4,n12FRing,selected,0.023208760968987014,,
4,nG12FRing,selected,0.10370544322932639,,
4,nFHRing,dropped_redundant,0.02118353768698628,nFRing,0.9173195529937597
4,n6FHRing,selected,-inf,,
4,n7FHRing,selected,-inf,,
4,n8FHRing,dropped_redundant,0.023122832027048623,n8FRing,0.8936913396281265
4,n9FHRing,dropped_redundant,0.10089799837934145,n9FRing,0.9696756005722391
4,n10FHRing,dropped_redundant,0.07728624610104078,n10FRing,0.92688019431671
4,n11FHRing,dropped_redundant,0.055142018253686184,n11FRing,1.0
4,n12FHRing,dropped_redundant,0.023208760968987014,n12FRing,1.0
4,nG12FHRing,dropped_redundant,0.1000097473395912,nG12FRing,0.9127715048262377
4,nFaRing,dropped_redundant,0.1385201662979357,nFaHRing,0.9699394831416979
4,n9FaRing,dropped_redundant,0.09994369886124932,n9FRing,0.8491199876995201
4,n10FaRing,dropped_redundant,0.11175299992830445,n10FaHRing,0.9167427174015279
4,n11FaRing,selected,-inf,,
4,nG12FaRing,selected,0.019711170258274444,,
4,nFaHRing,selected,0.14605763581896952,,
4,n9FaHRing,dropped_redundant,0.09994369886124932,n9FaRing,1.0
4,n10FaHRing,selected,0.12673298687038664,,
4,n11FaHRing,selected,-inf,,
4,nG12FaHRing,dropped_redundant,0.015358160774156348,nG12FaRing,0.9346409572709004
4,nFARing,dropped_redundant,0.08163795225262763,nFAHRing,0.9030549825085024
4,n6FARing,selected,-inf,,
4,n7FARing,dropped_redundant,0.04891267491268312,n7FRing,1.0
4,n8FARing,dropped_redundant,0.036795449503078045,n8FRing,1.0
4,n9FARing,selected,0.04268354944707962,,
4,n10FARing,dropped_redundant,0.0026237580470216855,n10FAHRing,0.9361251773872344
4,n11FARing,dropped_redundant,0.055142018253686184,n11FRing,1.0
4,n12FARing,dropped_redundant,0.023208760968987014,n12FRing,1.0
4,nG12FARing,dropped_redundant,0.10062941451553253,nG12FRing,0.9614342129736337
4,nFAHRing,selected,0.09146879900098932,,
4,n6FAHRing,selected,-inf,,
4,n7FAHRing,selected,-inf,,
4,n8FAHRing,dropped_redundant,0.023122832027048623,n8FHRing,1.0
4,n9FAHRing,dropped_redundant,0.025487680242023504,n9FARing,0.8859974990352943
4,n10FAHRing,selected,0.016483160381818907,,
4,n11FAHRing,dropped_redundant,0.055142018253686184,n11FRing,1.0
4,n12FAHRing,dropped_redundant,0.023208760968987014,n12FRing,1.0
4,nG12FAHRing,dropped_redundant,0.09828735733648891,nG12FHRing,0.96213697887158
4,nRot,selected,0.20405833432870993,,
4,SLogP,selected,0.2398503557695155,,
4,SMR,dropped_redundant,0.15404274054634423,VMcGowan,0.9928549217105712
4,TopoPSA(NO),selected,0.5882291854235856,,
4,TopoPSA,dropped_redundant,0.5826518617612897,TopoPSA(NO),0.958292669429393
4,GGI1,selected,0.24401028071751524,,
4,GGI2,dropped_redundant,0.1585364748099899,Xpc-4d,0.9788167350156666
4,GGI3,selected,0.20769300680818814,,
4,GGI4,dropped_redundant,0.19474045293438763,GGI5,0.9067686515568749
4,GGI5,dropped_redundant,0.19546791645061123,GGI3,0.8629826733462149
4,GGI6,dropped_redundant,0.18363605683785975,GGI5,0.9200849956886964
4,GGI7,dropped_redundant,0.20639604170991724,ATS8dv,0.888799683611652
4,GGI8,dropped_redundant,0.20428334414600566,ATS8dv,0.914483609618453
4,GGI9,dropped_redundant,0.22820982220641983,ATS8dv,0.9199350327473071
4,GGI10,dropped_redundant,0.21751218725108853,ATS8dv,0.8663939232064759
