sample_id,row_index,smiles,outer_fold,true_logBB,bbb_class,has_logBB,classification_only,model,model_task,predicted_logBB,score_nonpenetrant,predicted_bbb_class,classification_threshold,absolute_error,squared_error,wrong_side
2732,2732,C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@H]3[C@@H](CC[C@@]21C)[C@@]1(C)CC[C@H](O)C[C@H]1C[C@@H]3O,3,,1,False,True,logbb_pred_matched_retraining,regression,-1.0446390171807187,1.0446390171807187,1,-1.0,,,False
2733,2733,C[C@@H](Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2)NCCOc1ccccc1OCC(F)(F)F,2,,1,False,True,logbb_pred_matched_retraining,regression,-0.5192560620189246,0.5192560620189246,0,-1.0,,,True
2734,2734,C[C@@H](Cc1ccccc1)NC(=O)[C@@H](N)CCCCN,2,,0,False,True,logbb_pred_matched_retraining,regression,-0.083201715113767,0.083201715113767,0,-1.0,,,False
2735,2735,C[C@@H](O)[C@@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(SC3CN(C4=NCCS4)C3)[C@H](C)[C@@H]12,2,,1,False,True,logbb_pred_matched_retraining,regression,-0.7641957413159269,0.7641957413159269,0,-1.0,,,True
2736,2736,C[C@H](O[C@H]1OCCN(Cc2n[nH]c(=O)[nH]2)[C@@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,3,,0,False,True,logbb_pred_matched_retraining,regression,-0.8543774014500476,0.8543774014500476,0,-1.0,,,False
2737,2737,C[C@H](SC(=O)c1cccs1)C(=O)NCC(=O)O,2,,1,False,True,logbb_pred_matched_retraining,regression,-1.19855317528637,1.19855317528637,1,-1.0,,,False
2738,2738,CC1(C)C[C@@H]1C(=O)N/C(=C/CCCCSC[C@@H](N)C(=O)O)C(=O)O,4,,1,False,True,logbb_pred_matched_retraining,regression,-1.040414788440261,1.040414788440261,1,-1.0,,,False
2739,2739,CC1(C)CCC(C)(C)c2cc(NC(=O)c3ccc(C(=O)O)cc3)ccc21,4,,1,False,True,logbb_pred_matched_retraining,regression,-0.8315814478808958,0.8315814478808958,0,-1.0,,,True
2740,2740,CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)cc1,3,,1,False,True,logbb_pred_matched_retraining,regression,-0.3460974081146751,0.3460974081146751,0,-1.0,,,True
2741,2741,CC1(C)S[C@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,0,,1,False,True,logbb_pred_matched_retraining,regression,-1.1326583795578302,1.1326583795578302,1,-1.0,,,False
2742,2742,C[C@]12CCC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@]2(O)CC#N,3,,1,False,True,logbb_pred_matched_retraining,regression,0.028722843067643108,-0.028722843067643108,0,-1.0,,,True
2743,2743,C[C@]12CC[C@H]3[C@@H](CC[C@@]45O[C@@H]4C(=O)[C@H](C#N)C[C@]35C)[C@@H]1CC[C@@H]2O,1,,1,False,True,logbb_pred_matched_retraining,regression,-0.25524920767029535,0.25524920767029535,0,-1.0,,,True
2744,2744,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@H]1C[C@H](O)[C@H]2O,2,,1,False,True,logbb_pred_matched_retraining,regression,-0.40299425526954186,0.40299425526954186,0,-1.0,,,True
2745,2745,CC1=CC(=O)c2ccccc2C1=O,1,,1,False,True,logbb_pred_matched_retraining,regression,-0.18171850402537373,0.18171850402537373,0,-1.0,,,True
2746,2746,C[C@H]1CC(=O)NN=C1c1ccc(NN=C(C#N)C#N)cc1,3,,1,False,True,logbb_pred_matched_retraining,regression,-0.7007517380580666,0.7007517380580666,0,-1.0,,,True
2747,2747,C[C@H]1C[C@@H](OC(=O)[C@H](OC(=O)c2cccnc2)c2ccccc2)CC(C)(C)C1,4,,1,False,True,logbb_pred_matched_retraining,regression,-0.2805706119153924,0.2805706119153924,0,-1.0,,,True
2748,2748,C[C@@H]1C[C@]2(C)[C@H](CC[C@H]3[C@H]2CC[C@@]2(C)[C@@H](O)CC[C@@H]32)CC1=O,2,,1,False,True,logbb_pred_matched_retraining,regression,-0.18983813023848756,0.18983813023848756,0,-1.0,,,True
2749,2749,CC(C)[C@H]1CC[C@H](C)C[C@@H]1O,1,,1,False,True,logbb_pred_matched_retraining,regression,0.5925450776383233,-0.5925450776383233,0,-1.0,,,True
2750,2750,C[C@H]1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,3,,1,False,True,logbb_pred_matched_retraining,regression,-0.7416862573435031,0.7416862573435031,0,-1.0,,,True
2751,2751,C[C@H]1O[C@]2(CS1)CN1CCC2CC1,4,,1,False,True,logbb_pred_matched_retraining,regression,0.4078960858131591,-0.4078960858131591,0,-1.0,,,True
2752,2752,CCC(=O)NCC[C@H]1CCc2ccc3c(c21)CCO3,0,,0,False,True,logbb_pred_matched_retraining,regression,0.06787684702477274,-0.06787684702477274,0,-1.0,,,False
2753,2753,CC[C@@H]([C@H](C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@@H]5CO[C@](Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O,2,,1,False,True,logbb_pred_matched_retraining,regression,-0.6614445187074245,0.6614445187074245,0,-1.0,,,True
2754,2754,CC[C@H](NC(C)C)[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,3,,1,False,True,logbb_pred_matched_retraining,regression,-1.1079533418904242,1.1079533418904242,1,-1.0,,,False
2755,2755,CC[C@H](c1cccc(O)c1)[C@H](C)CN(C)C,3,,0,False,True,logbb_pred_matched_retraining,regression,0.6244255985956337,-0.6244255985956337,0,-1.0,,,False
2756,2756,CC[C@]12C=CCN3CC[C@@]4(c5cc([C@@]6(C(=O)OC)C[C@H]7C=C(C)CN(C7)c7c6[nH]c6ccccc76)c(OC)cc5N(C)[C@H]4[C@](O)(C(=O)OC)[C@H]1OC(C)=O)[C@@H]32,0,,1,False,True,logbb_pred_matched_retraining,regression,-0.8385886277972929,0.8385886277972929,0,-1.0,,,True
2757,2757,CC[C@H]1C(=O)OC[C@@H]1Cc1cncn1C,3,,1,False,True,logbb_pred_matched_retraining,regression,-0.2830952326533158,0.2830952326533158,0,-1.0,,,True
2758,2758,CC[C@@H]1[C@@H]2C[C@H]3[C@H]4N(C)c5ccccc5[C@]45C[C@@H]([C@H]2[C@H]5O)N3[C@H]1O,4,,1,False,True,logbb_pred_matched_retraining,regression,0.1467774944912752,-0.1467774944912752,0,-1.0,,,True
2759,2759,CCCC(=O)OCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@@H]1c1cccc(Cl)c1Cl,4,,1,False,True,logbb_pred_matched_retraining,regression,-0.3330169668225641,0.3330169668225641,0,-1.0,,,True
2760,2760,CCC[C@@](C)(COC(N)=O)COC(=O)NC(C)C,1,,0,False,True,logbb_pred_matched_retraining,regression,-0.3890765108816299,0.3890765108816299,0,-1.0,,,False
2761,2761,CCC[C@H](NC(=O)[C@@H]1[C@H]2CCC[C@H]2CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1,0,,1,False,True,logbb_pred_matched_retraining,regression,-0.7430080350634891,0.7430080350634891,0,-1.0,,,True
2762,2762,CCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,2,,1,False,True,logbb_pred_matched_retraining,regression,-0.6416295948147483,0.6416295948147483,0,-1.0,,,True
2763,2763,CCCC[C@@](C)(O)C/C=C/[C@H]1[C@H](CCCCCCC(=O)OC)C(=O)C[C@@H]1O,1,,0,False,True,logbb_pred_matched_retraining,regression,-0.8977614965419719,0.8977614965419719,0,-1.0,,,False
2764,2764,CCCCC(F)(F)[C@]1(O)CC[C@H]2[C@H](CCCCCCC(=O)O)C(=O)C[C@H]2O1,2,,1,False,True,logbb_pred_matched_retraining,regression,-0.5160432435402927,0.5160432435402927,0,-1.0,,,True
2765,2765,CCCCC[C@H](O)CC[C@@H]1[C@H]2Cc3cccc(OCC(=O)O)c3C[C@H]2C[C@H]1O,3,,1,False,True,logbb_pred_matched_retraining,regression,-0.7661102315102549,0.7661102315102549,0,-1.0,,,True
2766,2766,CCCCCCCC(=O)O[C@@H](O)[C@H](O)CO,2,,1,False,True,logbb_pred_matched_retraining,regression,-0.7389128692986802,0.7389128692986802,0,-1.0,,,True
2767,2767,CCCCCCCC/C=C/CCCCCC[C@@](N)(C=O)CO,3,,1,False,True,logbb_pred_matched_retraining,regression,-0.25830201571794303,0.25830201571794303,0,-1.0,,,True
2768,2768,CCCCCCCCCCCCCCOS(=O)(=O)O,0,,1,False,True,logbb_pred_matched_retraining,regression,-0.494109713860603,0.494109713860603,0,-1.0,,,True
2769,2769,CCCCCN(C)CC[C@@](O)([P+](=O)O)P(=O)(O)O,1,,1,False,True,logbb_pred_matched_retraining,regression,-0.9385385393818801,0.9385385393818801,0,-1.0,,,True
2770,2770,CCCCC/N=C(\N)N/N=C\c1c[nH]c2ccc(OC)cc12,0,,1,False,True,logbb_pred_matched_retraining,regression,-0.632269190850934,0.632269190850934,0,-1.0,,,True
2771,2771,CCCCCON=O,4,,1,False,True,logbb_pred_matched_retraining,regression,0.16728893479568716,-0.16728893479568716,0,-1.0,,,True
2772,2772,CCCCCOc1ccccc1/C(=C\SC)n1ccnc1,2,,1,False,True,logbb_pred_matched_retraining,regression,0.39152446609370256,-0.39152446609370256,0,-1.0,,,True
2773,2773,CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N,1,,1,False,True,logbb_pred_matched_retraining,regression,-0.26459272455371546,0.26459272455371546,0,-1.0,,,True
2774,2774,CCCCS(=O)(=O)N[C@@H](Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O,3,,1,False,True,logbb_pred_matched_retraining,regression,-1.2245865743854967,1.2245865743854967,1,-1.0,,,False
2775,2775,CCCCc1nc(C)c(CC(=S)N(C)C)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0,,1,False,True,logbb_pred_matched_retraining,regression,-0.5789867757193579,0.5789867757193579,0,-1.0,,,True
2776,2776,CCCCc1nc(CCCC)n(Cc2ccc(-c3ccccc3-c3nn[nH]n3)nc2)n1,4,,1,False,True,logbb_pred_matched_retraining,regression,-0.9822480222541152,0.9822480222541152,0,-1.0,,,True
2777,2777,CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1,3,,0,False,True,logbb_pred_matched_retraining,regression,1.0856793262125157,-1.0856793262125157,0,-1.0,,,False
2778,2778,CCCOC(=O)Cn1cc(I)c(=O)c(I)c1,4,,1,False,True,logbb_pred_matched_retraining,regression,-0.3985971013110383,0.3985971013110383,0,-1.0,,,True
2779,2779,CCCOc1ccc(S(=O)(=O)NCC[C@@H]2CCCN2C)cc1-c1nc2c(CCC)nn(C)c2c(=O)[nH]1,1,,1,False,True,logbb_pred_matched_retraining,regression,-1.059553208157828,1.059553208157828,1,-1.0,,,False
2780,2780,CCCSc1nc(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@@H](OCCO)[C@H](O)[C@@H]3O)c2n1,3,,1,False,True,logbb_pred_matched_retraining,regression,-0.7109131061299787,0.7109131061299787,0,-1.0,,,True
2781,2781,CCN(CC)CCNc1ccc(C)c2sc3ccccc3c(=O)c12,4,,1,False,True,logbb_pred_matched_retraining,regression,0.3834343815679072,-0.3834343815679072,0,-1.0,,,True
2782,2782,CCN(CC)CCS(=O)(=O)[C@H]1CCN2C(=O)c3coc(n3)CC(=O)C[C@H](O)/C=C(C)\C=C/CNC(=O)/C=C\[C@@H](C)[C@H](C(C)C)OC(=O)[C@@H]12,4,,1,False,True,logbb_pred_matched_retraining,regression,-0.5954401052522713,0.5954401052522713,0,-1.0,,,True
2783,2783,CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2cc(S(=O)(=O)O)ccc2S(=O)(=O)O)cc1,2,,1,False,True,logbb_pred_matched_retraining,regression,-1.1073027754862792,1.1073027754862792,1,-1.0,,,False
2784,2784,CCN(CC[C@H](c1ccccc1)c1cc(C)ccc1O)C(C)C,1,,0,False,True,logbb_pred_matched_retraining,regression,0.4053555194115203,-0.4053555194115203,0,-1.0,,,False
2785,2785,CCN(CCO)CCC[C@H](C)Nc1ccnc2cc(Cl)ccc12,1,,1,False,True,logbb_pred_matched_retraining,regression,0.13635886205083003,-0.13635886205083003,0,-1.0,,,True
2786,2786,CCN(Cc1ccncc1)C(=O)[C@H](CO)c1ccccc1,4,,1,False,True,logbb_pred_matched_retraining,regression,-0.7243666785877616,0.7243666785877616,0,-1.0,,,True
2787,2787,CCOC(=O)[C@H](CCc1ccccc1)N[C@H](C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1,2,,1,False,True,logbb_pred_matched_retraining,regression,-1.1150476101569216,1.1150476101569216,1,-1.0,,,False
2788,2788,CCOC(=O)[C@@H](CCc1ccccc1)N[C@H](C)C(=O)N1C(=O)N(C)C[C@@H]1C(=O)O,1,,1,False,True,logbb_pred_matched_retraining,regression,-0.9322546963778834,0.9322546963778834,0,-1.0,,,True
2789,2789,CCOC(=O)[C@@H](CCc1ccccc1)N[C@@H]1CS[C@H](c2cccs2)CN(CC(=O)O)C1=O,0,,1,False,True,logbb_pred_matched_retraining,regression,-1.4190046687291136,1.4190046687291136,1,-1.0,,,False
2790,2790,CCOC(=O)C[C@H](SP(=S)(OC)OC)C(=O)OCC,1,,1,False,True,logbb_pred_matched_retraining,regression,-0.5337729444349618,0.5337729444349618,0,-1.0,,,True
2791,2791,CCOC(=O)CN[C@@H](C(=O)N1CC[C@@H]1C(=O)NCc1ccc(/C(N)=N\O)cc1)C1CCCCC1,0,,1,False,True,logbb_pred_matched_retraining,regression,-1.1273718808884092,1.1273718808884092,1,-1.0,,,False
2792,2792,CCOC(=O)NNc1ccc(N(CC)C[C@H](C)O)nn1,2,,1,False,True,logbb_pred_matched_retraining,regression,-0.7299785016365506,0.7299785016365506,0,-1.0,,,True
2793,2793,CCOC(=O)Oc1ccc(CCNC(=O)[C@H](CCSC)NC(C)=O)cc1OC(=O)OCC,1,,1,False,True,logbb_pred_matched_retraining,regression,-0.7368865920917116,0.7368865920917116,0,-1.0,,,True
2794,2794,CCOC[C@H](O)COc1ccc(NC(=O)CC[S+](C)C)cc1,0,,1,False,True,logbb_pred_matched_retraining,regression,-0.4308042747539067,0.4308042747539067,0,-1.0,,,True
2795,2795,CCOCCn1c(C2CCN(CCc3ccc(C(C)(C)C(=O)O)cc3)CC2)nc2ccccc21,1,,1,False,True,logbb_pred_matched_retraining,regression,-0.6142990128692177,0.6142990128692177,0,-1.0,,,True
2796,2796,CCOP(=O)(OCC)SCC[N+](C)(C)C,0,,1,False,True,logbb_pred_matched_retraining,regression,0.20214811945443942,-0.20214811945443942,0,-1.0,,,True
2797,2797,CCOc1ccc(CC2=NCCc3cc(OCC)c(OCC)cc32)cc1OCC,1,,1,False,True,logbb_pred_matched_retraining,regression,0.07905211672018733,-0.07905211672018733,0,-1.0,,,True
2798,2798,CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]3O)ccc2Cl)cc1,1,,1,False,True,logbb_pred_matched_retraining,regression,-0.35552002631528373,0.35552002631528373,0,-1.0,,,True
2799,2799,CCOc1ccc(Cc2cc([C@]34OC[C@](CO)(O3)[C@@H](O)[C@H](O)[C@H]4O)ccc2Cl)cc1,1,,1,False,True,logbb_pred_matched_retraining,regression,-0.5576256200545538,0.5576256200545538,0,-1.0,,,True
2800,2800,CCc1cc2c(cc1CC)CC(NC[C@H](O)c1ccc(O)c3[nH]c(=O)ccc13)C2,4,,1,False,True,logbb_pred_matched_retraining,regression,-0.6319281004239407,0.6319281004239407,0,-1.0,,,True
2801,2801,CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc([C@@H](O)CNC(C)(C)C)c1,1,,1,False,True,logbb_pred_matched_retraining,regression,-0.5443798131851276,0.5443798131851276,0,-1.0,,,True
2802,2802,CN(C)[C@@H]1C=C(C(=O)NCO)C(=O)[C@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@H]12,4,,1,False,True,logbb_pred_matched_retraining,regression,-0.5261115993986711,0.5261115993986711,0,-1.0,,,True
2803,2803,CN(C)C[C@H](c1ccc(O)cc1)C1(O)CCCCC1,1,,0,False,True,logbb_pred_matched_retraining,regression,0.26708384306681154,-0.26708384306681154,0,-1.0,,,False
2804,2804,CN(C)c1cc(CNCC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(=O)C(C(N)=O)=C(O)[C@@]3(O)C(=O)C1=C2O,0,,1,False,True,logbb_pred_matched_retraining,regression,-0.6640846263604375,0.6640846263604375,0,-1.0,,,True
2805,2805,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,4,,1,False,True,logbb_pred_matched_retraining,regression,0.4230789057235844,-0.4230789057235844,0,-1.0,,,True
2806,2806,CN(CC(=O)N1CCOCC1)Cc1c(Cl)cccc1NC(=O)c1ccccc1,1,,1,False,True,logbb_pred_matched_retraining,regression,-0.3824859689605265,0.3824859689605265,0,-1.0,,,True
2807,2807,CN(c1nccc(=O)[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,4,,1,False,True,logbb_pred_matched_retraining,regression,-0.8534771550102673,0.8534771550102673,0,-1.0,,,True
2808,2808,CN1C[C@H](C(=O)N[C@@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21,0,,0,False,True,logbb_pred_matched_retraining,regression,-1.1798128353432886,1.1798128353432886,1,-1.0,,,True
2809,2809,CN1CC[C@@]2(C)c3cc(OC(N)=O)ccc3N(C)[C@@H]12,2,,1,False,True,logbb_pred_matched_retraining,regression,0.14577032881575108,-0.14577032881575108,0,-1.0,,,True
2810,2810,CN1CCc2nc(C(=O)N[C@@H]3C[C@H](C(=O)N(C)C)CC[C@H]3NC(=O)C(=O)Nc3ccc(Cl)cn3)sc2C1,4,,1,False,True,logbb_pred_matched_retraining,regression,-1.1653120818667768,1.1653120818667768,1,-1.0,,,False
2811,2811,C/N=C(\N)NC(=O)Nc1c(C)cccc1C,3,,1,False,True,logbb_pred_matched_retraining,regression,-0.1540468636182349,0.1540468636182349,0,-1.0,,,True
2812,2812,CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,0,,1,False,True,logbb_pred_matched_retraining,regression,-0.034567004449839164,0.034567004449839164,0,-1.0,,,True
2813,2813,CN[C@@H](C)CCC=C(C)C,0,,0,False,True,logbb_pred_matched_retraining,regression,0.5433731032641513,-0.5433731032641513,0,-1.0,,,False
2814,2814,CN[C@@]1(C)[C@H]2CC[C@H](C2)C1(C)C,3,,1,False,True,logbb_pred_matched_retraining,regression,0.757088749516035,-0.757088749516035,0,-1.0,,,True
2815,2815,COC(=O)C1=CO[C@H](C)[C@H]2CN3CCc4c([nH]c5ccccc45)[C@H]3C[C@H]12,2,,0,False,True,logbb_pred_matched_retraining,regression,-0.07145252869996963,0.07145252869996963,0,-1.0,,,False
2816,2816,COC(=O)c1ccc2c(/C(=N/c3ccc(N(C)C(=O)CN4CCN(C)CC4)cc3)c3ccccc3)c(O)[nH]c2c1,2,,1,False,True,logbb_pred_matched_retraining,regression,-0.5626093806805086,0.5626093806805086,0,-1.0,,,True
2817,2817,COC1=CC(=O)C[C@H](C)[C@@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,0,,1,False,True,logbb_pred_matched_retraining,regression,-0.2301361590342764,0.2301361590342764,0,-1.0,,,True
2818,2818,CO[C@@H]1O[C@H]2O[C@]3(C)CC[C@@H]4[C@@H](C)CC[C@H]([C@H]1C)[C@]24OO3,4,,1,False,True,logbb_pred_matched_retraining,regression,0.105046087156474,-0.105046087156474,0,-1.0,,,True
2819,2819,COCCCOc1cc(C[C@@H](C[C@@H](N)[C@@H](O)C[C@@H](C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC,2,,1,False,True,logbb_pred_matched_retraining,regression,-0.8695176847002286,0.8695176847002286,0,-1.0,,,True
2820,2820,COCCOC[C@H](CC1(C(=O)N[C@H]2CC[C@@H](C(=O)O)CC2)CCCC1)C(=O)Oc1ccc2c(c1)CCC2,2,,1,False,True,logbb_pred_matched_retraining,regression,-1.4072257851946286,1.4072257851946286,1,-1.0,,,False
2821,2821,COc1cc(C(=O)N[C@H]2CCCNC2)cc(OC)c1OC,2,,1,False,True,logbb_pred_matched_retraining,regression,-0.6199397632314735,0.6199397632314735,0,-1.0,,,True
2822,2822,COc1cc([C@H]2c3cc4c(cc3[C@@H](O)[C@@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1OC,2,,1,False,True,logbb_pred_matched_retraining,regression,-0.6189643439684493,0.6189643439684493,0,-1.0,,,True
2823,2823,COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,3,,1,False,True,logbb_pred_matched_retraining,regression,-0.7607247678108144,0.7607247678108144,0,-1.0,,,True
2824,2824,COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,3,,1,False,True,logbb_pred_matched_retraining,regression,-0.4197321972313936,0.4197321972313936,0,-1.0,,,True
2825,2825,COc1cc(OC)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,4,,1,False,True,logbb_pred_matched_retraining,regression,-0.45972100265933197,0.45972100265933197,0,-1.0,,,True
2826,2826,COc1cc2nc(N(C)CCCNC(=O)[C@@H]3CCCO3)nc(N)c2cc1OC,4,,1,False,True,logbb_pred_matched_retraining,regression,-0.8118357739564832,0.8118357739564832,0,-1.0,,,True
2827,2827,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,3,,1,False,True,logbb_pred_matched_retraining,regression,-0.766724128393035,0.766724128393035,0,-1.0,,,True
2828,2828,COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,1,,1,False,True,logbb_pred_matched_retraining,regression,-0.3828812433732981,0.3828812433732981,0,-1.0,,,True
2829,2829,COc1ccc([C@@H]2CC(=O)c3c(O)cc(O)cc3O2)cc1O,3,,1,False,True,logbb_pred_matched_retraining,regression,-0.8159715834612908,0.8159715834612908,0,-1.0,,,True
2830,2830,COc1ccc(CCNC[C@@H](O)c2ccc(O)cc2)cc1OC,3,,1,False,True,logbb_pred_matched_retraining,regression,-0.26722328996090133,0.26722328996090133,0,-1.0,,,True
2831,2831,COc1ccc(CCO[C@@H]2CCCC[C@@H]2N2CC[C@H](O)C2)cc1OC,0,,1,False,True,logbb_pred_matched_retraining,regression,0.27092954629421906,-0.27092954629421906,0,-1.0,,,True
2832,2832,COc1ccc(CNc2nc(N3CCC[C@@H]3CO)ncc2C(=O)NCc2ncccn2)cc1Cl,1,,1,False,True,logbb_pred_matched_retraining,regression,-1.2908617793913866,1.2908617793913866,1,-1.0,,,False
2833,2833,COc1ccc(O)cc1,4,,1,False,True,logbb_pred_matched_retraining,regression,-0.21827811861457397,0.21827811861457397,0,-1.0,,,True
2834,2834,COc1cccc(CCc2ccccc2OC[C@H](CN(C)C)OC(=O)CCC(=O)O)c1,4,,1,False,True,logbb_pred_matched_retraining,regression,-0.8464610163294983,0.8464610163294983,0,-1.0,,,True
2835,2835,COc1ccnc(C[S@](=O)c2nc3ccc(-n4cccc4)cc3[nH]2)c1C,0,,1,False,True,logbb_pred_matched_retraining,regression,-0.6309568169269515,0.6309568169269515,0,-1.0,,,True
2836,2836,COc1nccnc1NS(=O)(=O)c1ccc(N)cc1,1,,1,False,True,logbb_pred_matched_retraining,regression,-0.8211389926205609,0.8211389926205609,0,-1.0,,,True
2837,2837,COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,4,,1,False,True,logbb_pred_matched_retraining,regression,-0.9135566638768986,0.9135566638768986,0,-1.0,,,True
2838,2838,CS(=O)(=O)Nc1cc2occ(NC=O)c(=O)c2cc1Oc1ccccc1,1,,1,False,True,logbb_pred_matched_retraining,regression,-1.1766478046907982,1.1766478046907982,1,-1.0,,,False
2839,2839,C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O,0,,1,False,True,logbb_pred_matched_retraining,regression,-1.4446441861563442,1.4446441861563442,1,-1.0,,,False
2840,2840,C[C@]12CC[C@H]3C(=CCc4cc(O)ccc43)[C@@H]1CCC2=O,1,,1,False,True,logbb_pred_matched_retraining,regression,0.4669241158949363,-0.4669241158949363,0,-1.0,,,True
2841,2841,C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,2,,1,False,True,logbb_pred_matched_retraining,regression,0.9367077235922724,-0.9367077235922724,0,-1.0,,,True
2842,2842,C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1,4,,1,False,True,logbb_pred_matched_retraining,regression,0.4502856306101597,-0.4502856306101597,0,-1.0,,,True
2843,2843,Cc1c2cc[n+](C)cc2c(C)c2c1[nH]c1ccc(O)cc12,4,,1,False,True,logbb_pred_matched_retraining,regression,-0.5603694146394687,0.5603694146394687,0,-1.0,,,True
2844,2844,Cc1cc(/C=C/C#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1,0,,1,False,True,logbb_pred_matched_retraining,regression,-0.6284474127074143,0.6284474127074143,0,-1.0,,,True
2845,2845,Cc1cc(C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)nc(N)c1Br,3,,1,False,True,logbb_pred_matched_retraining,regression,-0.10674064356941632,0.10674064356941632,0,-1.0,,,True
2846,2846,Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1,2,,1,False,True,logbb_pred_matched_retraining,regression,0.22620363431713947,-0.22620363431713947,0,-1.0,,,True
2847,2847,Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1,1,,1,False,True,logbb_pred_matched_retraining,regression,-0.005739896064053411,0.005739896064053411,0,-1.0,,,True
2848,2848,Cc1cc(O)[n+]([O-])c(C2CCCCC2)c1,4,,1,False,True,logbb_pred_matched_retraining,regression,0.03883272742024884,-0.03883272742024884,0,-1.0,,,True
2849,2849,Cc1cc2c(OC[C@H](CNC(C)(C)C)OC(=O)c3ccccc3)cccc2[nH]1,3,,1,False,True,logbb_pred_matched_retraining,regression,-0.016177642754657943,0.016177642754657943,0,-1.0,,,True
2850,2850,Cc1cc2c(cc1CC(=O)c1sccc1S(=O)(=O)Nc1onc(C)c1Cl)OCO2,3,,1,False,True,logbb_pred_matched_retraining,regression,-1.358693898157995,1.358693898157995,1,-1.0,,,False
2851,2851,Cc1ccc(=O)n(-c2ccccc2)c1,0,,1,False,True,logbb_pred_matched_retraining,regression,0.2015372433353855,-0.2015372433353855,0,-1.0,,,True
2852,2852,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,3,,1,False,True,logbb_pred_matched_retraining,regression,0.15258423609928892,-0.15258423609928892,0,-1.0,,,True
2853,2853,Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,3,,1,False,True,logbb_pred_matched_retraining,regression,-0.41206549441376794,0.41206549441376794,0,-1.0,,,True
