sample_id,smiles,logBB,bbb_class,has_logbb,outer_fold,outer_stratum,TopoPSA,TopoPSA(NO),nHetero,nHBAcc,RPSA,RASA,TPSA,WNSA4,FNSA2,PNSA4,PNSA1,nAcid,PEOE_VSA6
2268,COc1ccc([C@H]2[C@H](S(=O)(=O)c3ccc(Cl)cc3)[C@@]2(N)C(=O)O)cc1,,1,False,1,unlabeled_class_1,115.07,106.69,8.0,5.0,0.2937628894471654,0.7062371105528347,170.78736947028423,-10.632619983701632,-1.2897528986434093,-18.28864264666437,308.5156640682867,1.0,23.733674027155736
2269,COc1ccc([C@H]2[C@H](S(=O)(=O)c3ccc(Cl)cc3)[C@]2(C#N)CO)cc1,,1,False,2,unlabeled_class_1,95.77,87.39,7.0,5.0,0.1709838740849629,0.829016125915037,100.30509964398358,-8.772684664239183,-1.045154883261966,-14.954250734422445,309.7568763522713,0.0,23.733674027155736
2270,COc1ccc([C@H]2[C@H](S(=O)(=O)c3ccc(Cl)cc3)[C@]2(C=O)NC(=O)OC(C)(C)C)cc1,,0,False,4,unlabeled_class_0,107.15,98.77,9.0,6.0,0.1713226374381481,0.8286773625618519,118.42365218609996,-10.784764618728437,-1.2414406511538163,-15.602240637931038,313.4310286951528,0.0,23.733674027155736
2271,COc1ccc([C@H]2[C@H](S(=O)(=O)c3ccccc3)[C@@]2(N)CO)cc1,,1,False,0,unlabeled_class_1,98.0,89.62,6.0,5.0,0.2352865103337294,0.7647134896662706,127.90385442928202,-6.144370922685112,-0.8732799881176155,-11.302924364909872,223.8139249479386,0.0,30.33183534230805
2272,COc1ccc([C@H]2[C@H](S(C)(=O)=O)[C@@]2(C#N)C(=O)O)cc1,,0,False,1,unlabeled_class_0,112.84,104.46,7.0,5.0,0.3437383101326901,0.6562616898673097,166.35662402547285,-7.1854047724929995,-1.0123737048459858,-14.847012606711202,236.45562249788773,1.0,12.13273413692322
2273,COc1ccc2[nH]c(=O)c([C@H]3CC(=O)Oc4ccc5c(c43)O/C(=C\c3cccc(OC)c3OC)C5=O)cc2c1,,0,False,2,unlabeled_class_0,113.15000000000003,113.15000000000003,9.0,8.0,0.2421406296747588,0.7578593703252411,183.2306695444546,-13.578533589313045,-1.4702241702088676,-17.944128466869046,294.04803968223325,0.0,12.13273413692322
2274,COc1ccc2c(c1)CCC[C@@]2(O)CNC(=O)C(=O)Nc1cccc(Cl)c1C,,1,False,0,unlabeled_class_1,87.66000000000001,87.66000000000001,7.0,4.0,0.1909453226768699,0.8090546773231301,124.01427806339508,-8.647022267437194,-1.0454696353667203,-13.313857749555591,264.54493845097033,0.0,23.733674027155736
2275,COc1ccc2c(c1)CCC[C@]2(O)CNC(=O)C(=O)NCc1ccc2c(c1)OCO2,,1,False,1,unlabeled_class_1,106.12000000000002,106.12000000000002,8.0,6.0,0.2674471937584798,0.7325528062415199,181.34955220172895,-10.299744144901435,-1.209659977674118,-15.1896579536079,245.86397641875377,0.0,12.13273413692322
2276,COc1ccc2c(c1OC)C(=O)O[C@H]2Nc1ccc2c(c1)COC2=O,,0,False,0,unlabeled_class_0,83.09,83.09,7.0,7.0,0.3073006358326388,0.6926993641673611,170.21737689331562,-8.571614918237659,-1.1174851840688864,-15.474699249641674,213.9679139845896,0.0,0.0
2277,COc1ccc2cc([C@@H]3CC(=O)Oc4cc(C)oc(=O)c43)c(=O)[nH]c2c1,,0,False,3,unlabeled_class_0,98.6,98.6,7.0,6.0,0.3472914687091513,0.6527085312908486,196.94969443655225,-8.359522648818498,-1.0657195742215462,-14.740773813949026,236.28265569841568,0.0,0.0
2278,COc1cccc([C@H]2CC(=O)Oc3cc(C)oc(=O)c32)c1OCCc1ccccc1,,1,False,2,unlabeled_class_1,74.97,74.97,6.0,6.0,0.2147064376922966,0.7852935623077033,134.83691480418884,-7.77340919398788,-1.0249139216078444,-12.377923354219575,228.55094322810015,0.0,42.46456947923127
2279,COc1ccccc1CCCNC(=O)CCSc1ccccc1,,0,False,4,unlabeled_class_0,63.629999999999995,38.33,4.0,3.0,0.0785805150246447,0.9214194849753552,49.25561602401412,-5.117696763812216,-0.5991707619639415,-8.164576547865257,209.7909268761461,0.0,36.39820241076966
2280,COc1ccccc1CCCNC(=O)CSCc1ccc(Cl)cc1,,0,False,0,unlabeled_class_0,63.629999999999995,38.33,5.0,3.0,0.0808113718338959,0.919188628166104,52.1493097311023,-6.761348776384663,-0.7468596568531524,-10.477489977996855,260.4249004527353,0.0,41.93277523254056
2281,COc1ccccc1CCCNC(=O)[C@@H](C)SCc1ccccc1,,1,False,0,unlabeled_class_1,63.629999999999995,38.33,4.0,3.0,0.0634316460687618,0.936568353931238,40.72781561736422,-5.616260218722693,-0.6675334441967431,-8.74705959610068,224.43293767807012,0.0,48.53093654769288
2282,COc1ccccc1N1CCN(C(=O)COc2cc(C)cc(C)c2C)CC1,,1,False,4,unlabeled_class_1,42.010000000000005,42.010000000000005,5.0,4.0,0.0747955613071596,0.9252044386928404,49.963344331666576,-5.29911311059789,-0.6531524040145396,-7.932818445984064,181.3330726062748,0.0,18.19910120538483
2283,CS(=O)(=O)[C@@H]1[C@@H](c2ccc3c(c2)OCO3)[C@]1(C#N)C=O,,0,False,0,unlabeled_class_0,101.84,93.46,7.0,6.0,0.3352327246478129,0.6647672753521872,158.3140740692606,-7.1748532141389,-0.9973061051698598,-15.192872813516464,237.4581307706765,0.0,6.06636706846161
2284,CS(=O)(=O)[C@@H]1[C@H](C(N)=S)[C@@H]1c1ccccc1,,0,False,1,unlabeled_class_0,100.63,60.16,5.0,3.0,0.1421725760197292,0.8578274239802706,59.96648163368915,-3.496006939712589,-0.5698818319678225,-8.288568861484682,190.37817164156536,0.0,42.549708785354746
2285,CS(=O)(=O)[C@H]1[C@@H](C#N)[C@@H]1c1ccccc1,,0,False,4,unlabeled_class_0,66.31,57.93,4.0,3.0,0.1677726312269036,0.8322273687730967,68.7896814744493,-3.0504086491929434,-0.4717663996859165,-7.439707154080873,193.18863231737308,0.0,30.33183534230805
2286,CS(=O)(=O)[C@H]1[C@@H](c2ccc3c(c2)OCO3)C1(C#N)C#N,,0,False,2,unlabeled_class_0,108.56,100.18,7.0,6.0,0.2500143705850922,0.7499856294149079,115.79185349118822,-6.942962037641574,-0.9710463904553024,-14.991039796847582,239.60760010634797,0.0,6.06636706846161
2287,CSCC[C@@H](CO)NC(=O)C1CCN(c2ncccn2)CC1,,1,False,3,unlabeled_class_1,103.65,78.35000000000001,7.0,6.0,0.1728778689128962,0.8271221310871041,99.5156646077726,-4.153136002898134,-0.5765405923711903,-7.214796829386553,159.07187882300505,0.0,0.0
2288,C[C@@H](CC(=O)N1CCc2[nH]ncc2C1)N1CCOCC1,,1,False,1,unlabeled_class_1,61.46000000000001,61.46000000000001,6.0,4.0,0.1350365448847524,0.8649634551152474,68.52423729836573,-2.3485596725854125,-0.3830584999291491,-4.6281636417303575,107.88109850903555,0.0,0.0
2289,C[C@@H](O)c1cc2n(n1)CCN(C(=O)CC1=C(c3ccccc3)CCC1=O)C2,,0,False,3,unlabeled_class_0,75.43,75.43,6.0,4.0,0.1643114182144744,0.8356885817855253,101.79279519120752,-5.404707035346694,-0.7041149577795196,-8.724144732870736,203.17796971889587,0.0,30.33183534230805
2290,C[C@](O)(CNC(=O)C(=O)Nc1cccc(C(F)(F)F)c1)c1cc2ccccc2o1,,0,False,4,unlabeled_class_0,91.57,91.57,9.0,4.0,0.1733399425210123,0.8266600574789875,111.80143912993066,-14.375306535257725,-1.58956193608539,-22.287859869564215,350.36751031783564,0.0,24.26546827384644
2291,Cc1cc(C(=O)N(C)[C@@H](C)c2ccncn2)ccc1Cl,,1,False,0,unlabeled_class_1,46.09,46.09,5.0,3.0,0.1236868840860419,0.8763131159139581,62.24411147961859,-3.9460268479105096,-0.5609359708420569,-7.841252027474636,196.7665742456119,0.0,11.600939890232516
2292,Cc1cc(C(=O)NCCCN2CCCc3ccccc32)ccc1[N+](=O)[O-],,1,False,2,unlabeled_class_1,75.47999999999999,75.47999999999999,6.0,4.0,0.1978281053342067,0.8021718946657933,122.30861891619348,-5.495654116041385,-0.7044940511682573,-8.888947083063329,224.5270713967239,0.0,18.19910120538483
2293,Cc1cc(C)n(CCNC(=O)[C@H]2Cc3cc(Cl)ccc3N2)c(=O)n1,,1,False,0,unlabeled_class_1,76.02000000000001,76.02000000000001,7.0,4.0,0.1421930145582489,0.8578069854417512,81.2887180237296,-6.6879782364893465,-0.8799526041481879,-11.698840993762175,248.2581790178132,0.0,11.600939890232516
2294,Cc1cc2c(c(=O)n1CCc1ccc(O)cc1)[C@@H](c1cc3cc4c(cc3[nH]c1=O)OCCO4)CC(=O)O2,,1,False,4,unlabeled_class_1,119.85,119.85,9.0,7.0,0.3143760297666298,0.6856239702333702,237.6309672850072,-13.434220933354917,-1.4342838211024234,-17.77292365674906,300.3277171234374,0.0,12.13273413692322
2295,Cc1cc2c(c(=O)o1)[C@@H](c1ccc3c(c1)OCO3)CC(=O)O2,,1,False,3,unlabeled_class_1,74.97,74.97,6.0,6.0,0.3793785107156875,0.6206214892843124,183.6909667030092,-7.243816180562784,-1.0505487090279162,-14.960714964951457,213.55094450180525,0.0,6.06636706846161
2296,Cc1ccc(-n2cccc2[C@H]2[C@H](c3ccccn3)NC(=S)N2CCN(C)C)cc1,,1,False,0,unlabeled_class_1,68.42,36.33,6.0,3.0,0.031161517210021,0.968838482789979,20.066234775944864,-5.677414302782518,-0.7667327703511281,-8.816643754047105,230.0536063256756,0.0,23.762552697081823
2297,[H]/N=C/N=C(/N)c1ccc(C)cc1,,1,False,3,unlabeled_class_1,62.23,62.23,3.0,1.0,0.1859145532062514,0.8140854467937486,67.4507870453669,-2.5896051672453453,-0.4524953497142615,-7.137726759588467,136.50198570508277,0.0,29.828919765543436
2298,Cc1ccc(C)c([C@H](C)NC(=O)[C@H](C)SCc2ccccc2)c1,,1,False,3,unlabeled_class_1,54.400000000000006,29.1,3.0,2.0,0.0547302197445601,0.9452697802554396,33.762473042642064,-4.682746305461465,-0.5906466568191018,-7.590905262841424,233.25985039953764,0.0,54.09438803938988
2299,Cc1ccc(CS(=O)(=O)N[C@H](c2ccccn2)[C@H]2C[C@@H](O)C2)cc1,,0,False,2,unlabeled_class_0,87.67,79.29,6.0,4.0,0.1968430425994371,0.8031569574005629,112.64279967795667,-4.896866710978826,-0.6878747707725592,-8.557263716356308,214.1072945037277,0.0,35.89528683400505
2300,Cc1ccc(OCCNC(=O)CCSc2ccccc2)cc1,,1,False,1,unlabeled_class_1,63.629999999999995,38.33,4.0,3.0,0.0770333553453957,0.9229666446546042,46.67155995041715,-5.677301167351976,-0.6650639148445296,-9.370622252439755,227.8809840912819,0.0,35.89528683400505
2301,Cc1ccc(OCCNC(=O)[C@@H](C)SCc2ccccc2)cc1,,0,False,3,unlabeled_class_0,63.629999999999995,38.33,4.0,3.0,0.0588821636921649,0.9411178363078352,33.75137348606245,-4.8581475375421235,-0.6801632305881341,-8.475454744511968,206.5316931312674,0.0,48.02802097092827
2302,Cc1ccc(OC[C@@H](C)NC(=O)/C(=C/c2ccco2)c2ccccc2)cc1,,1,False,2,unlabeled_class_1,51.47,51.47,4.0,3.0,0.0672219030479083,0.9327780969520918,43.48399827418207,-6.263638929725554,-0.7484441283830352,-9.68295799770348,219.4074592454116,0.0,48.02802097092827
2303,Cc1ccc(OC[C@@H](C)NC(=O)c2cc([N+](=O)[O-])ccc2Cl)cc1,,0,False,1,unlabeled_class_0,81.47,81.47,7.0,4.0,0.2262702397559814,0.7737297602440187,134.41141385703554,-8.187170272310784,-0.951262232861822,-13.782408258938489,278.98037282009136,0.0,29.29712551885273
2304,Cc1ccc(S(=O)(=O)[C@@H]2[C@@H](c3ccccc3)C2(CN)CN)cc1,,0,False,1,unlabeled_class_0,94.56,86.17999999999999,5.0,4.0,0.1403781382805791,0.859621861719421,77.48068761945318,-4.486254440535885,-0.6626869819156207,-8.128116380542949,209.46462429815057,0.0,48.02802097092827
2305,Cc1ccc(S(=O)(=O)[C@@H]2[C@H](c3ccccc3)[C@@]2(N)C(=O)O)cc1,,1,False,1,unlabeled_class_1,105.84,97.46,6.0,4.0,0.2770457397336585,0.7229542602663417,147.41959048107697,-7.164364380785809,-1.0121158099087102,-13.463995003100068,253.00598761170937,1.0,48.02802097092827
2306,Cc1ccc(S(=O)(=O)[C@@H]2[C@H](c3ccccc3)[C@]2(C=O)NC(=O)OC(C)(C)C)cc1,,0,False,2,unlabeled_class_0,97.92,89.54,7.0,5.0,0.1628692542350285,0.8371307457649714,105.25891977397562,-7.7865970245767535,-1.0067041464440594,-12.048358971807149,267.0792108513118,0.0,48.02802097092827
2307,Cc1ccc(S(=O)(=O)[C@H]2[C@H](C(N)=S)[C@@H]2c2ccccc2)cc1,,0,False,4,unlabeled_class_0,100.63,60.16,5.0,3.0,0.1461824237782094,0.8538175762217904,79.49123440054933,-5.646602732889599,-0.7447382770455021,-10.383963462526864,262.10429657365177,0.0,60.24589441397496
2308,Cc1ccc(S(=O)(=O)[C@H]2[C@H](C=O)[C@@H]2c2ccccc2)cc1,,1,False,0,unlabeled_class_1,59.59,51.21,4.0,3.0,0.209966850723532,0.790033149276468,108.9065158260934,-4.81477341828315,-0.6621727714243739,-9.28266599951288,247.17427694662604,0.0,48.02802097092827
2309,Cc1ccc(S(=O)(=O)[C@H]2[C@H](CN)[C@@H]2c2ccccc2)cc1,,0,False,1,unlabeled_class_0,68.53999999999999,60.16,4.0,3.0,0.1634838486214526,0.8365161513785474,86.81442109434484,-4.268140640318392,-0.6054310240475997,-8.037513232721832,225.9090012203821,0.0,48.02802097092827
2310,Cc1ccc(S(=O)(=O)[C@H]2[C@H](c3ccccc3)[C@@]2(N)CO)cc1,,0,False,2,unlabeled_class_0,88.77,80.39,5.0,4.0,0.215599184771199,0.784400815228801,114.74536906677471,-5.5358947500982465,-0.8013007988703011,-10.401590973190206,236.7979398237859,0.0,48.02802097092827
2311,Cc1ccc(S[C@@H](C)C(=O)N(C)Cc2nc(-c3ccccc3Cl)no2)cc1,,1,False,4,unlabeled_class_1,84.53,59.23,7.0,5.0,0.0989156924756754,0.9010843075243248,64.56279048627086,-8.181322550985207,-0.9025830609802408,-12.534482778740005,301.88117618523444,0.0,46.586522912901394
2312,Cc1ccc(S[C@@H](C)C(=O)NCc2nc(-c3ccccc3Cl)no2)cc1,,0,False,2,unlabeled_class_0,93.32,68.02000000000001,7.0,5.0,0.1213535989487457,0.878646401051254,72.94680403197387,-7.807538916321627,-0.9507352950200028,-12.98854636609886,291.2325094395011,0.0,46.586522912901394
2313,Cc1ccc(S[C@H](C)C(=O)NCc2nc(-c3cccc(Br)c3)no2)cc1,,1,False,2,unlabeled_class_1,93.32,68.02000000000001,7.0,5.0,0.1144770406643614,0.8855229593356386,75.64262435370098,-9.83941279864815,-0.9915747744563256,-14.890901375887696,342.7945498006083,0.0,50.91552692061823
2314,Cc1ccc([C@@H](C)NC(=O)CCSc2ccccc2)cc1C,,1,False,1,unlabeled_class_1,54.400000000000006,29.1,3.0,2.0,0.0715721842040114,0.9284278157959888,40.20086875945435,-3.805289985927185,-0.5427726266399625,-6.7748017450097855,211.363169859652,0.0,36.39820241076966
2315,Cc1ccc([C@H](C)NC(=O)Cc2ccsc2)nc1,,1,False,2,unlabeled_class_1,70.23,41.99,4.0,3.0,0.0887208295462672,0.9112791704537326,44.18322387852507,-3.934360146355258,-0.539373262372037,-7.900276740287163,202.28989678545588,0.0,6.06636706846161
2316,Cc1ccc([C@H](C)NC(=O)[C@H](C)SCc2ccccc2)cc1C,,1,False,2,unlabeled_class_1,54.400000000000006,29.1,3.0,2.0,0.0522105402144853,0.9477894597855144,31.244923600565908,-4.542050478769671,-0.6087663428102232,-7.589806018080047,233.24933122638956,0.0,48.53093654769288
2317,Cc1ccc2[nH]c(CCC(=O)N[C@H](C)Cc3cnccn3)nc2c1C,,1,False,2,unlabeled_class_1,83.56,83.56,6.0,4.0,0.1484803054775643,0.8515196945224358,92.57927360384672,-4.621123182157087,-0.5705568840369336,-7.411440541996523,177.623514170038,0.0,6.06636706846161
2318,Cc1ccc2c(c1)OC(C)(C)C[C@@H]2NC(=O)CCSc1ccccc1,,0,False,1,unlabeled_class_0,63.629999999999995,38.33,4.0,3.0,0.0714276579186421,0.928572342081358,43.04367776093218,-4.481561344475591,-0.6170401543334096,-7.436804829562036,208.39046804717827,0.0,30.33183534230805
2319,Cc1ccc2c(c1)OC(C)(C)C[C@@H]2NC(=O)CSCc1ccc([N+](=O)[O-])cc1,,0,False,2,unlabeled_class_0,106.77,81.47,7.0,5.0,0.1878966411461768,0.8121033588538233,123.04300085973408,-6.980772108807818,-0.8465078864231239,-10.660205153376957,254.3331568697127,0.0,24.26546827384644
2320,Cc1ccc2c(c1)[C@H](NC(=O)[C@@H](C)Sc1ccccc1)CC(C)(C)O2,,0,False,0,unlabeled_class_0,63.629999999999995,38.33,4.0,3.0,0.0623930925912866,0.9376069074087132,38.167583779699015,-5.021889432077318,-0.6709974052681998,-8.20935415056224,226.33339867697032,0.0,35.89528683400505
2321,Cc1cccc(-c2noc(CNC(=O)CCSc3ccc(Cl)cc3)n2)c1,,0,False,2,unlabeled_class_0,93.32,68.02000000000001,7.0,5.0,0.1306606896208568,0.8693393103791432,87.00344738114542,-9.640699910412602,-0.9567053679749902,-14.478282604181327,334.4610283843444,0.0,40.520155844439785
2322,Cc1ccccc1OC[C@H](C)NC(=O)CSCc1ccc([N+](=O)[O-])cc1,,0,False,0,unlabeled_class_0,106.77,81.47,7.0,5.0,0.2033299537091172,0.7966700462908828,126.25840569977991,-7.68186464512445,-0.9562908698790078,-12.371082733350091,269.7718645066412,0.0,30.33183534230805
2323,Cc1ccccc1OC[C@H](C)NC(=O)[C@H](C)Sc1ccccc1,,1,False,2,unlabeled_class_1,63.629999999999995,38.33,4.0,3.0,0.0656843403224806,0.9343156596775196,39.00176414151073,-5.303513276744593,-0.6919531233382411,-8.931846511109962,223.89840527508167,0.0,36.39820241076966
2324,Cc1nc(N)ncc1C(=O)N1CC[C@@H]1c1ccc(F)cc1,,0,False,3,unlabeled_class_0,72.11,72.11,6.0,4.0,0.293193397526559,0.706806602473441,141.0839481970341,-4.916180903941947,-0.7643345986852425,-10.2165540481538,200.89839739525536,0.0,12.13273413692322
2325,Cc1ncsc1CCC(=O)N[C@@H](c1cnn(C)c1)[C@H]1C[C@@H](O)C1,,0,False,4,unlabeled_class_0,108.28,80.04,7.0,5.0,0.1781279594904925,0.8218720405095074,100.69995998410252,-4.095055029208282,-0.5766042589963087,-7.243734719152895,168.48557369720325,0.0,0.0
2326,Cn1c(C(=O)N2CCCC[C@H]2c2cccnc2)cc2ccccc21,,0,False,1,unlabeled_class_0,38.13,38.13,4.0,2.0,0.0973524593202066,0.9026475406797934,52.70469316476861,-3.2798207880015804,-0.5035677440118858,-6.0582578261727305,164.77410351088287,0.0,24.26546827384644
2327,N#Cc1ccccc1C(=O)NCCC[C@@H]1CCOC1,,1,False,0,unlabeled_class_1,62.120000000000005,62.120000000000005,4.0,3.0,0.13054304021452,0.8694569597854799,64.8521727134191,-3.4801287298644943,-0.5217415416113512,-7.0052639059909705,169.3229971757504,0.0,12.13273413692322
2328,NC(=O)C[C@@H](c1ccc(O)cc1)c1oc(CN2CCOCC2)cc(=O)c1O,,0,False,4,unlabeled_class_0,126.23,126.23,8.0,7.0,0.3798010047723783,0.6201989952276217,224.9703203758019,-8.5627945312435,-1.1958408039683908,-14.455942282489248,217.56592080787985,0.0,12.13273413692322
2329,NC(=O)C[C@@H](c1oc(CN2CCOCC2)cc(=O)c1O)c1ccnc2ccccc12,,1,False,3,unlabeled_class_1,118.89,118.89,8.0,7.0,0.273227395171703,0.7267726048282969,170.26773603358225,-7.590108861846256,-1.0358756755008167,-12.179792377006102,208.6817445711175,0.0,18.19910120538483
2330,NC(=S)[C@@H]1[C@@H](c2ccccc2)[C@@H]1S(=O)(=O)c1ccc(Cl)cc1,,1,False,3,unlabeled_class_1,100.63,60.16,6.0,3.0,0.1176205567830133,0.8823794432169867,63.633592679233416,-7.218798849553553,-0.8878937841133763,-13.343253213269524,319.262565564774,0.0,54.150648675587256
2331,NC(=S)[C@@H]1[C@H](c2ccccc2)[C@@H]1S(=O)(=O)c1ccc(Cl)cc1,,1,False,4,unlabeled_class_1,100.63,60.16,6.0,3.0,0.1062784071842725,0.8937215928157273,55.047772366005795,-6.05861667672859,-0.8129925252893471,-11.697115114151638,279.87559865361237,0.0,54.150648675587256
2332,NC[C@@H]1[C@@H](c2ccc3c(c2)OCO3)[C@@H]1S(=O)(=O)c1ccccc1,,0,False,4,unlabeled_class_0,87.0,78.62,6.0,5.0,0.2528909894733125,0.7471090105266873,135.50003741258075,-6.578098353015853,-0.9165332712983988,-12.27705787476404,235.73412427990007,0.0,24.26546827384644
2333,NC[C@]1(CO)[C@H](c2ccccc2)[C@@H]1S(=O)(=O)c1ccc(Cl)cc1,,1,False,0,unlabeled_class_1,88.77,80.39,6.0,4.0,0.1942546880926551,0.8057453119073451,104.45019221236252,-5.9818985338319335,-0.8482960199009496,-11.125032987291137,257.48360473395667,0.0,41.93277523254056
2334,N[C@@]1(CO)[C@@H](c2ccccc2)[C@@H]1S(=O)(=O)c1ccc(Cl)cc1,,1,False,3,unlabeled_class_1,88.77,80.39,6.0,4.0,0.2146276217672782,0.785372378232722,114.9818810919227,-7.149317895372437,-0.9465871681068933,-13.345068654037012,288.0567680670804,0.0,41.93277523254056
2335,Nc1nc(OC(C(F)(F)F)C(F)(F)F)ccc1[N+](=O)[O-],,1,False,2,unlabeled_class_1,91.28,91.28,12.0,5.0,0.2941991118142026,0.7058008881857972,125.86590794549772,-13.214686380850804,-1.8049424447943176,-30.888022496393663,304.3051459892391,0.0,0.0
2336,O=C(/C(=C/c1ccco1)c1ccccc1)N1CCN(S(=O)(=O)c2ccccc2)CC1,,0,False,0,unlabeled_class_0,79.21000000000001,70.83000000000001,7.0,4.0,0.2125756151521326,0.7874243848478673,128.2413022865671,-6.270479037107259,-0.895932134422753,-10.394084548775286,235.16566021804263,0.0,48.53093654769288
2337,O=C(/C=C\c1cccc2cccnc12)N(Cc1ccco1)C[C@@H]1CCCO1,,1,False,3,unlabeled_class_1,55.57000000000001,55.57000000000001,5.0,4.0,0.112906750244751,0.887093249755249,68.60878768449993,-4.69840652873192,-0.6234864152852951,-7.731980558048674,180.53645762967056,0.0,24.26546827384644
2338,O=C(CCN1C(=O)CC2(CCCC2)C1=O)NC[C@@H]1C[C@H]2C=C[C@@H]1C2,,0,False,1,unlabeled_class_0,66.48,66.48,5.0,3.0,0.1800984772172559,0.819901522782744,105.49554856410876,-3.690130005811825,-0.5377290302434868,-6.2996667046719,161.4357601365368,0.0,24.99368345951978
2339,O=C(CCc1nc(-c2ccncc2)no1)NC[C@@H]1C[C@@H]2C=C[C@H]1C2,,0,False,3,unlabeled_class_0,80.91000000000001,80.91000000000001,6.0,5.0,0.1683784965832811,0.831621503416719,99.48270541686428,-4.599700731609525,-0.5797761327195413,-7.78517924976072,184.3766079918882,0.0,17.30870347079321
2340,O=C(CN1CCOC1=O)N1CCC[C@H](Cc2nc(-c3ccsc3)no2)C1,,1,False,4,unlabeled_class_1,117.01,88.77000000000001,9.0,7.0,0.2421621263444247,0.7578378736555751,141.1734953870704,-7.594197927695521,-1.0278881299159492,-13.02671661567148,243.0633773448619,0.0,5.156663257125445
2341,O=C(C[C@H]1C[C@H]2CC[C@@H]1C2)NC[C@@H](O)c1ccccc1,,0,False,1,unlabeled_class_0,49.33,49.33,3.0,2.0,0.1344535872944693,0.8655464127055309,69.70548056089389,-2.9812580334995813,-0.4769567054251325,-5.750492415073504,151.34623075728766,0.0,36.75265696523406
2342,O=C(Cc1csc(-n2cccc2)n1)N1CCCC[C@H]1c1cccnc1,,0,False,1,unlabeled_class_0,79.26,51.02,6.0,4.0,0.1069543730861481,0.8930456269138518,63.05157847103394,-4.363057580566807,-0.5649481935862707,-7.401053226330698,184.19827418205577,0.0,6.06636706846161
2343,O=C(NCCCc1ccc(F)cc1)c1ccc([C@H]2SCC(=O)N2Cc2ccccc2)cc1,,1,False,1,unlabeled_class_1,74.71000000000001,49.41,6.0,3.0,0.1684734042862122,0.8315265957137877,125.45714814736532,-10.266024565973677,-1.055234631782039,-13.785998906047915,331.7042299458679,0.0,54.59730361615449
2344,O=C(NCCSCc1ccccc1)/C(=C/c1ccco1)c1ccccc1,,0,False,3,unlabeled_class_0,67.54,42.24,4.0,3.0,0.0396004219500036,0.9603995780499962,25.05259915096106,-6.0078869483366875,-0.7055270307071365,-9.496613774420526,230.84392877577383,0.0,60.6636706846161
2345,O=C(NCc1nc(-c2ccc(Cl)cc2)no1)c1ccc(CN2CCOCC2)cc1,,0,False,2,unlabeled_class_0,80.49000000000001,80.49000000000001,8.0,6.0,0.1631884756803327,0.8368115243196673,112.31312173151623,-9.777327581683044,-1.0320676011426082,-14.206240194233713,297.89942603169743,0.0,28.89033728428118
2346,O=C(N[C@@H](Cc1ccccn1)[C@H]1C[C@@H](O)C1)c1n[nH]c2ccccc12,,0,False,4,unlabeled_class_0,90.9,90.9,6.0,4.0,0.1725463654043028,0.8274536345956971,99.88400995505944,-5.537831539354642,-0.7436557610236719,-9.56642314187105,202.43876402945216,0.0,24.26546827384644
2347,O=C(N[C@@H](c1ccccn1)[C@H]1C[C@@H](O)C1)c1ncoc1C1CC1,,1,False,2,unlabeled_class_1,88.25000000000001,88.25000000000001,6.0,5.0,0.21436640944449,0.7856335905555102,116.51347461968658,-4.796093704890807,-0.6818645464841335,-8.824055674527523,168.47330304927763,0.0,6.06636706846161
2348,O=C(O)CC[C@@]1(CCC(=O)NCc2cc3cc(F)ccc3[nH]2)CCC(=O)N1,,1,False,2,unlabeled_class_1,111.29,111.29,8.0,3.0,0.3647825747986975,0.6352174252013024,224.6605740894192,-8.959817226218265,-1.1574698059946011,-14.548103114010305,262.2480831887776,1.0,0.0
2349,O=C(O)[C@H]1C[C@H]1S(=O)(=O)c1ccc(Cl)cc1,,1,False,2,unlabeled_class_1,79.82,71.44,6.0,3.0,0.3473321930798604,0.6526678069201395,141.39012565382797,-5.753096518599393,-0.8679477566043449,-14.132780641963718,243.13659562773017,1.0,11.600939890232516
2350,O=C(c1cc(-c2ccc(Br)s2)[nH]n1)N1C[C@@H]2C[C@H](C1)c1cccc(=O)n1C2,,1,False,3,unlabeled_class_1,99.23,70.99000000000001,8.0,4.0,0.1539080179136874,0.8460919820863126,94.7114322231906,-8.289026085890733,-0.9631055048548492,-13.469837224169018,294.19984325833036,0.0,6.06636706846161
2351,O=C(c1ccc(CSc2ccccn2)cc1)N1CCC[C@H]1c1ccccn1,,0,False,3,unlabeled_class_0,71.39,46.09,5.0,4.0,0.0855856259719855,0.9144143740280144,55.29904201035294,-5.613203117403337,-0.6453843686791368,-8.687483273596747,232.78845663425568,0.0,24.26546827384644
2352,O=C(c1cccc(-c2ccco2)c1)N(Cc1ccccn1)C[C@@H]1CCCO1,,1,False,1,unlabeled_class_1,55.57000000000001,55.57000000000001,5.0,4.0,0.1092804527567736,0.8907195472432263,67.55664814748894,-5.513696902460453,-0.706948459399468,-8.919022929453831,205.25744766424697,0.0,18.19910120538483
