cluster_key,cluster_id,cluster_label,algorithmic_medoid,selected_representative,cluster_size_defined,members_defined_json,importance_scale,n_paired_outer_folds,mse_mean_importance,mtl_mean_importance,mtl_minus_mse,fold_sd_difference,minimum_fold_difference,maximum_fold_difference,fraction_folds_mtl_greater,mean_difference,difference_sd,mean_test_train_ratio,nadeau_bengio_correction_factor,nadeau_bengio_standard_error,nadeau_bengio_t_statistic,nadeau_bengio_degrees_of_freedom,p_value_two_sided_nadeau_bengio,p_value_adjusted,significant_adjusted_0_05,absolute_mtl_minus_mse,difference_rank_by_absolute_value
cluster_633,633.0,Cluster 633: ECFP_1431 (n=1),ECFP_1431,ECFP_1431,1,"[""ECFP_1431""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_634,634.0,Cluster 634: ECFP_1432 (n=1),ECFP_1432,ECFP_1432,1,"[""ECFP_1432""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_635,635.0,Cluster 635: ECFP_1433 (n=1),ECFP_1433,ECFP_1433,1,"[""ECFP_1433""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_636,636.0,Cluster 636: ECFP_1434 (n=1),ECFP_1434,ECFP_1434,1,"[""ECFP_1434""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_637,637.0,Cluster 637: ECFP_1435 (n=1),ECFP_1435,ECFP_1435,1,"[""ECFP_1435""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_638,638.0,Cluster 638: ECFP_1436 (n=1),ECFP_1436,ECFP_1436,1,"[""ECFP_1436""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_639,639.0,Cluster 639: ECFP_1437 (n=1),ECFP_1437,ECFP_1437,1,"[""ECFP_1437""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_640,640.0,Cluster 640: ECFP_1438 (n=1),ECFP_1438,ECFP_1438,1,"[""ECFP_1438""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_641,641.0,Cluster 641: ECFP_1439 (n=1),ECFP_1439,ECFP_1439,1,"[""ECFP_1439""]",raw,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_642,642.0,Cluster 642: ECFP_144 (n=1),ECFP_144,ECFP_144,1,"[""ECFP_144""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_643,643.0,Cluster 643: ECFP_1440 (n=1),ECFP_1440,ECFP_1440,1,"[""ECFP_1440""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_644,644.0,Cluster 644: ECFP_1508 (n=2),ECFP_1508,ECFP_1508,2,"[""ECFP_1508"", ""ECFP_1441""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_645,645.0,Cluster 645: ECFP_1442 (n=1),ECFP_1442,ECFP_1442,1,"[""ECFP_1442""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_646,646.0,Cluster 646: ECFP_1443 (n=1),ECFP_1443,ECFP_1443,1,"[""ECFP_1443""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_647,647.0,Cluster 647: ECFP_1444 (n=1),ECFP_1444,ECFP_1444,1,"[""ECFP_1444""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_648,648.0,Cluster 648: ECFP_1445 (n=1),ECFP_1445,ECFP_1445,1,"[""ECFP_1445""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_649,649.0,Cluster 649: ECFP_1446 (n=1),ECFP_1446,ECFP_1446,1,"[""ECFP_1446""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_650,650.0,Cluster 650: ECFP_1447 (n=1),ECFP_1447,ECFP_1447,1,"[""ECFP_1447""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_651,651.0,Cluster 651: ECFP_1448 (n=1),ECFP_1448,ECFP_1448,1,"[""ECFP_1448""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_654,654.0,Cluster 654: ECFP_1450 (n=1),ECFP_1450,ECFP_1450,1,"[""ECFP_1450""]",raw,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_655,655.0,Cluster 655: ECFP_1451 (n=1),ECFP_1451,ECFP_1451,1,"[""ECFP_1451""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_657,657.0,Cluster 657: ECFP_1453 (n=1),ECFP_1453,ECFP_1453,1,"[""ECFP_1453""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_658,658.0,Cluster 658: ECFP_1454 (n=1),ECFP_1454,ECFP_1454,1,"[""ECFP_1454""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_659,659.0,Cluster 659: ECFP_1455 (n=1),ECFP_1455,ECFP_1455,1,"[""ECFP_1455""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_660,660.0,Cluster 660: ECFP_1456 (n=1),ECFP_1456,ECFP_1456,1,"[""ECFP_1456""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_662,662.0,Cluster 662: ECFP_1458 (n=1),ECFP_1458,ECFP_1458,1,"[""ECFP_1458""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_664,664.0,Cluster 664: ECFP_146 (n=1),ECFP_146,ECFP_146,1,"[""ECFP_146""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_665,665.0,Cluster 665: ECFP_1460 (n=1),ECFP_1460,ECFP_1460,1,"[""ECFP_1460""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_666,666.0,Cluster 666: ECFP_1461 (n=1),ECFP_1461,ECFP_1461,1,"[""ECFP_1461""]",raw,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_667,667.0,Cluster 667: ECFP_1462 (n=1),ECFP_1462,ECFP_1462,1,"[""ECFP_1462""]",raw,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_668,668.0,Cluster 668: ECFP_1463 (n=1),ECFP_1463,ECFP_1463,1,"[""ECFP_1463""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_670,670.0,Cluster 670: ECFP_1465 (n=1),ECFP_1465,ECFP_1465,1,"[""ECFP_1465""]",raw,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_671,671.0,Cluster 671: ECFP_1466 (n=1),ECFP_1466,ECFP_1466,1,"[""ECFP_1466""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_672,672.0,Cluster 672: ECFP_1468 (n=1),ECFP_1468,ECFP_1468,1,"[""ECFP_1468""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_673,673.0,Cluster 673: ECFP_1469 (n=1),ECFP_1469,ECFP_1469,1,"[""ECFP_1469""]",raw,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_676,676.0,Cluster 676: ECFP_1471 (n=1),ECFP_1471,ECFP_1471,1,"[""ECFP_1471""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_677,677.0,Cluster 677: ECFP_1472 (n=1),ECFP_1472,ECFP_1472,1,"[""ECFP_1472""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_679,679.0,Cluster 679: ECFP_1474 (n=1),ECFP_1474,ECFP_1474,1,"[""ECFP_1474""]",raw,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_681,681.0,Cluster 681: ECFP_1476 (n=1),ECFP_1476,ECFP_1476,1,"[""ECFP_1476""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_682,682.0,Cluster 682: ECFP_1477 (n=1),ECFP_1477,ECFP_1477,1,"[""ECFP_1477""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_684,684.0,Cluster 684: ECFP_1479 (n=1),ECFP_1479,ECFP_1479,1,"[""ECFP_1479""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_685,685.0,Cluster 685: ECFP_148 (n=1),ECFP_148,ECFP_148,1,"[""ECFP_148""]",raw,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2499009900990099,0.4999009900990099,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_687,687.0,Cluster 687: ECFP_1481 (n=1),ECFP_1481,ECFP_1481,1,"[""ECFP_1481""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_689,689.0,Cluster 689: ECFP_1484 (n=1),ECFP_1484,ECFP_1484,1,"[""ECFP_1484""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_690,690.0,Cluster 690: ECFP_1485 (n=1),ECFP_1485,ECFP_1485,1,"[""ECFP_1485""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_691,691.0,Cluster 691: ECFP_1486 (n=1),ECFP_1486,ECFP_1486,1,"[""ECFP_1486""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_692,692.0,Cluster 692: ECFP_1487 (n=1),ECFP_1487,ECFP_1487,1,"[""ECFP_1487""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_693,693.0,Cluster 693: ECFP_1488 (n=1),ECFP_1488,ECFP_1488,1,"[""ECFP_1488""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_694,694.0,Cluster 694: ECFP_1489 (n=1),ECFP_1489,ECFP_1489,1,"[""ECFP_1489""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_695,695.0,Cluster 695: ECFP_149 (n=1),ECFP_149,ECFP_149,1,"[""ECFP_149""]",raw,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_696,696.0,Cluster 696: ECFP_1490 (n=1),ECFP_1490,ECFP_1490,1,"[""ECFP_1490""]",raw,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_697,697.0,Cluster 697: ECFP_1491 (n=1),ECFP_1491,ECFP_1491,1,"[""ECFP_1491""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_698,698.0,Cluster 698: ECFP_1492 (n=1),ECFP_1492,ECFP_1492,1,"[""ECFP_1492""]",raw,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_699,699.0,Cluster 699: ECFP_1493 (n=1),ECFP_1493,ECFP_1493,1,"[""ECFP_1493""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_700,700.0,Cluster 700: ECFP_1494 (n=1),ECFP_1494,ECFP_1494,1,"[""ECFP_1494""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_701,701.0,Cluster 701: ECFP_1495 (n=1),ECFP_1495,ECFP_1495,1,"[""ECFP_1495""]",raw,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2499009900990099,0.4999009900990099,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_702,702.0,Cluster 702: ECFP_1496 (n=1),ECFP_1496,ECFP_1496,1,"[""ECFP_1496""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_703,703.0,Cluster 703: ECFP_1497 (n=1),ECFP_1497,ECFP_1497,1,"[""ECFP_1497""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_704,704.0,Cluster 704: ECFP_1498 (n=1),ECFP_1498,ECFP_1498,1,"[""ECFP_1498""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_706,706.0,Cluster 706: ECFP_15 (n=1),ECFP_15,ECFP_15,1,"[""ECFP_15""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_707,707.0,Cluster 707: ECFP_1500 (n=1),ECFP_1500,ECFP_1500,1,"[""ECFP_1500""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_709,709.0,Cluster 709: ECFP_1502 (n=1),ECFP_1502,ECFP_1502,1,"[""ECFP_1502""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_710,710.0,Cluster 710: ECFP_1503 (n=1),ECFP_1503,ECFP_1503,1,"[""ECFP_1503""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_712,712.0,Cluster 712: ECFP_1505 (n=1),ECFP_1505,ECFP_1505,1,"[""ECFP_1505""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_713,713.0,Cluster 713: ECFP_1506 (n=1),ECFP_1506,ECFP_1506,1,"[""ECFP_1506""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_715,715.0,Cluster 715: ECFP_722 (n=2),ECFP_722,ECFP_722,2,"[""ECFP_722"", ""ECFP_1509""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_716,716.0,Cluster 716: ECFP_151 (n=1),ECFP_151,ECFP_151,1,"[""ECFP_151""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_718,718.0,Cluster 718: ECFP_1511 (n=1),ECFP_1511,ECFP_1511,1,"[""ECFP_1511""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_719,719.0,Cluster 719: ECFP_1512 (n=1),ECFP_1512,ECFP_1512,1,"[""ECFP_1512""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_720,720.0,Cluster 720: ECFP_1513 (n=1),ECFP_1513,ECFP_1513,1,"[""ECFP_1513""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_721,721.0,Cluster 721: ECFP_1514 (n=1),ECFP_1514,ECFP_1514,1,"[""ECFP_1514""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_722,722.0,Cluster 722: ECFP_1515 (n=1),ECFP_1515,ECFP_1515,1,"[""ECFP_1515""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_723,723.0,Cluster 723: ECFP_1516 (n=1),ECFP_1516,ECFP_1516,1,"[""ECFP_1516""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_724,724.0,Cluster 724: ECFP_1517 (n=1),ECFP_1517,ECFP_1517,1,"[""ECFP_1517""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_725,725.0,Cluster 725: ECFP_1518 (n=1),ECFP_1518,ECFP_1518,1,"[""ECFP_1518""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_726,726.0,Cluster 726: ECFP_1519 (n=1),ECFP_1519,ECFP_1519,1,"[""ECFP_1519""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_727,727.0,Cluster 727: ECFP_152 (n=1),ECFP_152,ECFP_152,1,"[""ECFP_152""]",raw,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_728,728.0,Cluster 728: ECFP_1520 (n=1),ECFP_1520,ECFP_1520,1,"[""ECFP_1520""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_729,729.0,Cluster 729: ECFP_1521 (n=1),ECFP_1521,ECFP_1521,1,"[""ECFP_1521""]",raw,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2499009900990099,0.4999009900990099,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_730,730.0,Cluster 730: ECFP_1522 (n=1),ECFP_1522,ECFP_1522,1,"[""ECFP_1522""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_731,731.0,Cluster 731: ECFP_1523 (n=1),ECFP_1523,ECFP_1523,1,"[""ECFP_1523""]",raw,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_732,732.0,Cluster 732: ECFP_1524 (n=1),ECFP_1524,ECFP_1524,1,"[""ECFP_1524""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_733,733.0,Cluster 733: ECFP_1525 (n=1),ECFP_1525,ECFP_1525,1,"[""ECFP_1525""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_734,734.0,Cluster 734: ECFP_1526 (n=1),ECFP_1526,ECFP_1526,1,"[""ECFP_1526""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_735,735.0,Cluster 735: ECFP_1527 (n=1),ECFP_1527,ECFP_1527,1,"[""ECFP_1527""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_736,736.0,Cluster 736: ECFP_1528 (n=1),ECFP_1528,ECFP_1528,1,"[""ECFP_1528""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_737,737.0,Cluster 737: ECFP_1529 (n=1),ECFP_1529,ECFP_1529,1,"[""ECFP_1529""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_738,738.0,Cluster 738: ECFP_153 (n=1),ECFP_153,ECFP_153,1,"[""ECFP_153""]",raw,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2499009900990099,0.4999009900990099,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_739,739.0,Cluster 739: ECFP_1530 (n=1),ECFP_1530,ECFP_1530,1,"[""ECFP_1530""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_740,740.0,Cluster 740: ECFP_1531 (n=1),ECFP_1531,ECFP_1531,1,"[""ECFP_1531""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_741,741.0,Cluster 741: ECFP_1532 (n=1),ECFP_1532,ECFP_1532,1,"[""ECFP_1532""]",raw,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_742,742.0,Cluster 742: ECFP_1533 (n=1),ECFP_1533,ECFP_1533,1,"[""ECFP_1533""]",raw,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
