cluster_key,cluster_id,cluster_label,algorithmic_medoid,selected_representative,cluster_size_defined,members_json
cluster_2249,2249.0,Cluster 2249: MACCS_152 (n=1),MACCS_152,MACCS_152,1,"[""MACCS_152""]"
cluster_2250,2250.0,Cluster 2250: MACCS_153 (n=1),MACCS_153,MACCS_153,1,"[""MACCS_153""]"
cluster_2251,2251.0,Cluster 2251: MACCS_156 (n=1),MACCS_156,MACCS_156,1,"[""MACCS_156""]"
cluster_2252,2252.0,Cluster 2252: MACCS_157 (n=1),MACCS_157,MACCS_157,1,"[""MACCS_157""]"
cluster_2253,2253.0,Cluster 2253: MACCS_158 (n=2),MACCS_158,MACCS_158,2,"[""MACCS_158"", ""MACCS_161""]"
cluster_2254,2254.0,Cluster 2254: MACCS_159 (n=1),MACCS_159,MACCS_159,1,"[""MACCS_159""]"
cluster_2255,2255.0,Cluster 2255: n3AHRing (n=3),n3AHRing,n3AHRing,3,"[""n3AHRing"", ""n3HRing"", ""MACCS_16""]"
cluster_2256,2256.0,Cluster 2256: MACCS_162 (n=1),MACCS_162,MACCS_162,1,"[""MACCS_162""]"
cluster_2257,2257.0,Cluster 2257: MACCS_163 (n=1),MACCS_163,MACCS_163,1,"[""MACCS_163""]"
cluster_2258,2258.0,Cluster 2258: MACCS_164 (n=1),MACCS_164,MACCS_164,1,"[""MACCS_164""]"
cluster_2259,2259.0,Cluster 2259: MACCS_165 (n=1),MACCS_165,MACCS_165,1,"[""MACCS_165""]"
cluster_2260,2260.0,Cluster 2260: MACCS_166 (n=1),MACCS_166,MACCS_166,1,"[""MACCS_166""]"
cluster_2261,2261.0,Cluster 2261: MACCS_18 (n=4),MACCS_18,MACCS_18,4,"[""MACCS_18"", ""NsssB"", ""nB"", ""SsssB""]"
cluster_2262,2262.0,Cluster 2262: MACCS_19 (n=1),MACCS_19,MACCS_19,1,"[""MACCS_19""]"
cluster_2263,2263.0,Cluster 2263: MACCS_20 (n=3),MACCS_20,MACCS_20,3,"[""MACCS_20"", ""NsSiH3"", ""SsSiH3""]"
cluster_2264,2264.0,Cluster 2264: MACCS_21 (n=1),MACCS_21,MACCS_21,1,"[""MACCS_21""]"
cluster_2265,2265.0,Cluster 2265: SRW03 (n=6),SRW03,SRW03,6,"[""SRW03"", ""n3ARing"", ""n3Ring"", ""MACCS_22"", ""Xch-3d"", ""Xch-3dv""]"
cluster_2266,2266.0,Cluster 2266: MACCS_23 (n=1),MACCS_23,MACCS_23,1,"[""MACCS_23""]"
cluster_2267,2267.0,Cluster 2267: MACCS_71 (n=2),MACCS_71,MACCS_71,2,"[""MACCS_71"", ""MACCS_24""]"
cluster_2268,2268.0,Cluster 2268: MACCS_25 (n=1),MACCS_25,MACCS_25,1,"[""MACCS_25""]"
cluster_2269,2269.0,Cluster 2269: MACCS_26 (n=1),MACCS_26,MACCS_26,1,"[""MACCS_26""]"
cluster_2270,2270.0,Cluster 2270: NsI (n=4),NsI,NsI,4,"[""NsI"", ""nI"", ""SsI"", ""MACCS_27""]"
cluster_2271,2271.0,Cluster 2271: MACCS_28 (n=1),MACCS_28,MACCS_28,1,"[""MACCS_28""]"
cluster_2272,2272.0,Cluster 2272: NssssN (n=3),NssssN,NssssN,3,"[""NssssN"", ""MACCS_30"", ""SssssN""]"
cluster_2273,2273.0,Cluster 2273: MACCS_33 (n=2),MACCS_33,MACCS_33,2,"[""MACCS_33"", ""MACCS_32""]"
cluster_2274,2274.0,Cluster 2274: NdCH2 (n=3),NdCH2,NdCH2,3,"[""NdCH2"", ""MACCS_34"", ""SdCH2""]"
cluster_2275,2275.0,Cluster 2275: MACCS_35 (n=1),MACCS_35,MACCS_35,1,"[""MACCS_35""]"
cluster_2276,2276.0,Cluster 2276: MACCS_37 (n=1),MACCS_37,MACCS_37,1,"[""MACCS_37""]"
cluster_2277,2277.0,Cluster 2277: MACCS_38 (n=1),MACCS_38,MACCS_38,1,"[""MACCS_38""]"
cluster_2278,2278.0,Cluster 2278: MACCS_40 (n=2),MACCS_40,MACCS_40,2,"[""MACCS_40"", ""MACCS_39""]"
cluster_2279,2279.0,Cluster 2279: MACCS_43 (n=1),MACCS_43,MACCS_43,1,"[""MACCS_43""]"
cluster_2280,2280.0,Cluster 2280: MACCS_44 (n=1),MACCS_44,MACCS_44,1,"[""MACCS_44""]"
cluster_2281,2281.0,Cluster 2281: MACCS_45 (n=1),MACCS_45,MACCS_45,1,"[""MACCS_45""]"
cluster_2282,2282.0,Cluster 2282: NsBr (n=4),NsBr,NsBr,4,"[""NsBr"", ""nBr"", ""MACCS_46"", ""SsBr""]"
cluster_2283,2283.0,Cluster 2283: MACCS_47 (n=1),MACCS_47,MACCS_47,1,"[""MACCS_47""]"
cluster_2284,2284.0,Cluster 2284: MACCS_48 (n=1),MACCS_48,MACCS_48,1,"[""MACCS_48""]"
cluster_2285,2285.0,Cluster 2285: MACCS_49 (n=1),MACCS_49,MACCS_49,1,"[""MACCS_49""]"
cluster_2286,2286.0,Cluster 2286: MACCS_76 (n=3),MACCS_76,MACCS_76,3,"[""MACCS_76"", ""MACCS_50"", ""MACCS_99""]"
cluster_2287,2287.0,Cluster 2287: MACCS_60 (n=8),MACCS_60,MACCS_60,8,"[""MACCS_60"", ""MACCS_55"", ""MACCS_58"", ""NddssS"", ""SddssS"", ""MACCS_61"", ""MACCS_73"", ""MACCS_51""]"
cluster_2288,2288.0,Cluster 2288: MACCS_52 (n=1),MACCS_52,MACCS_52,1,"[""MACCS_52""]"
cluster_2289,2289.0,Cluster 2289: MACCS_53 (n=1),MACCS_53,MACCS_53,1,"[""MACCS_53""]"
cluster_2290,2290.0,Cluster 2290: MACCS_54 (n=1),MACCS_54,MACCS_54,1,"[""MACCS_54""]"
cluster_2291,2291.0,Cluster 2291: MACCS_59 (n=1),MACCS_59,MACCS_59,1,"[""MACCS_59""]"
cluster_2292,2292.0,Cluster 2292: MACCS_62 (n=1),MACCS_62,MACCS_62,1,"[""MACCS_62""]"
cluster_2293,2293.0,Cluster 2293: MACCS_64 (n=1),MACCS_64,MACCS_64,1,"[""MACCS_64""]"
cluster_2294,2294.0,Cluster 2294: naHRing (n=2),naHRing,naHRing,2,"[""naHRing"", ""MACCS_65""]"
cluster_2295,2295.0,Cluster 2295: MACCS_66 (n=1),MACCS_66,MACCS_66,1,"[""MACCS_66""]"
cluster_2296,2296.0,Cluster 2296: MACCS_67 (n=1),MACCS_67,MACCS_67,1,"[""MACCS_67""]"
cluster_2297,2297.0,Cluster 2297: MACCS_68 (n=1),MACCS_68,MACCS_68,1,"[""MACCS_68""]"
cluster_2298,2298.0,Cluster 2298: MACCS_69 (n=1),MACCS_69,MACCS_69,1,"[""MACCS_69""]"
cluster_2299,2299.0,Cluster 2299: MACCS_70 (n=1),MACCS_70,MACCS_70,1,"[""MACCS_70""]"
cluster_2300,2300.0,Cluster 2300: MACCS_72 (n=1),MACCS_72,MACCS_72,1,"[""MACCS_72""]"
cluster_2301,2301.0,Cluster 2301: MACCS_74 (n=1),MACCS_74,MACCS_74,1,"[""MACCS_74""]"
cluster_2302,2302.0,Cluster 2302: MACCS_77 (n=1),MACCS_77,MACCS_77,1,"[""MACCS_77""]"
cluster_2303,2303.0,Cluster 2303: MACCS_79 (n=1),MACCS_79,MACCS_79,1,"[""MACCS_79""]"
cluster_2304,2304.0,Cluster 2304: MACCS_80 (n=1),MACCS_80,MACCS_80,1,"[""MACCS_80""]"
cluster_2305,2305.0,Cluster 2305: MACCS_88 (n=3),MACCS_88,MACCS_88,3,"[""MACCS_88"", ""nS"", ""MACCS_81""]"
cluster_2306,2306.0,Cluster 2306: MACCS_82 (n=1),MACCS_82,MACCS_82,1,"[""MACCS_82""]"
cluster_2307,2307.0,Cluster 2307: n5HRing (n=2),n5HRing,n5HRing,2,"[""n5HRing"", ""MACCS_83""]"
cluster_2308,2308.0,Cluster 2308: MACCS_86 (n=1),MACCS_86,MACCS_86,1,"[""MACCS_86""]"
cluster_2309,2309.0,Cluster 2309: MACCS_89 (n=1),MACCS_89,MACCS_89,1,"[""MACCS_89""]"
cluster_2310,2310.0,Cluster 2310: MACCS_90 (n=1),MACCS_90,MACCS_90,1,"[""MACCS_90""]"
cluster_2311,2311.0,Cluster 2311: MACCS_91 (n=1),MACCS_91,MACCS_91,1,"[""MACCS_91""]"
cluster_2312,2312.0,Cluster 2312: VSA_EState9 (n=2),VSA_EState9,VSA_EState9,2,"[""VSA_EState9"", ""MACCS_93""]"
cluster_2313,2313.0,Cluster 2313: MACCS_95 (n=1),MACCS_95,MACCS_95,1,"[""MACCS_95""]"
cluster_2314,2314.0,Cluster 2314: SRW05 (n=7),SRW05,SRW05,7,"[""SRW05"", ""SRW07"", ""SRW09"", ""n5Ring"", ""MACCS_96"", ""Xch-5d"", ""Xch-5dv""]"
cluster_2315,2315.0,Cluster 2315: MACCS_97 (n=1),MACCS_97,MACCS_97,1,"[""MACCS_97""]"
cluster_2316,2316.0,Cluster 2316: n6HRing (n=2),n6HRing,n6HRing,2,"[""n6HRing"", ""MACCS_98""]"
cluster_2317,2317.0,Cluster 2317: MAXaasC (n=2),MAXaasC,MAXaasC,2,"[""MAXaasC"", ""MAXaaCH""]"
cluster_2318,2318.0,Cluster 2318: MAXaaN (n=1),MAXaaN,MAXaaN,1,"[""MAXaaN""]"
cluster_2319,2319.0,Cluster 2319: MINaaNH (n=2),MINaaNH,MINaaNH,2,"[""MINaaNH"", ""MAXaaNH""]"
cluster_2320,2320.0,Cluster 2320: MINaaO (n=2),MINaaO,MINaaO,2,"[""MINaaO"", ""MAXaaO""]"
cluster_2321,2321.0,Cluster 2321: MAXaaS (n=2),MAXaaS,MAXaaS,2,"[""MAXaaS"", ""MINaaS""]"
cluster_2322,2322.0,Cluster 2322: MINaaaC (n=2),MINaaaC,MINaaaC,2,"[""MINaaaC"", ""MAXaaaC""]"
cluster_2323,2323.0,Cluster 2323: MINaasN (n=2),MINaasN,MINaasN,2,"[""MINaasN"", ""MAXaasN""]"
cluster_2324,2324.0,Cluster 2324: MAXdCH2 (n=2),MAXdCH2,MAXdCH2,2,"[""MAXdCH2"", ""MINdCH2""]"
cluster_2325,2325.0,Cluster 2325: MAXdO (n=1),MAXdO,MAXdO,1,"[""MAXdO""]"
cluster_2326,2326.0,Cluster 2326: MINddssS (n=2),MINddssS,MINddssS,2,"[""MINddssS"", ""MAXddssS""]"
cluster_2327,2327.0,Cluster 2327: MAXdsCH (n=1),MAXdsCH,MAXdsCH,1,"[""MAXdsCH""]"
cluster_2328,2328.0,Cluster 2328: MAXdsN (n=2),MAXdsN,MAXdsN,2,"[""MAXdsN"", ""MINdsN""]"
cluster_2329,2329.0,Cluster 2329: MAXdssC (n=1),MAXdssC,MAXdssC,1,"[""MAXdssC""]"
cluster_2330,2330.0,Cluster 2330: MINdsssP (n=2),MINdsssP,MINdsssP,2,"[""MINdsssP"", ""MAXdsssP""]"
cluster_2331,2331.0,Cluster 2331: MAXsCH3 (n=1),MAXsCH3,MAXsCH3,1,"[""MAXsCH3""]"
cluster_2332,2332.0,Cluster 2332: MAXsCl (n=1),MAXsCl,MAXsCl,1,"[""MAXsCl""]"
cluster_2333,2333.0,Cluster 2333: MAXsF (n=1),MAXsF,MAXsF,1,"[""MAXsF""]"
cluster_2334,2334.0,Cluster 2334: MAXsNH2 (n=2),MAXsNH2,MAXsNH2,2,"[""MAXsNH2"", ""MINsNH2""]"
cluster_2335,2335.0,Cluster 2335: MAXsOH (n=1),MAXsOH,MAXsOH,1,"[""MAXsOH""]"
cluster_2336,2336.0,Cluster 2336: SssCH2 (n=2),SssCH2,SssCH2,2,"[""SssCH2"", ""MAXssCH2""]"
cluster_2337,2337.0,Cluster 2337: MAXssNH (n=1),MAXssNH,MAXssNH,1,"[""MAXssNH""]"
cluster_2338,2338.0,Cluster 2338: MAXssO (n=1),MAXssO,MAXssO,1,"[""MAXssO""]"
cluster_2339,2339.0,Cluster 2339: MINssS (n=2),MINssS,MINssS,2,"[""MINssS"", ""MAXssS""]"
cluster_2340,2340.0,Cluster 2340: MAXsssCH (n=1),MAXsssCH,MAXsssCH,1,"[""MAXsssCH""]"
cluster_2341,2341.0,Cluster 2341: MINsssN (n=2),MINsssN,MINsssN,2,"[""MINsssN"", ""MAXsssN""]"
cluster_2342,2342.0,Cluster 2342: MAXssssC (n=1),MAXssssC,MAXssssC,1,"[""MAXssssC""]"
cluster_2343,2343.0,Cluster 2343: MAXssssN (n=2),MAXssssN,MAXssssN,2,"[""MAXssssN"", ""MINssssN""]"
cluster_2344,2344.0,Cluster 2344: MDEC-11 (n=1),MDEC-11,MDEC-11,1,"[""MDEC-11""]"
cluster_2345,2345.0,Cluster 2345: MDEC-12 (n=1),MDEC-12,MDEC-12,1,"[""MDEC-12""]"
cluster_2346,2346.0,Cluster 2346: MDEC-13 (n=1),MDEC-13,MDEC-13,1,"[""MDEC-13""]"
cluster_2347,2347.0,Cluster 2347: MDEC-14 (n=1),MDEC-14,MDEC-14,1,"[""MDEC-14""]"
cluster_2348,2348.0,Cluster 2348: MDEC-22 (n=1),MDEC-22,MDEC-22,1,"[""MDEC-22""]"
cluster_2349,2349.0,Cluster 2349: MDEC-23 (n=1),MDEC-23,MDEC-23,1,"[""MDEC-23""]"
cluster_2350,2350.0,Cluster 2350: MDEC-24 (n=1),MDEC-24,MDEC-24,1,"[""MDEC-24""]"
cluster_2351,2351.0,Cluster 2351: MDEC-33 (n=1),MDEC-33,MDEC-33,1,"[""MDEC-33""]"
cluster_2352,2352.0,Cluster 2352: MDEC-34 (n=1),MDEC-34,MDEC-34,1,"[""MDEC-34""]"
cluster_2353,2353.0,Cluster 2353: MDEC-44 (n=1),MDEC-44,MDEC-44,1,"[""MDEC-44""]"
cluster_2354,2354.0,Cluster 2354: MDEN-11 (n=1),MDEN-11,MDEN-11,1,"[""MDEN-11""]"
cluster_2355,2355.0,Cluster 2355: MDEN-12 (n=1),MDEN-12,MDEN-12,1,"[""MDEN-12""]"
cluster_2356,2356.0,Cluster 2356: MDEN-13 (n=1),MDEN-13,MDEN-13,1,"[""MDEN-13""]"
cluster_2357,2357.0,Cluster 2357: MDEN-22 (n=1),MDEN-22,MDEN-22,1,"[""MDEN-22""]"
cluster_2358,2358.0,Cluster 2358: MDEN-23 (n=1),MDEN-23,MDEN-23,1,"[""MDEN-23""]"
cluster_2359,2359.0,Cluster 2359: MDEN-33 (n=1),MDEN-33,MDEN-33,1,"[""MDEN-33""]"
cluster_2360,2360.0,Cluster 2360: MDEO-11 (n=1),MDEO-11,MDEO-11,1,"[""MDEO-11""]"
cluster_2361,2361.0,Cluster 2361: MDEO-12 (n=1),MDEO-12,MDEO-12,1,"[""MDEO-12""]"
cluster_2362,2362.0,Cluster 2362: MDEO-22 (n=1),MDEO-22,MDEO-22,1,"[""MDEO-22""]"
cluster_2363,2363.0,Cluster 2363: MIC3 (n=4),MIC3,MIC3,4,"[""MIC3"", ""MIC4"", ""MIC5"", ""MIC2""]"
cluster_2364,2364.0,Cluster 2364: MID_N (n=3),MID_N,MID_N,3,"[""MID_N"", ""nN"", ""SMR_VSA3""]"
cluster_2365,2365.0,Cluster 2365: MINaasC (n=2),MINaasC,MINaasC,2,"[""MINaasC"", ""MINaaCH""]"
cluster_2366,2366.0,Cluster 2366: MINaaN (n=1),MINaaN,MINaaN,1,"[""MINaaN""]"
cluster_2367,2367.0,Cluster 2367: MINdO (n=1),MINdO,MINdO,1,"[""MINdO""]"
cluster_2368,2368.0,Cluster 2368: MINdsCH (n=1),MINdsCH,MINdsCH,1,"[""MINdsCH""]"
cluster_2369,2369.0,Cluster 2369: MINdssC (n=1),MINdssC,MINdssC,1,"[""MINdssC""]"
cluster_2370,2370.0,Cluster 2370: MINsCH3 (n=1),MINsCH3,MINsCH3,1,"[""MINsCH3""]"
cluster_2371,2371.0,Cluster 2371: MINsCl (n=1),MINsCl,MINsCl,1,"[""MINsCl""]"
cluster_2372,2372.0,Cluster 2372: MINsF (n=1),MINsF,MINsF,1,"[""MINsF""]"
cluster_2373,2373.0,Cluster 2373: MINsOH (n=1),MINsOH,MINsOH,1,"[""MINsOH""]"
cluster_2374,2374.0,Cluster 2374: MINssCH2 (n=1),MINssCH2,MINssCH2,1,"[""MINssCH2""]"
cluster_2375,2375.0,Cluster 2375: MINssNH (n=1),MINssNH,MINssNH,1,"[""MINssNH""]"
cluster_2376,2376.0,Cluster 2376: MINssO (n=1),MINssO,MINssO,1,"[""MINssO""]"
cluster_2377,2377.0,Cluster 2377: MINsssCH (n=1),MINsssCH,MINsssCH,1,"[""MINsssCH""]"
cluster_2378,2378.0,Cluster 2378: MINssssC (n=1),MINssssC,MINssssC,1,"[""MINssssC""]"
cluster_2379,2379.0,Cluster 2379: MPC4 (n=25),MPC4,MPC4,25,"[""MPC4"", ""MWC05"", ""MPC3"", ""MWC06"", ""MPC5"", ""Xp-6d"", ""MWC04"", ""Xp-4d"", ""TMPC10"", ""Xp-5d"", ""MPC6"", ""SRW08"", ""Xp-7d"", ""SRW06"", ""MPC7"", ""WPol"", ""MPC8"", ""MPC10"", ""MPC9"", ""Xp-5dv"", ""Xp-4dv"", ""Xp-3dv"", ""Xp-6dv"", ""Xp-7dv"", ""Xp-2dv""]"
cluster_2380,2380.0,Cluster 2380: nAromBond (n=7),nAromBond,nAromBond,7,"[""nAromBond"", ""nBondsA"", ""nAromAtom"", ""naRing"", ""NaaCH"", ""n6aRing"", ""SaaCH""]"
cluster_2381,2381.0,Cluster 2381: SaaNH (n=2),SaaNH,SaaNH,2,"[""SaaNH"", ""NaaNH""]"
cluster_2382,2382.0,Cluster 2382: SaaO (n=2),SaaO,SaaO,2,"[""SaaO"", ""NaaO""]"
cluster_2383,2383.0,Cluster 2383: NaaaC (n=2),NaaaC,NaaaC,2,"[""NaaaC"", ""SaaaC""]"
cluster_2384,2384.0,Cluster 2384: NaasC (n=1),NaasC,NaasC,1,"[""NaasC""]"
cluster_2385,2385.0,Cluster 2385: SaasN (n=2),SaasN,SaasN,2,"[""SaasN"", ""NaasN""]"
cluster_2386,2386.0,Cluster 2386: SdNH (n=2),SdNH,SdNH,2,"[""SdNH"", ""NdNH""]"
cluster_2387,2387.0,Cluster 2387: SdO (n=4),SdO,SdO,4,"[""SdO"", ""NdO"", ""VSA_EState2"", ""PEOE_VSA2""]"
cluster_2388,2388.0,Cluster 2388: SdS (n=2),SdS,SdS,2,"[""SdS"", ""NdS""]"
cluster_2389,2389.0,Cluster 2389: SdsCH (n=2),SdsCH,SdsCH,2,"[""SdsCH"", ""NdsCH""]"
cluster_2390,2390.0,Cluster 2390: NdssC (n=2),NdssC,NdssC,2,"[""NdssC"", ""nBondsD""]"
cluster_2391,2391.0,Cluster 2391: SdssS (n=2),SdssS,SdssS,2,"[""SdssS"", ""NdssS""]"
cluster_2392,2392.0,Cluster 2392: SsOH (n=3),SsOH,SsOH,3,"[""SsOH"", ""NsOH"", ""VSA_EState3""]"
cluster_2393,2393.0,Cluster 2393: SsSH (n=2),SsSH,SsSH,2,"[""SsSH"", ""NsSH""]"
cluster_2394,2394.0,Cluster 2394: NssCH2 (n=1),NssCH2,NssCH2,1,"[""NssCH2""]"
cluster_2395,2395.0,Cluster 2395: SssNH (n=2),SssNH,SssNH,2,"[""SssNH"", ""NssNH""]"
cluster_2396,2396.0,Cluster 2396: SssS (n=2),SssS,SssS,2,"[""SssS"", ""NssS""]"
cluster_2397,2397.0,Cluster 2397: NsssCH (n=1),NsssCH,NsssCH,1,"[""NsssCH""]"
cluster_2398,2398.0,Cluster 2398: SsssN (n=2),SsssN,SsssN,2,"[""SsssN"", ""NsssN""]"
cluster_2399,2399.0,Cluster 2399: Xc-6d (n=3),Xc-6d,Xc-6d,3,"[""Xc-6d"", ""Xc-6dv"", ""NssssC""]"
cluster_2400,2400.0,Cluster 2400: PBF (n=1),PBF,PBF,1,"[""PBF""]"
cluster_2401,2401.0,Cluster 2401: PEOE_VSA10 (n=1),PEOE_VSA10,PEOE_VSA10,1,"[""PEOE_VSA10""]"
cluster_2402,2402.0,Cluster 2402: PEOE_VSA11 (n=1),PEOE_VSA11,PEOE_VSA11,1,"[""PEOE_VSA11""]"
cluster_2403,2403.0,Cluster 2403: PEOE_VSA12 (n=1),PEOE_VSA12,PEOE_VSA12,1,"[""PEOE_VSA12""]"
cluster_2404,2404.0,Cluster 2404: PEOE_VSA13 (n=1),PEOE_VSA13,PEOE_VSA13,1,"[""PEOE_VSA13""]"
cluster_2405,2405.0,Cluster 2405: PEOE_VSA3 (n=1),PEOE_VSA3,PEOE_VSA3,1,"[""PEOE_VSA3""]"
cluster_2406,2406.0,Cluster 2406: PEOE_VSA4 (n=1),PEOE_VSA4,PEOE_VSA4,1,"[""PEOE_VSA4""]"
cluster_2407,2407.0,Cluster 2407: PEOE_VSA5 (n=1),PEOE_VSA5,PEOE_VSA5,1,"[""PEOE_VSA5""]"
cluster_2408,2408.0,Cluster 2408: PEOE_VSA6 (n=1),PEOE_VSA6,PEOE_VSA6,1,"[""PEOE_VSA6""]"
cluster_2409,2409.0,Cluster 2409: PEOE_VSA7 (n=1),PEOE_VSA7,PEOE_VSA7,1,"[""PEOE_VSA7""]"
cluster_2410,2410.0,Cluster 2410: PEOE_VSA8 (n=1),PEOE_VSA8,PEOE_VSA8,1,"[""PEOE_VSA8""]"
cluster_2411,2411.0,Cluster 2411: PEOE_VSA9 (n=1),PEOE_VSA9,PEOE_VSA9,1,"[""PEOE_VSA9""]"
cluster_2412,2412.0,Cluster 2412: WNSA1 (n=2),WNSA1,WNSA1,2,"[""WNSA1"", ""PNSA1""]"
cluster_2413,2413.0,Cluster 2413: TopoShapeIndex (n=2),TopoShapeIndex,TopoShapeIndex,2,"[""TopoShapeIndex"", ""PetitjeanIndex""]"
cluster_2414,2414.0,Cluster 2414: RNCS (n=1),RNCS,RNCS,1,"[""RNCS""]"
cluster_2415,2415.0,Cluster 2415: RPCG (n=1),RPCG,RPCG,1,"[""RPCG""]"
cluster_2416,2416.0,Cluster 2416: RPCS (n=1),RPCS,RPCS,1,"[""RPCS""]"
cluster_2417,2417.0,Cluster 2417: RotRatio (n=1),RotRatio,RotRatio,1,"[""RotRatio""]"
cluster_2418,2418.0,Cluster 2418: SM1_Dzm (n=2),SM1_Dzm,SM1_Dzm,2,"[""SM1_Dzm"", ""SM1_DzZ""]"
cluster_2419,2419.0,Cluster 2419: SMR_VSA2 (n=1),SMR_VSA2,SMR_VSA2,1,"[""SMR_VSA2""]"
cluster_2420,2420.0,Cluster 2420: SMR_VSA4 (n=1),SMR_VSA4,SMR_VSA4,1,"[""SMR_VSA4""]"
cluster_2421,2421.0,Cluster 2421: SMR_VSA6 (n=1),SMR_VSA6,SMR_VSA6,1,"[""SMR_VSA6""]"
cluster_2422,2422.0,Cluster 2422: SMR_VSA9 (n=2),SMR_VSA9,SMR_VSA9,2,"[""SMR_VSA9"", ""SlogP_VSA11""]"
cluster_2423,2423.0,Cluster 2423: SaasC (n=1),SaasC,SaasC,1,"[""SaasC""]"
cluster_2424,2424.0,Cluster 2424: VSA_EState5 (n=2),VSA_EState5,VSA_EState5,2,"[""VSA_EState5"", ""SdssC""]"
cluster_2425,2425.0,Cluster 2425: SlogP_VSA1 (n=1),SlogP_VSA1,SlogP_VSA1,1,"[""SlogP_VSA1""]"
cluster_2426,2426.0,Cluster 2426: SlogP_VSA10 (n=1),SlogP_VSA10,SlogP_VSA10,1,"[""SlogP_VSA10""]"
cluster_2427,2427.0,Cluster 2427: SlogP_VSA3 (n=1),SlogP_VSA3,SlogP_VSA3,1,"[""SlogP_VSA3""]"
cluster_2428,2428.0,Cluster 2428: SlogP_VSA4 (n=1),SlogP_VSA4,SlogP_VSA4,1,"[""SlogP_VSA4""]"
cluster_2429,2429.0,Cluster 2429: SlogP_VSA5 (n=1),SlogP_VSA5,SlogP_VSA5,1,"[""SlogP_VSA5""]"
cluster_2430,2430.0,Cluster 2430: SlogP_VSA8 (n=1),SlogP_VSA8,SlogP_VSA8,1,"[""SlogP_VSA8""]"
cluster_2431,2431.0,Cluster 2431: SssssC (n=1),SssssC,SssssC,1,"[""SssssC""]"
cluster_2432,2432.0,Cluster 2432: TpiPC10 (n=9),TpiPC10,TpiPC10,9,"[""TpiPC10"", ""piPC7"", ""piPC6"", ""piPC8"", ""piPC5"", ""piPC9"", ""piPC4"", ""piPC10"", ""piPC3""]"
cluster_2433,2433.0,Cluster 2433: VE1_A (n=1),VE1_A,VE1_A,1,"[""VE1_A""]"
cluster_2434,2434.0,Cluster 2434: VSA_EState1 (n=1),VSA_EState1,VSA_EState1,1,"[""VSA_EState1""]"
cluster_2435,2435.0,Cluster 2435: VSA_EState4 (n=1),VSA_EState4,VSA_EState4,1,"[""VSA_EState4""]"
cluster_2436,2436.0,Cluster 2436: VSA_EState7 (n=1),VSA_EState7,VSA_EState7,1,"[""VSA_EState7""]"
cluster_2437,2437.0,Cluster 2437: VSA_EState8 (n=1),VSA_EState8,VSA_EState8,1,"[""VSA_EState8""]"
cluster_2438,2438.0,Cluster 2438: Xpc-4dv (n=5),Xpc-4dv,Xpc-4dv,5,"[""Xpc-4dv"", ""Xpc-5dv"", ""Xpc-6dv"", ""Xc-5dv"", ""Xc-3dv""]"
cluster_2439,2439.0,Cluster 2439: Xch-6d (n=2),Xch-6d,Xch-6d,2,"[""Xch-6d"", ""Xch-6dv""]"
cluster_2440,2440.0,Cluster 2440: Xch-7d (n=2),Xch-7d,Xch-7d,2,"[""Xch-7d"", ""Xch-7dv""]"
cluster_2441,2441.0,Cluster 2441: ZMIC1 (n=2),ZMIC1,ZMIC1,2,"[""ZMIC1"", ""ZMIC2""]"
cluster_2442,2442.0,Cluster 2442: ZMIC4 (n=3),ZMIC4,ZMIC4,3,"[""ZMIC4"", ""ZMIC5"", ""ZMIC3""]"
cluster_2443,2443.0,Cluster 2443: fMF (n=1),fMF,fMF,1,"[""fMF""]"
cluster_2444,2444.0,Cluster 2444: fragCpx (n=2),fragCpx,fragCpx,2,"[""fragCpx"", ""nRing""]"
cluster_2445,2445.0,Cluster 2445: n10FARing (n=2),n10FARing,n10FARing,2,"[""n10FARing"", ""n10FAHRing""]"
cluster_2446,2446.0,Cluster 2446: n10FRing (n=2),n10FRing,n10FRing,2,"[""n10FRing"", ""n10FHRing""]"
cluster_2447,2447.0,Cluster 2447: n10FaRing (n=2),n10FaRing,n10FaRing,2,"[""n10FaRing"", ""n10FaHRing""]"
cluster_2448,2448.0,Cluster 2448: n11FAHRing (n=4),n11FAHRing,n11FAHRing,4,"[""n11FAHRing"", ""n11FARing"", ""n11FHRing"", ""n11FRing""]"
cluster_2449,2449.0,Cluster 2449: n12AHRing (n=4),n12AHRing,n12AHRing,4,"[""n12AHRing"", ""n12ARing"", ""n12HRing"", ""n12Ring""]"
cluster_2450,2450.0,Cluster 2450: n12FAHRing (n=4),n12FAHRing,n12FAHRing,4,"[""n12FAHRing"", ""n12FARing"", ""n12FHRing"", ""n12FRing""]"
cluster_2451,2451.0,Cluster 2451: n5ARing (n=2),n5ARing,n5ARing,2,"[""n5ARing"", ""n5AHRing""]"
cluster_2452,2452.0,Cluster 2452: n5aHRing (n=2),n5aHRing,n5aHRing,2,"[""n5aHRing"", ""n5aRing""]"
cluster_2453,2453.0,Cluster 2453: n6AHRing (n=1),n6AHRing,n6AHRing,1,"[""n6AHRing""]"
cluster_2454,2454.0,Cluster 2454: nARing (n=2),nARing,nARing,2,"[""nARing"", ""n6ARing""]"
cluster_2455,2455.0,Cluster 2455: n6FARing (n=2),n6FARing,n6FARing,2,"[""n6FARing"", ""n6FRing""]"
cluster_2456,2456.0,Cluster 2456: n6aHRing (n=1),n6aHRing,n6aHRing,1,"[""n6aHRing""]"
