scope,cluster_id,cluster_size,feature,algorithmic_medoid,selected_representative,representative_source,is_algorithmic_medoid,is_selected_representative,medoid_candidate_rank,mean_distance_to_cluster,mean_abs_correlation_to_cluster,min_abs_correlation_to_cluster,max_abs_correlation_to_cluster,missing_fraction,n_nonmissing,variance_after_imputation,members_json,cluster_key,cluster_label
final,1745,1,ECFP_64,ECFP_64,ECFP_64,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0034762033531638,"[""ECFP_64""]",cluster_1745,Cluster 1745: ECFP_64 (n=1)
final,1746,1,ECFP_640,ECFP_640,ECFP_640,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0057801514332071,"[""ECFP_640""]",cluster_1746,Cluster 1746: ECFP_640 (n=1)
final,1747,1,ECFP_641,ECFP_641,ECFP_641,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0034762033531638,"[""ECFP_641""]",cluster_1747,Cluster 1747: ECFP_641 (n=1)
final,1748,1,ECFP_642,ECFP_642,ECFP_642,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0011614386154678,"[""ECFP_642""]",cluster_1748,Cluster 1748: ECFP_642 (n=1)
final,1749,1,ECFP_643,ECFP_643,ECFP_643,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0023201730665224,"[""ECFP_643""]",cluster_1749,Cluster 1749: ECFP_643 (n=1)
final,1750,1,ECFP_644,ECFP_644,ECFP_644,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0304096809085992,"[""ECFP_644""]",cluster_1750,Cluster 1750: ECFP_644 (n=1)
final,1751,1,ECFP_645,ECFP_645,ECFP_645,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0103555976203353,"[""ECFP_645""]",cluster_1751,Cluster 1751: ECFP_645 (n=1)
final,1752,1,ECFP_646,ECFP_646,ECFP_646,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0046295294753921,"[""ECFP_646""]",cluster_1752,Cluster 1752: ECFP_646 (n=1)
final,1753,1,ECFP_647,ECFP_647,ECFP_647,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0271281773931855,"[""ECFP_647""]",cluster_1753,Cluster 1753: ECFP_647 (n=1)
final,1754,1,ECFP_648,ECFP_648,ECFP_648,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0103555976203353,"[""ECFP_648""]",cluster_1754,Cluster 1754: ECFP_648 (n=1)
final,1755,1,ECFP_649,ECFP_649,ECFP_649,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0260289345592212,"[""ECFP_649""]",cluster_1755,Cluster 1755: ECFP_649 (n=1)
final,1756,1,ECFP_65,ECFP_65,ECFP_65,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0023201730665224,"[""ECFP_65""]",cluster_1756,Cluster 1756: ECFP_65 (n=1)
final,1757,2,MACCS_154,MACCS_154,MACCS_154,algorithmic_medoid,True,True,1,0.1061129168268626,0.8938870831731374,0.8938870831731374,0.8938870831731374,0.0,860,0.2118388318009734,"[""ECFP_650"", ""MACCS_154""]",cluster_1757,Cluster 1757: MACCS_154 (n=2)
final,1757,2,ECFP_650,MACCS_154,MACCS_154,algorithmic_medoid,False,False,2,0.1061129168268626,0.8938870831731374,0.8938870831731374,0.8938870831731374,0.0,860,0.1920646295294754,"[""ECFP_650"", ""MACCS_154""]",cluster_1757,Cluster 1757: MACCS_154 (n=2)
final,1758,1,ECFP_651,ECFP_651,ECFP_651,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0046295294753921,"[""ECFP_651""]",cluster_1758,Cluster 1758: ECFP_651 (n=1)
final,1759,1,ECFP_652,ECFP_652,ECFP_652,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0304096809085992,"[""ECFP_652""]",cluster_1759,Cluster 1759: ECFP_652 (n=1)
final,1760,1,ECFP_653,ECFP_653,ECFP_653,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.09,"[""ECFP_653""]",cluster_1760,Cluster 1760: ECFP_653 (n=1)
final,1761,1,ECFP_654,ECFP_654,ECFP_654,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0114926987560843,"[""ECFP_654""]",cluster_1761,Cluster 1761: ECFP_654 (n=1)
final,1762,1,ECFP_655,ECFP_655,ECFP_655,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0069280692266089,"[""ECFP_655""]",cluster_1762,Cluster 1762: ECFP_655 (n=1)
final,1763,2,ECFP_656,ECFP_656,ECFP_656,algorithmic_medoid,True,True,1,0.0137026825341315,0.9862973174658684,0.9862973174658684,0.9862973174658684,0.0,860,0.2118388318009735,"[""ECFP_656"", ""MACCS_57""]",cluster_1763,Cluster 1763: ECFP_656 (n=2)
final,1763,2,MACCS_57,ECFP_656,ECFP_656,algorithmic_medoid,False,False,2,0.0137026825341315,0.9862973174658684,0.9862973174658684,0.9862973174658684,0.0,860,0.2095335316387236,"[""ECFP_656"", ""MACCS_57""]",cluster_1763,Cluster 1763: ECFP_656 (n=2)
final,1764,1,ECFP_657,ECFP_657,ECFP_657,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0080732828555976,"[""ECFP_657""]",cluster_1764,Cluster 1764: ECFP_657 (n=1)
final,1765,1,ECFP_658,ECFP_658,ECFP_658,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0304096809085992,"[""ECFP_658""]",cluster_1765,Cluster 1765: ECFP_658 (n=1)
final,1766,1,ECFP_66,ECFP_66,ECFP_66,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0069280692266089,"[""ECFP_66""]",cluster_1766,Cluster 1766: ECFP_66 (n=1)
final,1767,1,ECFP_660,ECFP_660,ECFP_660,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0023201730665224,"[""ECFP_660""]",cluster_1767,Cluster 1767: ECFP_660 (n=1)
final,1768,1,ECFP_661,ECFP_661,ECFP_661,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0171376419686316,"[""ECFP_661""]",cluster_1768,Cluster 1768: ECFP_661 (n=1)
final,1769,1,ECFP_662,ECFP_662,ECFP_662,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0057801514332071,"[""ECFP_662""]",cluster_1769,Cluster 1769: ECFP_662 (n=1)
final,1770,1,ECFP_664,ECFP_664,ECFP_664,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0137587885343428,"[""ECFP_664""]",cluster_1770,Cluster 1770: ECFP_664 (n=1)
final,1771,1,ECFP_665,ECFP_665,ECFP_665,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0034762033531638,"[""ECFP_665""]",cluster_1771,Cluster 1771: ECFP_665 (n=1)
final,1772,1,ECFP_666,ECFP_666,ECFP_666,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0282247160627366,"[""ECFP_666""]",cluster_1772,Cluster 1772: ECFP_666 (n=1)
final,1773,1,ECFP_667,ECFP_667,ECFP_667,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0537303948080043,"[""ECFP_667""]",cluster_1773,Cluster 1773: ECFP_667 (n=1)
final,1774,1,ECFP_668,ECFP_668,ECFP_668,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0080732828555976,"[""ECFP_668""]",cluster_1774,Cluster 1774: ECFP_668 (n=1)
final,1775,1,ECFP_669,ECFP_669,ECFP_669,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0126270957274202,"[""ECFP_669""]",cluster_1775,Cluster 1775: ECFP_669 (n=1)
final,1776,1,ECFP_67,ECFP_67,ECFP_67,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0249269875608437,"[""ECFP_67""]",cluster_1776,Cluster 1776: ECFP_67 (n=1)
final,1777,1,ECFP_670,ECFP_670,ECFP_670,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0057801514332071,"[""ECFP_670""]",cluster_1777,Cluster 1777: ECFP_670 (n=1)
final,1778,1,ECFP_671,ECFP_671,ECFP_671,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0057801514332071,"[""ECFP_671""]",cluster_1778,Cluster 1778: ECFP_671 (n=1)
final,1779,1,ECFP_672,ECFP_672,ECFP_672,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0046295294753921,"[""ECFP_672""]",cluster_1779,Cluster 1779: ECFP_672 (n=1)
final,1780,1,ECFP_673,ECFP_673,ECFP_673,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0638980530016225,"[""ECFP_673""]",cluster_1780,Cluster 1780: ECFP_673 (n=1)
final,1781,2,ECFP_675,ECFP_675,ECFP_675,algorithmic_medoid,True,True,1,0.0792331529101576,0.9207668470898424,0.9207668470898424,0.9207668470898424,0.0,860,0.1492306652244456,"[""ECFP_675"", ""MACCS_36""]",cluster_1781,Cluster 1781: ECFP_675 (n=2)
final,1781,2,MACCS_36,ECFP_675,ECFP_675,algorithmic_medoid,False,False,2,0.0792331529101576,0.9207668470898424,0.9207668470898424,0.9207668470898424,0.0,860,0.1401771227690643,"[""ECFP_675"", ""MACCS_36""]",cluster_1781,Cluster 1781: ECFP_675 (n=2)
final,1782,1,ECFP_676,ECFP_676,ECFP_676,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0034762033531638,"[""ECFP_676""]",cluster_1782,Cluster 1782: ECFP_676 (n=1)
final,1783,1,ECFP_677,ECFP_677,ECFP_677,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0304096809085992,"[""ECFP_677""]",cluster_1783,Cluster 1783: ECFP_677 (n=1)
final,1784,1,ECFP_678,ECFP_678,ECFP_678,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0249269875608437,"[""ECFP_678""]",cluster_1784,Cluster 1784: ECFP_678 (n=1)
final,1785,1,ECFP_679,ECFP_679,ECFP_679,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0805624661979448,"[""ECFP_679""]",cluster_1785,Cluster 1785: ECFP_679 (n=1)
final,1786,1,ECFP_68,ECFP_68,ECFP_68,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0148877771768523,"[""ECFP_68""]",cluster_1786,Cluster 1786: ECFP_68 (n=1)
final,1787,1,ECFP_680,ECFP_680,ECFP_680,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0390413737155219,"[""ECFP_680""]",cluster_1787,Cluster 1787: ECFP_680 (n=1)
final,1788,1,ECFP_681,ECFP_681,ECFP_681,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0057801514332071,"[""ECFP_681""]",cluster_1788,Cluster 1788: ECFP_681 (n=1)
final,1789,1,ECFP_682,ECFP_682,ECFP_682,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0227149810708491,"[""ECFP_682""]",cluster_1789,Cluster 1789: ECFP_682 (n=1)
final,1790,1,ECFP_683,ECFP_683,ECFP_683,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0069280692266089,"[""ECFP_683""]",cluster_1790,Cluster 1790: ECFP_683 (n=1)
final,1791,1,ECFP_684,ECFP_684,ECFP_684,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0516644131963223,"[""ECFP_684""]",cluster_1791,Cluster 1791: ECFP_684 (n=1)
final,1792,2,ECFP_686,ECFP_686,ECFP_686,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0023201730665224,"[""ECFP_686"", ""ECFP_763""]",cluster_1792,Cluster 1792: ECFP_686 (n=2)
final,1792,2,ECFP_763,ECFP_686,ECFP_686,algorithmic_medoid,False,False,2,0.0,1.0,1.0,1.0,0.0,860,0.0023201730665224,"[""ECFP_686"", ""ECFP_763""]",cluster_1792,Cluster 1792: ECFP_686 (n=2)
final,1793,1,ECFP_687,ECFP_687,ECFP_687,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0698688480259599,"[""ECFP_687""]",cluster_1793,Cluster 1793: ECFP_687 (n=1)
final,1794,1,ECFP_688,ECFP_688,ECFP_688,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0057801514332071,"[""ECFP_688""]",cluster_1794,Cluster 1794: ECFP_688 (n=1)
final,1795,1,ECFP_689,ECFP_689,ECFP_689,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0271281773931855,"[""ECFP_689""]",cluster_1795,Cluster 1795: ECFP_689 (n=1)
final,1796,1,ECFP_69,ECFP_69,ECFP_69,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.021604921579232,"[""ECFP_69""]",cluster_1796,Cluster 1796: ECFP_69 (n=1)
final,1797,1,ECFP_690,ECFP_690,ECFP_690,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0057801514332071,"[""ECFP_690""]",cluster_1797,Cluster 1797: ECFP_690 (n=1)
final,1798,1,ECFP_691,ECFP_691,ECFP_691,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0114926987560843,"[""ECFP_691""]",cluster_1798,Cluster 1798: ECFP_691 (n=1)
final,1799,1,ECFP_692,ECFP_692,ECFP_692,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0260289345592212,"[""ECFP_692""]",cluster_1799,Cluster 1799: ECFP_692 (n=1)
final,1800,1,ECFP_693,ECFP_693,ECFP_693,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0193766901027582,"[""ECFP_693""]",cluster_1800,Cluster 1800: ECFP_693 (n=1)
final,1801,1,ECFP_694,ECFP_694,ECFP_694,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.1045375878853434,"[""ECFP_694""]",cluster_1801,Cluster 1801: ECFP_694 (n=1)
final,1802,4,MACCS_126,MACCS_126,MACCS_126,algorithmic_medoid,True,True,1,0.1143403302240638,0.8856596697759361,0.8311365629215016,0.9929854985188652,0.0,860,0.2476149269875608,"[""ECFP_695"", ""MACCS_126"", ""NssO"", ""SssO""]",cluster_1802,Cluster 1802: MACCS_126 (n=4)
final,1802,4,SssO,MACCS_126,MACCS_126,algorithmic_medoid,False,False,2,0.1167835972977332,0.8832164027022668,0.8253649516738625,0.9914273085454958,0.0,860,168.9586983739301,"[""ECFP_695"", ""MACCS_126"", ""NssO"", ""SssO""]",cluster_1802,Cluster 1802: MACCS_126 (n=4)
final,1802,4,NssO,MACCS_126,MACCS_126,algorithmic_medoid,False,False,3,0.1179497471569451,0.8820502528430548,0.8235868870621669,0.9914273085454958,0.0,860,4.9033788534342895,"[""ECFP_695"", ""MACCS_126"", ""NssO"", ""SssO""]",cluster_1802,Cluster 1802: MACCS_126 (n=4)
final,1802,4,ECFP_695,MACCS_126,MACCS_126,algorithmic_medoid,False,False,4,0.1193542209150352,0.8806457790849648,0.8235868870621669,0.9929854985188652,0.0,860,0.2479434829637642,"[""ECFP_695"", ""MACCS_126"", ""NssO"", ""SssO""]",cluster_1802,Cluster 1802: MACCS_126 (n=4)
final,1803,1,ECFP_696,ECFP_696,ECFP_696,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0148877771768523,"[""ECFP_696""]",cluster_1803,Cluster 1803: ECFP_696 (n=1)
final,1804,1,ECFP_697,ECFP_697,ECFP_697,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0336668469442942,"[""ECFP_697""]",cluster_1804,Cluster 1804: ECFP_697 (n=1)
final,1805,1,ECFP_699,ECFP_699,ECFP_699,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.073795294753921,"[""ECFP_699""]",cluster_1805,Cluster 1805: ECFP_699 (n=1)
final,1806,1,ECFP_7,ECFP_7,ECFP_7,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0204921579232017,"[""ECFP_7""]",cluster_1806,Cluster 1806: ECFP_7 (n=1)
final,1807,1,ECFP_70,ECFP_70,ECFP_70,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0171376419686316,"[""ECFP_70""]",cluster_1807,Cluster 1807: ECFP_70 (n=1)
final,1808,1,ECFP_700,ECFP_700,ECFP_700,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.009215792320173,"[""ECFP_700""]",cluster_1808,Cluster 1808: ECFP_700 (n=1)
final,1809,1,ECFP_701,ECFP_701,ECFP_701,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0057801514332071,"[""ECFP_701""]",cluster_1809,Cluster 1809: ECFP_701 (n=1)
final,1810,1,ECFP_702,ECFP_702,ECFP_702,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0080732828555976,"[""ECFP_702""]",cluster_1810,Cluster 1810: ECFP_702 (n=1)
final,1811,1,ECFP_703,ECFP_703,ECFP_703,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0227149810708491,"[""ECFP_703""]",cluster_1811,Cluster 1811: ECFP_703 (n=1)
final,1812,1,ECFP_704,ECFP_704,ECFP_704,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0080732828555976,"[""ECFP_704""]",cluster_1812,Cluster 1812: ECFP_704 (n=1)
final,1813,1,ECFP_705,ECFP_705,ECFP_705,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0046295294753921,"[""ECFP_705""]",cluster_1813,Cluster 1813: ECFP_705 (n=1)
final,1814,1,ECFP_706,ECFP_706,ECFP_706,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.021604921579232,"[""ECFP_706""]",cluster_1814,Cluster 1814: ECFP_706 (n=1)
final,1815,1,ECFP_707,ECFP_707,ECFP_707,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0080732828555976,"[""ECFP_707""]",cluster_1815,Cluster 1815: ECFP_707 (n=1)
final,1816,1,ECFP_708,ECFP_708,ECFP_708,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0126270957274202,"[""ECFP_708""]",cluster_1816,Cluster 1816: ECFP_708 (n=1)
final,1817,1,ECFP_709,ECFP_709,ECFP_709,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0034762033531638,"[""ECFP_709""]",cluster_1817,Cluster 1817: ECFP_709 (n=1)
final,1818,1,ECFP_71,ECFP_71,ECFP_71,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0034762033531638,"[""ECFP_71""]",cluster_1818,Cluster 1818: ECFP_71 (n=1)
final,1819,1,ECFP_710,ECFP_710,ECFP_710,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0114926987560843,"[""ECFP_710""]",cluster_1819,Cluster 1819: ECFP_710 (n=1)
final,1820,1,ECFP_711,ECFP_711,ECFP_711,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0103555976203353,"[""ECFP_711""]",cluster_1820,Cluster 1820: ECFP_711 (n=1)
final,1821,1,ECFP_712,ECFP_712,ECFP_712,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0011614386154678,"[""ECFP_712""]",cluster_1821,Cluster 1821: ECFP_712 (n=1)
final,1822,1,ECFP_713,ECFP_713,ECFP_713,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.032583829096809,"[""ECFP_713""]",cluster_1822,Cluster 1822: ECFP_713 (n=1)
final,1823,1,ECFP_714,ECFP_714,ECFP_714,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0034762033531638,"[""ECFP_714""]",cluster_1823,Cluster 1823: ECFP_714 (n=1)
final,1824,1,ECFP_715,ECFP_715,ECFP_715,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0336668469442942,"[""ECFP_715""]",cluster_1824,Cluster 1824: ECFP_715 (n=1)
final,1825,1,ECFP_716,ECFP_716,ECFP_716,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0137587885343428,"[""ECFP_716""]",cluster_1825,Cluster 1825: ECFP_716 (n=1)
final,1826,1,ECFP_718,ECFP_718,ECFP_718,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0698688480259599,"[""ECFP_718""]",cluster_1826,Cluster 1826: ECFP_718 (n=1)
final,1827,1,ECFP_719,ECFP_719,ECFP_719,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0023201730665224,"[""ECFP_719""]",cluster_1827,Cluster 1827: ECFP_719 (n=1)
final,1828,1,ECFP_72,ECFP_72,ECFP_72,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0057801514332071,"[""ECFP_72""]",cluster_1828,Cluster 1828: ECFP_72 (n=1)
final,1829,1,ECFP_720,ECFP_720,ECFP_720,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0103555976203353,"[""ECFP_720""]",cluster_1829,Cluster 1829: ECFP_720 (n=1)
final,1830,1,ECFP_721,ECFP_721,ECFP_721,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0080732828555976,"[""ECFP_721""]",cluster_1830,Cluster 1830: ECFP_721 (n=1)
final,1831,1,ECFP_723,ECFP_723,ECFP_723,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0103555976203353,"[""ECFP_723""]",cluster_1831,Cluster 1831: ECFP_723 (n=1)
final,1832,1,ECFP_724,ECFP_724,ECFP_724,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0193766901027582,"[""ECFP_724""]",cluster_1832,Cluster 1832: ECFP_724 (n=1)
final,1833,1,ECFP_725,ECFP_725,ECFP_725,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0834221200648999,"[""ECFP_725""]",cluster_1833,Cluster 1833: ECFP_725 (n=1)
final,1834,1,ECFP_726,ECFP_726,ECFP_726,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0137587885343428,"[""ECFP_726""]",cluster_1834,Cluster 1834: ECFP_726 (n=1)
final,1835,1,ECFP_727,ECFP_727,ECFP_727,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0080732828555976,"[""ECFP_727""]",cluster_1835,Cluster 1835: ECFP_727 (n=1)
final,1836,1,ECFP_728,ECFP_728,ECFP_728,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0293185505678745,"[""ECFP_728""]",cluster_1836,Cluster 1836: ECFP_728 (n=1)
final,1837,1,ECFP_729,ECFP_729,ECFP_729,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0137587885343428,"[""ECFP_729""]",cluster_1837,Cluster 1837: ECFP_729 (n=1)
final,1838,1,ECFP_73,ECFP_73,ECFP_73,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0046295294753921,"[""ECFP_73""]",cluster_1838,Cluster 1838: ECFP_73 (n=1)
final,1839,1,ECFP_730,ECFP_730,ECFP_730,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0057801514332071,"[""ECFP_730""]",cluster_1839,Cluster 1839: ECFP_730 (n=1)
final,1840,1,ECFP_731,ECFP_731,ECFP_731,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0080732828555976,"[""ECFP_731""]",cluster_1840,Cluster 1840: ECFP_731 (n=1)
final,1841,1,ECFP_732,ECFP_732,ECFP_732,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0023201730665224,"[""ECFP_732""]",cluster_1841,Cluster 1841: ECFP_732 (n=1)
final,1842,1,ECFP_733,ECFP_733,ECFP_733,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0103555976203353,"[""ECFP_733""]",cluster_1842,Cluster 1842: ECFP_733 (n=1)
final,1843,1,ECFP_734,ECFP_734,ECFP_734,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.009215792320173,"[""ECFP_734""]",cluster_1843,Cluster 1843: ECFP_734 (n=1)
final,1844,1,ECFP_735,ECFP_735,ECFP_735,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0080732828555976,"[""ECFP_735""]",cluster_1844,Cluster 1844: ECFP_735 (n=1)
final,1845,1,ECFP_736,ECFP_736,ECFP_736,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0668956192536506,"[""ECFP_736""]",cluster_1845,Cluster 1845: ECFP_736 (n=1)
final,1846,1,ECFP_737,ECFP_737,ECFP_737,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0137587885343428,"[""ECFP_737""]",cluster_1846,Cluster 1846: ECFP_737 (n=1)
final,1847,1,ECFP_738,ECFP_738,ECFP_738,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.021604921579232,"[""ECFP_738""]",cluster_1847,Cluster 1847: ECFP_738 (n=1)
final,1848,1,ECFP_739,ECFP_739,ECFP_739,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.1009680908599242,"[""ECFP_739""]",cluster_1848,Cluster 1848: ECFP_739 (n=1)
final,1849,1,ECFP_74,ECFP_74,ECFP_74,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0336668469442942,"[""ECFP_74""]",cluster_1849,Cluster 1849: ECFP_74 (n=1)
final,1850,1,ECFP_740,ECFP_740,ECFP_740,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0046295294753921,"[""ECFP_740""]",cluster_1850,Cluster 1850: ECFP_740 (n=1)
final,1851,1,ECFP_741,ECFP_741,ECFP_741,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0011614386154678,"[""ECFP_741""]",cluster_1851,Cluster 1851: ECFP_741 (n=1)
final,1852,1,ECFP_742,ECFP_742,ECFP_742,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.009215792320173,"[""ECFP_742""]",cluster_1852,Cluster 1852: ECFP_742 (n=1)
final,1853,1,ECFP_743,ECFP_743,ECFP_743,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0057801514332071,"[""ECFP_743""]",cluster_1853,Cluster 1853: ECFP_743 (n=1)
final,1854,1,ECFP_744,ECFP_744,ECFP_744,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0347471606273661,"[""ECFP_744""]",cluster_1854,Cluster 1854: ECFP_744 (n=1)
