model,cluster_key,cluster_id,cluster_label,algorithmic_medoid,selected_representative,cluster_size_defined,members_defined_json,n_outer_folds,n_oof_compounds,pooled_oof_mean_abs_group_shap,fold_mean_mean_abs_group_shap,fold_sd_mean_abs_group_shap,fold_mean_normalized_group_shap,fold_sd_normalized_group_shap,pooled_oof_mean_signed_group_shap,fold_mean_cancellation_fraction,minimum_fold_mean_abs_group_shap,maximum_fold_mean_abs_group_shap,fraction_folds_positive_mean_signed,minimum_cluster_size_used_by_model,maximum_cluster_size_used_by_model,raw_importance_rank_within_model,normalized_importance_rank_within_model
custom_mtl_original,cluster_1034,1034.0,Cluster 1034: ECFP_1804 (n=1),ECFP_1804,ECFP_1804,1,"[""ECFP_1804""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1032,1032.0,Cluster 1032: ECFP_1802 (n=2),ECFP_1802,ECFP_1802,2,"[""ECFP_1802"", ""ECFP_1836""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,2,2,523,523
custom_mtl_original,cluster_1031,1031.0,Cluster 1031: ECFP_1801 (n=1),ECFP_1801,ECFP_1801,1,"[""ECFP_1801""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1030,1030.0,Cluster 1030: ECFP_441 (n=2),ECFP_441,ECFP_441,2,"[""ECFP_441"", ""ECFP_1800""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,2,2,523,523
custom_mtl_original,cluster_1124,1124.0,Cluster 1124: ECFP_1889 (n=1),ECFP_1889,ECFP_1889,1,"[""ECFP_1889""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1126,1126.0,Cluster 1126: ECFP_1890 (n=1),ECFP_1890,ECFP_1890,1,"[""ECFP_1890""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1263,1263.0,Cluster 1263: ECFP_2017 (n=1),ECFP_2017,ECFP_2017,1,"[""ECFP_2017""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1194,1194.0,Cluster 1194: ECFP_1955 (n=1),ECFP_1955,ECFP_1955,1,"[""ECFP_1955""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1226,1226.0,Cluster 1226: ECFP_1984 (n=1),ECFP_1984,ECFP_1984,1,"[""ECFP_1984""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1225,1225.0,Cluster 1225: ECFP_1983 (n=1),ECFP_1983,ECFP_1983,1,"[""ECFP_1983""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1223,1223.0,Cluster 1223: ECFP_1981 (n=1),ECFP_1981,ECFP_1981,1,"[""ECFP_1981""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1221,1221.0,Cluster 1221: ECFP_198 (n=1),ECFP_198,ECFP_198,1,"[""ECFP_198""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1220,1220.0,Cluster 1220: ECFP_1979 (n=1),ECFP_1979,ECFP_1979,1,"[""ECFP_1979""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1218,1218.0,Cluster 1218: ECFP_1977 (n=1),ECFP_1977,ECFP_1977,1,"[""ECFP_1977""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1217,1217.0,Cluster 1217: ECFP_1976 (n=1),ECFP_1976,ECFP_1976,1,"[""ECFP_1976""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1216,1216.0,Cluster 1216: ECFP_1975 (n=1),ECFP_1975,ECFP_1975,1,"[""ECFP_1975""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1215,1215.0,Cluster 1215: ECFP_1974 (n=1),ECFP_1974,ECFP_1974,1,"[""ECFP_1974""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1214,1214.0,Cluster 1214: ECFP_1973 (n=1),ECFP_1973,ECFP_1973,1,"[""ECFP_1973""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1212,1212.0,Cluster 1212: ECFP_1971 (n=1),ECFP_1971,ECFP_1971,1,"[""ECFP_1971""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1211,1211.0,Cluster 1211: ECFP_1970 (n=1),ECFP_1970,ECFP_1970,1,"[""ECFP_1970""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1209,1209.0,Cluster 1209: ECFP_1969 (n=1),ECFP_1969,ECFP_1969,1,"[""ECFP_1969""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1208,1208.0,Cluster 1208: ECFP_1968 (n=1),ECFP_1968,ECFP_1968,1,"[""ECFP_1968""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1207,1207.0,Cluster 1207: ECFP_1967 (n=1),ECFP_1967,ECFP_1967,1,"[""ECFP_1967""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1206,1206.0,Cluster 1206: ECFP_1966 (n=1),ECFP_1966,ECFP_1966,1,"[""ECFP_1966""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1205,1205.0,Cluster 1205: ECFP_1965 (n=1),ECFP_1965,ECFP_1965,1,"[""ECFP_1965""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1204,1204.0,Cluster 1204: ECFP_1964 (n=1),ECFP_1964,ECFP_1964,1,"[""ECFP_1964""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1202,1202.0,Cluster 1202: ECFP_1962 (n=1),ECFP_1962,ECFP_1962,1,"[""ECFP_1962""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1201,1201.0,Cluster 1201: ECFP_1961 (n=1),ECFP_1961,ECFP_1961,1,"[""ECFP_1961""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1200,1200.0,Cluster 1200: ECFP_1960 (n=1),ECFP_1960,ECFP_1960,1,"[""ECFP_1960""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1199,1199.0,Cluster 1199: ECFP_196 (n=1),ECFP_196,ECFP_196,1,"[""ECFP_196""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1198,1198.0,Cluster 1198: ECFP_1959 (n=1),ECFP_1959,ECFP_1959,1,"[""ECFP_1959""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1197,1197.0,Cluster 1197: ECFP_1958 (n=1),ECFP_1958,ECFP_1958,1,"[""ECFP_1958""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1196,1196.0,Cluster 1196: ECFP_1957 (n=1),ECFP_1957,ECFP_1957,1,"[""ECFP_1957""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1227,1227.0,Cluster 1227: ECFP_1985 (n=1),ECFP_1985,ECFP_1985,1,"[""ECFP_1985""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1228,1228.0,Cluster 1228: ECFP_1986 (n=1),ECFP_1986,ECFP_1986,1,"[""ECFP_1986""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1229,1229.0,Cluster 1229: ECFP_1987 (n=1),ECFP_1987,ECFP_1987,1,"[""ECFP_1987""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1249,1249.0,Cluster 1249: ECFP_2003 (n=1),ECFP_2003,ECFP_2003,1,"[""ECFP_2003""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1262,1262.0,Cluster 1262: ECFP_2016 (n=1),ECFP_2016,ECFP_2016,1,"[""ECFP_2016""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1261,1261.0,Cluster 1261: ECFP_2015 (n=1),ECFP_2015,ECFP_2015,1,"[""ECFP_2015""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1260,1260.0,Cluster 1260: ECFP_2014 (n=1),ECFP_2014,ECFP_2014,1,"[""ECFP_2014""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1259,1259.0,Cluster 1259: ECFP_2013 (n=1),ECFP_2013,ECFP_2013,1,"[""ECFP_2013""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1258,1258.0,Cluster 1258: ECFP_2011 (n=1),ECFP_2011,ECFP_2011,1,"[""ECFP_2011""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1257,1257.0,Cluster 1257: ECFP_2010 (n=1),ECFP_2010,ECFP_2010,1,"[""ECFP_2010""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1254,1254.0,Cluster 1254: ECFP_2008 (n=1),ECFP_2008,ECFP_2008,1,"[""ECFP_2008""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1253,1253.0,Cluster 1253: ECFP_2007 (n=1),ECFP_2007,ECFP_2007,1,"[""ECFP_2007""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1252,1252.0,Cluster 1252: ECFP_2006 (n=1),ECFP_2006,ECFP_2006,1,"[""ECFP_2006""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1251,1251.0,Cluster 1251: ECFP_2005 (n=1),ECFP_2005,ECFP_2005,1,"[""ECFP_2005""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1250,1250.0,Cluster 1250: ECFP_2004 (n=1),ECFP_2004,ECFP_2004,1,"[""ECFP_2004""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1248,1248.0,Cluster 1248: ECFP_2002 (n=1),ECFP_2002,ECFP_2002,1,"[""ECFP_2002""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1230,1230.0,Cluster 1230: ECFP_1988 (n=1),ECFP_1988,ECFP_1988,1,"[""ECFP_1988""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1247,1247.0,Cluster 1247: ECFP_2001 (n=1),ECFP_2001,ECFP_2001,1,"[""ECFP_2001""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1245,1245.0,Cluster 1245: n9AHRing (n=5),n9AHRing,n9AHRing,5,"[""n9AHRing"", ""n9ARing"", ""n9HRing"", ""n9Ring"", ""ECFP_200""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,5,5,523,523
custom_mtl_original,cluster_1244,1244.0,Cluster 1244: ECFP_20 (n=1),ECFP_20,ECFP_20,1,"[""ECFP_20""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1242,1242.0,Cluster 1242: ECFP_1999 (n=1),ECFP_1999,ECFP_1999,1,"[""ECFP_1999""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1240,1240.0,Cluster 1240: ECFP_1997 (n=1),ECFP_1997,ECFP_1997,1,"[""ECFP_1997""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1239,1239.0,Cluster 1239: ECFP_1996 (n=1),ECFP_1996,ECFP_1996,1,"[""ECFP_1996""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1238,1238.0,Cluster 1238: ECFP_1995 (n=1),ECFP_1995,ECFP_1995,1,"[""ECFP_1995""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1237,1237.0,Cluster 1237: ECFP_1994 (n=1),ECFP_1994,ECFP_1994,1,"[""ECFP_1994""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1233,1233.0,Cluster 1233: ECFP_1990 (n=1),ECFP_1990,ECFP_1990,1,"[""ECFP_1990""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1232,1232.0,Cluster 1232: ECFP_199 (n=1),ECFP_199,ECFP_199,1,"[""ECFP_199""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1231,1231.0,Cluster 1231: ECFP_1989 (n=1),ECFP_1989,ECFP_1989,1,"[""ECFP_1989""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1195,1195.0,Cluster 1195: ECFP_1956 (n=1),ECFP_1956,ECFP_1956,1,"[""ECFP_1956""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1193,1193.0,Cluster 1193: ECFP_1954 (n=1),ECFP_1954,ECFP_1954,1,"[""ECFP_1954""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1127,1127.0,Cluster 1127: ECFP_1891 (n=1),ECFP_1891,ECFP_1891,1,"[""ECFP_1891""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1192,1192.0,Cluster 1192: ECFP_1953 (n=1),ECFP_1953,ECFP_1953,1,"[""ECFP_1953""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1158,1158.0,Cluster 1158: ECFP_1921 (n=1),ECFP_1921,ECFP_1921,1,"[""ECFP_1921""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1157,1157.0,Cluster 1157: ECFP_1920 (n=1),ECFP_1920,ECFP_1920,1,"[""ECFP_1920""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1156,1156.0,Cluster 1156: ECFP_1919 (n=1),ECFP_1919,ECFP_1919,1,"[""ECFP_1919""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1155,1155.0,Cluster 1155: ECFP_1918 (n=1),ECFP_1918,ECFP_1918,1,"[""ECFP_1918""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1153,1153.0,Cluster 1153: ECFP_1916 (n=1),ECFP_1916,ECFP_1916,1,"[""ECFP_1916""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1152,1152.0,Cluster 1152: ECFP_1915 (n=1),ECFP_1915,ECFP_1915,1,"[""ECFP_1915""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1151,1151.0,Cluster 1151: ECFP_1914 (n=1),ECFP_1914,ECFP_1914,1,"[""ECFP_1914""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1150,1150.0,Cluster 1150: ECFP_1912 (n=1),ECFP_1912,ECFP_1912,1,"[""ECFP_1912""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1146,1146.0,Cluster 1146: ECFP_1909 (n=1),ECFP_1909,ECFP_1909,1,"[""ECFP_1909""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1145,1145.0,Cluster 1145: ECFP_1908 (n=1),ECFP_1908,ECFP_1908,1,"[""ECFP_1908""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1144,1144.0,Cluster 1144: ECFP_1907 (n=1),ECFP_1907,ECFP_1907,1,"[""ECFP_1907""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1143,1143.0,Cluster 1143: ECFP_1906 (n=1),ECFP_1906,ECFP_1906,1,"[""ECFP_1906""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1141,1141.0,Cluster 1141: ECFP_1904 (n=1),ECFP_1904,ECFP_1904,1,"[""ECFP_1904""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1140,1140.0,Cluster 1140: ECFP_1903 (n=1),ECFP_1903,ECFP_1903,1,"[""ECFP_1903""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1139,1139.0,Cluster 1139: ECFP_1902 (n=1),ECFP_1902,ECFP_1902,1,"[""ECFP_1902""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1138,1138.0,Cluster 1138: ECFP_1901 (n=1),ECFP_1901,ECFP_1901,1,"[""ECFP_1901""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1137,1137.0,Cluster 1137: ECFP_1900 (n=1),ECFP_1900,ECFP_1900,1,"[""ECFP_1900""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1136,1136.0,Cluster 1136: ECFP_190 (n=1),ECFP_190,ECFP_190,1,"[""ECFP_190""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1135,1135.0,Cluster 1135: ECFP_19 (n=1),ECFP_19,ECFP_19,1,"[""ECFP_19""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1134,1134.0,Cluster 1134: ECFP_1899 (n=1),ECFP_1899,ECFP_1899,1,"[""ECFP_1899""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1133,1133.0,Cluster 1133: ECFP_1898 (n=1),ECFP_1898,ECFP_1898,1,"[""ECFP_1898""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1131,1131.0,Cluster 1131: ECFP_1895 (n=1),ECFP_1895,ECFP_1895,1,"[""ECFP_1895""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1130,1130.0,Cluster 1130: ECFP_1894 (n=2),ECFP_1894,ECFP_1894,2,"[""ECFP_1894"", ""ECFP_757""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,2,2,523,523
custom_mtl_original,cluster_1129,1129.0,Cluster 1129: ECFP_1893 (n=1),ECFP_1893,ECFP_1893,1,"[""ECFP_1893""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1128,1128.0,Cluster 1128: ECFP_1892 (n=1),ECFP_1892,ECFP_1892,1,"[""ECFP_1892""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1160,1160.0,Cluster 1160: ECFP_1923 (n=1),ECFP_1923,ECFP_1923,1,"[""ECFP_1923""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1161,1161.0,Cluster 1161: ECFP_1925 (n=1),ECFP_1925,ECFP_1925,1,"[""ECFP_1925""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1162,1162.0,Cluster 1162: ECFP_1926 (n=1),ECFP_1926,ECFP_1926,1,"[""ECFP_1926""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1178,1178.0,Cluster 1178: ECFP_1940 (n=1),ECFP_1940,ECFP_1940,1,"[""ECFP_1940""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1191,1191.0,Cluster 1191: ECFP_1952 (n=1),ECFP_1952,ECFP_1952,1,"[""ECFP_1952""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1188,1188.0,Cluster 1188: ECFP_195 (n=1),ECFP_195,ECFP_195,1,"[""ECFP_195""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1187,1187.0,Cluster 1187: ECFP_1949 (n=1),ECFP_1949,ECFP_1949,1,"[""ECFP_1949""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1186,1186.0,Cluster 1186: ECFP_1948 (n=1),ECFP_1948,ECFP_1948,1,"[""ECFP_1948""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1185,1185.0,Cluster 1185: ECFP_1947 (n=1),ECFP_1947,ECFP_1947,1,"[""ECFP_1947""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1184,1184.0,Cluster 1184: ECFP_1946 (n=1),ECFP_1946,ECFP_1946,1,"[""ECFP_1946""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1183,1183.0,Cluster 1183: ECFP_1945 (n=1),ECFP_1945,ECFP_1945,1,"[""ECFP_1945""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1182,1182.0,Cluster 1182: ECFP_1944 (n=1),ECFP_1944,ECFP_1944,1,"[""ECFP_1944""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1181,1181.0,Cluster 1181: ECFP_1943 (n=1),ECFP_1943,ECFP_1943,1,"[""ECFP_1943""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1180,1180.0,Cluster 1180: ECFP_1942 (n=1),ECFP_1942,ECFP_1942,1,"[""ECFP_1942""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1179,1179.0,Cluster 1179: ECFP_1941 (n=1),ECFP_1941,ECFP_1941,1,"[""ECFP_1941""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1177,1177.0,Cluster 1177: ECFP_194 (n=1),ECFP_194,ECFP_194,1,"[""ECFP_194""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1163,1163.0,Cluster 1163: ECFP_1927 (n=1),ECFP_1927,ECFP_1927,1,"[""ECFP_1927""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1175,1175.0,Cluster 1175: ECFP_1938 (n=1),ECFP_1938,ECFP_1938,1,"[""ECFP_1938""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1174,1174.0,Cluster 1174: ECFP_1937 (n=1),ECFP_1937,ECFP_1937,1,"[""ECFP_1937""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1173,1173.0,Cluster 1173: ECFP_1936 (n=1),ECFP_1936,ECFP_1936,1,"[""ECFP_1936""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_1172,1172.0,Cluster 1172: ECFP_1935 (n=1),ECFP_1935,ECFP_1935,1,"[""ECFP_1935""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
