cluster_key,cluster_id,cluster_label,algorithmic_medoid,selected_representative,cluster_size_defined,members_defined_json,importance_scale,n_paired_outer_folds,mse_mean_importance,mtl_mean_importance,mtl_minus_mse,fold_sd_difference,minimum_fold_difference,maximum_fold_difference,fraction_folds_mtl_greater,mean_difference,difference_sd,mean_test_train_ratio,nadeau_bengio_correction_factor,nadeau_bengio_standard_error,nadeau_bengio_t_statistic,nadeau_bengio_degrees_of_freedom,p_value_two_sided_nadeau_bengio,p_value_adjusted,significant_adjusted_0_05,absolute_mtl_minus_mse,difference_rank_by_absolute_value
cluster_1758,1758.0,Cluster 1758: ECFP_651 (n=1),ECFP_651,ECFP_651,1,"[""ECFP_651""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1755,1755.0,Cluster 1755: ECFP_649 (n=1),ECFP_649,ECFP_649,1,"[""ECFP_649""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1799,1799.0,Cluster 1799: ECFP_692 (n=1),ECFP_692,ECFP_692,1,"[""ECFP_692""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1754,1754.0,Cluster 1754: ECFP_648 (n=1),ECFP_648,ECFP_648,1,"[""ECFP_648""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1753,1753.0,Cluster 1753: ECFP_647 (n=1),ECFP_647,ECFP_647,1,"[""ECFP_647""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1752,1752.0,Cluster 1752: ECFP_646 (n=1),ECFP_646,ECFP_646,1,"[""ECFP_646""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1751,1751.0,Cluster 1751: ECFP_645 (n=1),ECFP_645,ECFP_645,1,"[""ECFP_645""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1750,1750.0,Cluster 1750: ECFP_644 (n=1),ECFP_644,ECFP_644,1,"[""ECFP_644""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_174,174.0,Cluster 174: ECFP_1006 (n=1),ECFP_1006,ECFP_1006,1,"[""ECFP_1006""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1749,1749.0,Cluster 1749: ECFP_643 (n=1),ECFP_643,ECFP_643,1,"[""ECFP_643""]",normalized,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_1748,1748.0,Cluster 1748: ECFP_642 (n=1),ECFP_642,ECFP_642,1,"[""ECFP_642""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1747,1747.0,Cluster 1747: ECFP_641 (n=1),ECFP_641,ECFP_641,1,"[""ECFP_641""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1746,1746.0,Cluster 1746: ECFP_640 (n=1),ECFP_640,ECFP_640,1,"[""ECFP_640""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1771,1771.0,Cluster 1771: ECFP_665 (n=1),ECFP_665,ECFP_665,1,"[""ECFP_665""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1772,1772.0,Cluster 1772: ECFP_666 (n=1),ECFP_666,ECFP_666,1,"[""ECFP_666""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1774,1774.0,Cluster 1774: ECFP_668 (n=1),ECFP_668,ECFP_668,1,"[""ECFP_668""]",normalized,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_1775,1775.0,Cluster 1775: ECFP_669 (n=1),ECFP_669,ECFP_669,1,"[""ECFP_669""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1798,1798.0,Cluster 1798: ECFP_691 (n=1),ECFP_691,ECFP_691,1,"[""ECFP_691""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1797,1797.0,Cluster 1797: ECFP_690 (n=1),ECFP_690,ECFP_690,1,"[""ECFP_690""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1796,1796.0,Cluster 1796: ECFP_69 (n=1),ECFP_69,ECFP_69,1,"[""ECFP_69""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1795,1795.0,Cluster 1795: ECFP_689 (n=1),ECFP_689,ECFP_689,1,"[""ECFP_689""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1794,1794.0,Cluster 1794: ECFP_688 (n=1),ECFP_688,ECFP_688,1,"[""ECFP_688""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1793,1793.0,Cluster 1793: ECFP_687 (n=1),ECFP_687,ECFP_687,1,"[""ECFP_687""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1792,1792.0,Cluster 1792: ECFP_686 (n=2),ECFP_686,ECFP_686,2,"[""ECFP_686"", ""ECFP_763""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1790,1790.0,Cluster 1790: ECFP_683 (n=1),ECFP_683,ECFP_683,1,"[""ECFP_683""]",normalized,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_178,178.0,Cluster 178: ECFP_101 (n=1),ECFP_101,ECFP_101,1,"[""ECFP_101""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1789,1789.0,Cluster 1789: ECFP_682 (n=1),ECFP_682,ECFP_682,1,"[""ECFP_682""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1788,1788.0,Cluster 1788: ECFP_681 (n=1),ECFP_681,ECFP_681,1,"[""ECFP_681""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1787,1787.0,Cluster 1787: ECFP_680 (n=1),ECFP_680,ECFP_680,1,"[""ECFP_680""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1786,1786.0,Cluster 1786: ECFP_68 (n=1),ECFP_68,ECFP_68,1,"[""ECFP_68""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1784,1784.0,Cluster 1784: ECFP_678 (n=1),ECFP_678,ECFP_678,1,"[""ECFP_678""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1783,1783.0,Cluster 1783: ECFP_677 (n=1),ECFP_677,ECFP_677,1,"[""ECFP_677""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1780,1780.0,Cluster 1780: ECFP_673 (n=1),ECFP_673,ECFP_673,1,"[""ECFP_673""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_177,177.0,Cluster 177: ECFP_1009 (n=1),ECFP_1009,ECFP_1009,1,"[""ECFP_1009""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1779,1779.0,Cluster 1779: ECFP_672 (n=1),ECFP_672,ECFP_672,1,"[""ECFP_672""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1778,1778.0,Cluster 1778: ECFP_671 (n=1),ECFP_671,ECFP_671,1,"[""ECFP_671""]",normalized,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_1777,1777.0,Cluster 1777: ECFP_670 (n=1),ECFP_670,ECFP_670,1,"[""ECFP_670""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1776,1776.0,Cluster 1776: ECFP_67 (n=1),ECFP_67,ECFP_67,1,"[""ECFP_67""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1864,1864.0,Cluster 1864: ECFP_754 (n=1),ECFP_754,ECFP_754,1,"[""ECFP_754""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1866,1866.0,Cluster 1866: ECFP_756 (n=1),ECFP_756,ECFP_756,1,"[""ECFP_756""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1516,1516.0,Cluster 1516: ECFP_419 (n=1),ECFP_419,ECFP_419,1,"[""ECFP_419""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1941,1941.0,Cluster 1941: ECFP_829 (n=1),ECFP_829,ECFP_829,1,"[""ECFP_829""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1953,1953.0,Cluster 1953: ECFP_840 (n=1),ECFP_840,ECFP_840,1,"[""ECFP_840""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1951,1951.0,Cluster 1951: ECFP_839 (n=1),ECFP_839,ECFP_839,1,"[""ECFP_839""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1950,1950.0,Cluster 1950: ECFP_837 (n=1),ECFP_837,ECFP_837,1,"[""ECFP_837""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_194,194.0,Cluster 194: ECFP_1024 (n=1),ECFP_1024,ECFP_1024,1,"[""ECFP_1024""]",normalized,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_1949,1949.0,Cluster 1949: ECFP_836 (n=1),ECFP_836,ECFP_836,1,"[""ECFP_836""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1948,1948.0,Cluster 1948: ECFP_835 (n=1),ECFP_835,ECFP_835,1,"[""ECFP_835""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1947,1947.0,Cluster 1947: ECFP_834 (n=1),ECFP_834,ECFP_834,1,"[""ECFP_834""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1946,1946.0,Cluster 1946: ECFP_833 (n=1),ECFP_833,ECFP_833,1,"[""ECFP_833""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1943,1943.0,Cluster 1943: ECFP_830 (n=1),ECFP_830,ECFP_830,1,"[""ECFP_830""]",normalized,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_1942,1942.0,Cluster 1942: ECFP_83 (n=1),ECFP_83,ECFP_83,1,"[""ECFP_83""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1940,1940.0,Cluster 1940: ECFP_828 (n=1),ECFP_828,ECFP_828,1,"[""ECFP_828""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1957,1957.0,Cluster 1957: ECFP_844 (n=1),ECFP_844,ECFP_844,1,"[""ECFP_844""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_193,193.0,Cluster 193: ECFP_1023 (n=1),ECFP_1023,ECFP_1023,1,"[""ECFP_1023""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1939,1939.0,Cluster 1939: ECFP_827 (n=1),ECFP_827,ECFP_827,1,"[""ECFP_827""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1938,1938.0,Cluster 1938: ECFP_826 (n=1),ECFP_826,ECFP_826,1,"[""ECFP_826""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1937,1937.0,Cluster 1937: ECFP_825 (n=1),ECFP_825,ECFP_825,1,"[""ECFP_825""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1936,1936.0,Cluster 1936: ECFP_824 (n=1),ECFP_824,ECFP_824,1,"[""ECFP_824""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1935,1935.0,Cluster 1935: ECFP_823 (n=1),ECFP_823,ECFP_823,1,"[""ECFP_823""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1934,1934.0,Cluster 1934: ECFP_822 (n=1),ECFP_822,ECFP_822,1,"[""ECFP_822""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1933,1933.0,Cluster 1933: ECFP_821 (n=1),ECFP_821,ECFP_821,1,"[""ECFP_821""]",normalized,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_1932,1932.0,Cluster 1932: ECFP_820 (n=1),ECFP_820,ECFP_820,1,"[""ECFP_820""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1931,1931.0,Cluster 1931: ECFP_82 (n=1),ECFP_82,ECFP_82,1,"[""ECFP_82""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1955,1955.0,Cluster 1955: ECFP_842 (n=1),ECFP_842,ECFP_842,1,"[""ECFP_842""]",normalized,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2499009900990099,0.4999009900990099,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_1958,1958.0,Cluster 1958: ECFP_845 (n=1),ECFP_845,ECFP_845,1,"[""ECFP_845""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1867,1867.0,Cluster 1867: ECFP_758 (n=1),ECFP_758,ECFP_758,1,"[""ECFP_758""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_196,196.0,Cluster 196: ECFP_1026 (n=2),ECFP_1026,ECFP_1026,2,"[""ECFP_1026"", ""ECFP_1355""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_197,197.0,Cluster 197: ECFP_1027 (n=1),ECFP_1027,ECFP_1027,1,"[""ECFP_1027""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1979,1979.0,Cluster 1979: ECFP_868 (n=1),ECFP_868,ECFP_868,1,"[""ECFP_868""]",normalized,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_1978,1978.0,Cluster 1978: ECFP_866 (n=1),ECFP_866,ECFP_866,1,"[""ECFP_866""]",normalized,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_1977,1977.0,Cluster 1977: ECFP_865 (n=1),ECFP_865,ECFP_865,1,"[""ECFP_865""]",normalized,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_1976,1976.0,Cluster 1976: ECFP_864 (n=1),ECFP_864,ECFP_864,1,"[""ECFP_864""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1974,1974.0,Cluster 1974: ECFP_862 (n=1),ECFP_862,ECFP_862,1,"[""ECFP_862""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1973,1973.0,Cluster 1973: ECFP_861 (n=1),ECFP_861,ECFP_861,1,"[""ECFP_861""]",normalized,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_1972,1972.0,Cluster 1972: ECFP_860 (n=1),ECFP_860,ECFP_860,1,"[""ECFP_860""]",normalized,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_1971,1971.0,Cluster 1971: ECFP_86 (n=1),ECFP_86,ECFP_86,1,"[""ECFP_86""]",normalized,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2499009900990099,0.4999009900990099,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_1970,1970.0,Cluster 1970: ECFP_858 (n=1),ECFP_858,ECFP_858,1,"[""ECFP_858""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1969,1969.0,Cluster 1969: ECFP_857 (n=1),ECFP_857,ECFP_857,1,"[""ECFP_857""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1959,1959.0,Cluster 1959: ECFP_846 (n=1),ECFP_846,ECFP_846,1,"[""ECFP_846""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1968,1968.0,Cluster 1968: ECFP_856 (n=1),ECFP_856,ECFP_856,1,"[""ECFP_856""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1967,1967.0,Cluster 1967: ECFP_855 (n=1),ECFP_855,ECFP_855,1,"[""ECFP_855""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1966,1966.0,Cluster 1966: ECFP_853 (n=1),ECFP_853,ECFP_853,1,"[""ECFP_853""]",normalized,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_1965,1965.0,Cluster 1965: ECFP_852 (n=1),ECFP_852,ECFP_852,1,"[""ECFP_852""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1964,1964.0,Cluster 1964: ECFP_850 (n=1),ECFP_850,ECFP_850,1,"[""ECFP_850""]",normalized,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_1963,1963.0,Cluster 1963: ECFP_85 (n=1),ECFP_85,ECFP_85,1,"[""ECFP_85""]",normalized,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_1962,1962.0,Cluster 1962: ECFP_849 (n=1),ECFP_849,ECFP_849,1,"[""ECFP_849""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1961,1961.0,Cluster 1961: ECFP_848 (n=1),ECFP_848,ECFP_848,1,"[""ECFP_848""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1960,1960.0,Cluster 1960: ECFP_847 (n=1),ECFP_847,ECFP_847,1,"[""ECFP_847""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_195,195.0,Cluster 195: ECFP_1025 (n=1),ECFP_1025,ECFP_1025,1,"[""ECFP_1025""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1930,1930.0,Cluster 1930: ECFP_819 (n=1),ECFP_819,ECFP_819,1,"[""ECFP_819""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_192,192.0,Cluster 192: ECFP_1022 (n=1),ECFP_1022,ECFP_1022,1,"[""ECFP_1022""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
