model,cluster_key,cluster_id,cluster_label,algorithmic_medoid,selected_representative,cluster_size_defined,members_defined_json,n_outer_folds,n_oof_compounds,pooled_oof_mean_abs_group_shap,fold_mean_mean_abs_group_shap,fold_sd_mean_abs_group_shap,fold_mean_normalized_group_shap,fold_sd_normalized_group_shap,pooled_oof_mean_signed_group_shap,fold_mean_cancellation_fraction,minimum_fold_mean_abs_group_shap,maximum_fold_mean_abs_group_shap,fraction_folds_positive_mean_signed,minimum_cluster_size_used_by_model,maximum_cluster_size_used_by_model,raw_importance_rank_within_model,normalized_importance_rank_within_model
lightgbm_mse_regression,cluster_1835,1835.0,Cluster 1835: ECFP_727 (n=1),ECFP_727,ECFP_727,1,"[""ECFP_727""]",4,2524,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_181,181.0,Cluster 181: ECFP_1012 (n=1),ECFP_1012,ECFP_1012,1,"[""ECFP_1012""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1819,1819.0,Cluster 1819: ECFP_710 (n=1),ECFP_710,ECFP_710,1,"[""ECFP_710""]",4,2525,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1818,1818.0,Cluster 1818: ECFP_71 (n=1),ECFP_71,ECFP_71,1,"[""ECFP_71""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1817,1817.0,Cluster 1817: ECFP_709 (n=1),ECFP_709,ECFP_709,1,"[""ECFP_709""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1816,1816.0,Cluster 1816: ECFP_708 (n=1),ECFP_708,ECFP_708,1,"[""ECFP_708""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1814,1814.0,Cluster 1814: ECFP_706 (n=1),ECFP_706,ECFP_706,1,"[""ECFP_706""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1813,1813.0,Cluster 1813: ECFP_705 (n=1),ECFP_705,ECFP_705,1,"[""ECFP_705""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1812,1812.0,Cluster 1812: ECFP_704 (n=1),ECFP_704,ECFP_704,1,"[""ECFP_704""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1810,1810.0,Cluster 1810: ECFP_702 (n=1),ECFP_702,ECFP_702,1,"[""ECFP_702""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_180,180.0,Cluster 180: ECFP_1011 (n=1),ECFP_1011,ECFP_1011,1,"[""ECFP_1011""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1809,1809.0,Cluster 1809: ECFP_701 (n=1),ECFP_701,ECFP_701,1,"[""ECFP_701""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1834,1834.0,Cluster 1834: ECFP_726 (n=1),ECFP_726,ECFP_726,1,"[""ECFP_726""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1836,1836.0,Cluster 1836: ECFP_728 (n=1),ECFP_728,ECFP_728,1,"[""ECFP_728""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1866,1866.0,Cluster 1866: ECFP_756 (n=1),ECFP_756,ECFP_756,1,"[""ECFP_756""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1851,1851.0,Cluster 1851: ECFP_741 (n=1),ECFP_741,ECFP_741,1,"[""ECFP_741""]",4,2525,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1864,1864.0,Cluster 1864: ECFP_754 (n=1),ECFP_754,ECFP_754,1,"[""ECFP_754""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1863,1863.0,Cluster 1863: ECFP_753 (n=1),ECFP_753,ECFP_753,1,"[""ECFP_753""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1862,1862.0,Cluster 1862: ECFP_752 (n=1),ECFP_752,ECFP_752,1,"[""ECFP_752""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1861,1861.0,Cluster 1861: ECFP_751 (n=1),ECFP_751,ECFP_751,1,"[""ECFP_751""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1860,1860.0,Cluster 1860: ECFP_750 (n=1),ECFP_750,ECFP_750,1,"[""ECFP_750""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1859,1859.0,Cluster 1859: ECFP_75 (n=1),ECFP_75,ECFP_75,1,"[""ECFP_75""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1858,1858.0,Cluster 1858: ECFP_749 (n=1),ECFP_749,ECFP_749,1,"[""ECFP_749""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1857,1857.0,Cluster 1857: ECFP_747 (n=1),ECFP_747,ECFP_747,1,"[""ECFP_747""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1854,1854.0,Cluster 1854: ECFP_744 (n=1),ECFP_744,ECFP_744,1,"[""ECFP_744""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1853,1853.0,Cluster 1853: ECFP_743 (n=1),ECFP_743,ECFP_743,1,"[""ECFP_743""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1852,1852.0,Cluster 1852: ECFP_742 (n=1),ECFP_742,ECFP_742,1,"[""ECFP_742""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1850,1850.0,Cluster 1850: ECFP_740 (n=1),ECFP_740,ECFP_740,1,"[""ECFP_740""]",4,2525,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1837,1837.0,Cluster 1837: ECFP_729 (n=1),ECFP_729,ECFP_729,1,"[""ECFP_729""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_184,184.0,Cluster 184: ECFP_1015 (n=1),ECFP_1015,ECFP_1015,1,"[""ECFP_1015""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1848,1848.0,Cluster 1848: ECFP_739 (n=1),ECFP_739,ECFP_739,1,"[""ECFP_739""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1847,1847.0,Cluster 1847: ECFP_738 (n=1),ECFP_738,ECFP_738,1,"[""ECFP_738""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1846,1846.0,Cluster 1846: ECFP_737 (n=1),ECFP_737,ECFP_737,1,"[""ECFP_737""]",4,2524,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1844,1844.0,Cluster 1844: ECFP_735 (n=1),ECFP_735,ECFP_735,1,"[""ECFP_735""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1843,1843.0,Cluster 1843: ECFP_734 (n=1),ECFP_734,ECFP_734,1,"[""ECFP_734""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1842,1842.0,Cluster 1842: ECFP_733 (n=1),ECFP_733,ECFP_733,1,"[""ECFP_733""]",4,2525,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1841,1841.0,Cluster 1841: ECFP_732 (n=1),ECFP_732,ECFP_732,1,"[""ECFP_732""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1840,1840.0,Cluster 1840: ECFP_731 (n=1),ECFP_731,ECFP_731,1,"[""ECFP_731""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1839,1839.0,Cluster 1839: ECFP_730 (n=1),ECFP_730,ECFP_730,1,"[""ECFP_730""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1838,1838.0,Cluster 1838: ECFP_73 (n=1),ECFP_73,ECFP_73,1,"[""ECFP_73""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1808,1808.0,Cluster 1808: ECFP_700 (n=1),ECFP_700,ECFP_700,1,"[""ECFP_700""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1807,1807.0,Cluster 1807: ECFP_70 (n=1),ECFP_70,ECFP_70,1,"[""ECFP_70""]",4,2525,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1806,1806.0,Cluster 1806: ECFP_7 (n=1),ECFP_7,ECFP_7,1,"[""ECFP_7""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1761,1761.0,Cluster 1761: ECFP_654 (n=1),ECFP_654,ECFP_654,1,"[""ECFP_654""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1775,1775.0,Cluster 1775: ECFP_669 (n=1),ECFP_669,ECFP_669,1,"[""ECFP_669""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1774,1774.0,Cluster 1774: ECFP_668 (n=1),ECFP_668,ECFP_668,1,"[""ECFP_668""]",4,2525,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1772,1772.0,Cluster 1772: ECFP_666 (n=1),ECFP_666,ECFP_666,1,"[""ECFP_666""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1771,1771.0,Cluster 1771: ECFP_665 (n=1),ECFP_665,ECFP_665,1,"[""ECFP_665""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1770,1770.0,Cluster 1770: ECFP_664 (n=1),ECFP_664,ECFP_664,1,"[""ECFP_664""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_176,176.0,Cluster 176: ECFP_1008 (n=1),ECFP_1008,ECFP_1008,1,"[""ECFP_1008""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1768,1768.0,Cluster 1768: ECFP_661 (n=1),ECFP_661,ECFP_661,1,"[""ECFP_661""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1767,1767.0,Cluster 1767: ECFP_660 (n=1),ECFP_660,ECFP_660,1,"[""ECFP_660""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1766,1766.0,Cluster 1766: ECFP_66 (n=1),ECFP_66,ECFP_66,1,"[""ECFP_66""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1764,1764.0,Cluster 1764: ECFP_657 (n=1),ECFP_657,ECFP_657,1,"[""ECFP_657""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1762,1762.0,Cluster 1762: ECFP_655 (n=1),ECFP_655,ECFP_655,1,"[""ECFP_655""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1760,1760.0,Cluster 1760: ECFP_653 (n=1),ECFP_653,ECFP_653,1,"[""ECFP_653""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1805,1805.0,Cluster 1805: ECFP_699 (n=1),ECFP_699,ECFP_699,1,"[""ECFP_699""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1758,1758.0,Cluster 1758: ECFP_651 (n=1),ECFP_651,ECFP_651,1,"[""ECFP_651""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1756,1756.0,Cluster 1756: ECFP_65 (n=1),ECFP_65,ECFP_65,1,"[""ECFP_65""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1755,1755.0,Cluster 1755: ECFP_649 (n=1),ECFP_649,ECFP_649,1,"[""ECFP_649""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1754,1754.0,Cluster 1754: ECFP_648 (n=1),ECFP_648,ECFP_648,1,"[""ECFP_648""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1753,1753.0,Cluster 1753: ECFP_647 (n=1),ECFP_647,ECFP_647,1,"[""ECFP_647""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1752,1752.0,Cluster 1752: ECFP_646 (n=1),ECFP_646,ECFP_646,1,"[""ECFP_646""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1751,1751.0,Cluster 1751: ECFP_645 (n=1),ECFP_645,ECFP_645,1,"[""ECFP_645""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1750,1750.0,Cluster 1750: ECFP_644 (n=1),ECFP_644,ECFP_644,1,"[""ECFP_644""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_174,174.0,Cluster 174: ECFP_1006 (n=1),ECFP_1006,ECFP_1006,1,"[""ECFP_1006""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1749,1749.0,Cluster 1749: ECFP_643 (n=1),ECFP_643,ECFP_643,1,"[""ECFP_643""]",4,2525,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1748,1748.0,Cluster 1748: ECFP_642 (n=1),ECFP_642,ECFP_642,1,"[""ECFP_642""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1776,1776.0,Cluster 1776: ECFP_67 (n=1),ECFP_67,ECFP_67,1,"[""ECFP_67""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1777,1777.0,Cluster 1777: ECFP_670 (n=1),ECFP_670,ECFP_670,1,"[""ECFP_670""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1778,1778.0,Cluster 1778: ECFP_671 (n=1),ECFP_671,ECFP_671,1,"[""ECFP_671""]",4,2525,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1779,1779.0,Cluster 1779: ECFP_672 (n=1),ECFP_672,ECFP_672,1,"[""ECFP_672""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1804,1804.0,Cluster 1804: ECFP_697 (n=1),ECFP_697,ECFP_697,1,"[""ECFP_697""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1801,1801.0,Cluster 1801: ECFP_694 (n=1),ECFP_694,ECFP_694,1,"[""ECFP_694""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_179,179.0,Cluster 179: ECFP_1010 (n=1),ECFP_1010,ECFP_1010,1,"[""ECFP_1010""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1799,1799.0,Cluster 1799: ECFP_692 (n=1),ECFP_692,ECFP_692,1,"[""ECFP_692""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1798,1798.0,Cluster 1798: ECFP_691 (n=1),ECFP_691,ECFP_691,1,"[""ECFP_691""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1797,1797.0,Cluster 1797: ECFP_690 (n=1),ECFP_690,ECFP_690,1,"[""ECFP_690""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1796,1796.0,Cluster 1796: ECFP_69 (n=1),ECFP_69,ECFP_69,1,"[""ECFP_69""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1795,1795.0,Cluster 1795: ECFP_689 (n=1),ECFP_689,ECFP_689,1,"[""ECFP_689""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1794,1794.0,Cluster 1794: ECFP_688 (n=1),ECFP_688,ECFP_688,1,"[""ECFP_688""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1793,1793.0,Cluster 1793: ECFP_687 (n=1),ECFP_687,ECFP_687,1,"[""ECFP_687""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1792,1792.0,Cluster 1792: ECFP_686 (n=2),ECFP_686,ECFP_686,2,"[""ECFP_686"", ""ECFP_763""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,2,456,456
lightgbm_mse_regression,cluster_1791,1791.0,Cluster 1791: ECFP_684 (n=1),ECFP_684,ECFP_684,1,"[""ECFP_684""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1790,1790.0,Cluster 1790: ECFP_683 (n=1),ECFP_683,ECFP_683,1,"[""ECFP_683""]",4,2525,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_178,178.0,Cluster 178: ECFP_101 (n=1),ECFP_101,ECFP_101,1,"[""ECFP_101""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1789,1789.0,Cluster 1789: ECFP_682 (n=1),ECFP_682,ECFP_682,1,"[""ECFP_682""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1788,1788.0,Cluster 1788: ECFP_681 (n=1),ECFP_681,ECFP_681,1,"[""ECFP_681""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1787,1787.0,Cluster 1787: ECFP_680 (n=1),ECFP_680,ECFP_680,1,"[""ECFP_680""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1786,1786.0,Cluster 1786: ECFP_68 (n=1),ECFP_68,ECFP_68,1,"[""ECFP_68""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1785,1785.0,Cluster 1785: ECFP_679 (n=1),ECFP_679,ECFP_679,1,"[""ECFP_679""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1784,1784.0,Cluster 1784: ECFP_678 (n=1),ECFP_678,ECFP_678,1,"[""ECFP_678""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1783,1783.0,Cluster 1783: ECFP_677 (n=1),ECFP_677,ECFP_677,1,"[""ECFP_677""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1780,1780.0,Cluster 1780: ECFP_673 (n=1),ECFP_673,ECFP_673,1,"[""ECFP_673""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_177,177.0,Cluster 177: ECFP_1009 (n=1),ECFP_1009,ECFP_1009,1,"[""ECFP_1009""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1865,1865.0,Cluster 1865: ECFP_755 (n=1),ECFP_755,ECFP_755,1,"[""ECFP_755""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1867,1867.0,Cluster 1867: ECFP_758 (n=1),ECFP_758,ECFP_758,1,"[""ECFP_758""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1508,1508.0,Cluster 1508: ECFP_411 (n=1),ECFP_411,ECFP_411,1,"[""ECFP_411""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1942,1942.0,Cluster 1942: ECFP_83 (n=1),ECFP_83,ECFP_83,1,"[""ECFP_83""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1953,1953.0,Cluster 1953: ECFP_840 (n=1),ECFP_840,ECFP_840,1,"[""ECFP_840""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1951,1951.0,Cluster 1951: ECFP_839 (n=1),ECFP_839,ECFP_839,1,"[""ECFP_839""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1950,1950.0,Cluster 1950: ECFP_837 (n=1),ECFP_837,ECFP_837,1,"[""ECFP_837""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_194,194.0,Cluster 194: ECFP_1024 (n=1),ECFP_1024,ECFP_1024,1,"[""ECFP_1024""]",4,2525,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1949,1949.0,Cluster 1949: ECFP_836 (n=1),ECFP_836,ECFP_836,1,"[""ECFP_836""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1948,1948.0,Cluster 1948: ECFP_835 (n=1),ECFP_835,ECFP_835,1,"[""ECFP_835""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1947,1947.0,Cluster 1947: ECFP_834 (n=1),ECFP_834,ECFP_834,1,"[""ECFP_834""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1946,1946.0,Cluster 1946: ECFP_833 (n=1),ECFP_833,ECFP_833,1,"[""ECFP_833""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1945,1945.0,Cluster 1945: ECFP_832 (n=1),ECFP_832,ECFP_832,1,"[""ECFP_832""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1944,1944.0,Cluster 1944: ECFP_831 (n=1),ECFP_831,ECFP_831,1,"[""ECFP_831""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1943,1943.0,Cluster 1943: ECFP_830 (n=1),ECFP_830,ECFP_830,1,"[""ECFP_830""]",4,2525,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1941,1941.0,Cluster 1941: ECFP_829 (n=1),ECFP_829,ECFP_829,1,"[""ECFP_829""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_1957,1957.0,Cluster 1957: ECFP_844 (n=1),ECFP_844,ECFP_844,1,"[""ECFP_844""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
