cluster_key,cluster_id,cluster_label,algorithmic_medoid,selected_representative,cluster_size_defined,members_defined_json,importance_scale,n_paired_outer_folds,mse_mean_importance,mtl_mean_importance,mtl_minus_mse,fold_sd_difference,minimum_fold_difference,maximum_fold_difference,fraction_folds_mtl_greater,mean_difference,difference_sd,mean_test_train_ratio,nadeau_bengio_correction_factor,nadeau_bengio_standard_error,nadeau_bengio_t_statistic,nadeau_bengio_degrees_of_freedom,p_value_two_sided_nadeau_bengio,p_value_adjusted,significant_adjusted_0_05,absolute_mtl_minus_mse,difference_rank_by_absolute_value
cluster_1581,1581.0,Cluster 1581: ECFP_483 (n=1),ECFP_483,ECFP_483,1,"[""ECFP_483""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1580,1580.0,Cluster 1580: ECFP_482 (n=1),ECFP_482,ECFP_482,1,"[""ECFP_482""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_157,157.0,Cluster 157: C2SP1 (n=2),C2SP1,C2SP1,2,"[""C2SP1"", ""MACCS_17""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1579,1579.0,Cluster 1579: ECFP_481 (n=1),ECFP_481,ECFP_481,1,"[""ECFP_481""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1578,1578.0,Cluster 1578: ECFP_480 (n=1),ECFP_480,ECFP_480,1,"[""ECFP_480""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1577,1577.0,Cluster 1577: ECFP_48 (n=1),ECFP_48,ECFP_48,1,"[""ECFP_48""]",raw,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_1576,1576.0,Cluster 1576: ECFP_479 (n=1),ECFP_479,ECFP_479,1,"[""ECFP_479""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1601,1601.0,Cluster 1601: ECFP_500 (n=1),ECFP_500,ECFP_500,1,"[""ECFP_500""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1603,1603.0,Cluster 1603: ECFP_502 (n=1),ECFP_502,ECFP_502,1,"[""ECFP_502""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1741,1741.0,Cluster 1741: ECFP_636 (n=1),ECFP_636,ECFP_636,1,"[""ECFP_636""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1618,1618.0,Cluster 1618: ECFP_517 (n=1),ECFP_517,ECFP_517,1,"[""ECFP_517""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1628,1628.0,Cluster 1628: ECFP_527 (n=1),ECFP_527,ECFP_527,1,"[""ECFP_527""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1627,1627.0,Cluster 1627: ECFP_526 (n=1),ECFP_526,ECFP_526,1,"[""ECFP_526""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1626,1626.0,Cluster 1626: ECFP_525 (n=1),ECFP_525,ECFP_525,1,"[""ECFP_525""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1625,1625.0,Cluster 1625: ECFP_524 (n=1),ECFP_524,ECFP_524,1,"[""ECFP_524""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1624,1624.0,Cluster 1624: ECFP_523 (n=1),ECFP_523,ECFP_523,1,"[""ECFP_523""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1623,1623.0,Cluster 1623: ECFP_522 (n=1),ECFP_522,ECFP_522,1,"[""ECFP_522""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1622,1622.0,Cluster 1622: ECFP_521 (n=1),ECFP_521,ECFP_521,1,"[""ECFP_521""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1620,1620.0,Cluster 1620: ECFP_52 (n=1),ECFP_52,ECFP_52,1,"[""ECFP_52""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_161,161.0,Cluster 161: C4SP3 (n=1),C4SP3,C4SP3,1,"[""C4SP3""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1619,1619.0,Cluster 1619: ECFP_519 (n=1),ECFP_519,ECFP_519,1,"[""ECFP_519""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1617,1617.0,Cluster 1617: ECFP_516 (n=1),ECFP_516,ECFP_516,1,"[""ECFP_516""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1604,1604.0,Cluster 1604: ECFP_503 (n=1),ECFP_503,ECFP_503,1,"[""ECFP_503""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1616,1616.0,Cluster 1616: ECFP_515 (n=1),ECFP_515,ECFP_515,1,"[""ECFP_515""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1615,1615.0,Cluster 1615: ECFP_514 (n=1),ECFP_514,ECFP_514,1,"[""ECFP_514""]",raw,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2499009900990099,0.4999009900990099,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_1614,1614.0,Cluster 1614: ECFP_513 (n=1),ECFP_513,ECFP_513,1,"[""ECFP_513""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1613,1613.0,Cluster 1613: ECFP_512 (n=1),ECFP_512,ECFP_512,1,"[""ECFP_512""]",raw,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2499009900990099,0.4999009900990099,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_1612,1612.0,Cluster 1612: ECFP_511 (n=1),ECFP_511,ECFP_511,1,"[""ECFP_511""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1611,1611.0,Cluster 1611: ECFP_510 (n=1),ECFP_510,ECFP_510,1,"[""ECFP_510""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1610,1610.0,Cluster 1610: ECFP_51 (n=1),ECFP_51,ECFP_51,1,"[""ECFP_51""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1608,1608.0,Cluster 1608: ECFP_508 (n=1),ECFP_508,ECFP_508,1,"[""ECFP_508""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1606,1606.0,Cluster 1606: ECFP_506 (n=1),ECFP_506,ECFP_506,1,"[""ECFP_506""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1605,1605.0,Cluster 1605: ECFP_504 (n=1),ECFP_504,ECFP_504,1,"[""ECFP_504""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1575,1575.0,Cluster 1575: ECFP_478 (n=1),ECFP_478,ECFP_478,1,"[""ECFP_478""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1574,1574.0,Cluster 1574: ECFP_476 (n=1),ECFP_476,ECFP_476,1,"[""ECFP_476""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1573,1573.0,Cluster 1573: ECFP_475 (n=1),ECFP_475,ECFP_475,1,"[""ECFP_475""]",raw,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_1530,1530.0,Cluster 1530: ECFP_432 (n=1),ECFP_432,ECFP_432,1,"[""ECFP_432""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1540,1540.0,Cluster 1540: ECFP_444 (n=1),ECFP_444,ECFP_444,1,"[""ECFP_444""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1539,1539.0,Cluster 1539: ECFP_443 (n=1),ECFP_443,ECFP_443,1,"[""ECFP_443""]",raw,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_1538,1538.0,Cluster 1538: ECFP_442 (n=1),ECFP_442,ECFP_442,1,"[""ECFP_442""]",raw,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_1537,1537.0,Cluster 1537: ECFP_44 (n=1),ECFP_44,ECFP_44,1,"[""ECFP_44""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1536,1536.0,Cluster 1536: ECFP_439 (n=1),ECFP_439,ECFP_439,1,"[""ECFP_439""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1535,1535.0,Cluster 1535: ECFP_438 (n=1),ECFP_438,ECFP_438,1,"[""ECFP_438""]",raw,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_1534,1534.0,Cluster 1534: ECFP_437 (n=1),ECFP_437,ECFP_437,1,"[""ECFP_437""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1533,1533.0,Cluster 1533: ECFP_436 (n=1),ECFP_436,ECFP_436,1,"[""ECFP_436""]",raw,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_1532,1532.0,Cluster 1532: ECFP_435 (n=1),ECFP_435,ECFP_435,1,"[""ECFP_435""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1531,1531.0,Cluster 1531: ECFP_434 (n=1),ECFP_434,ECFP_434,1,"[""ECFP_434""]",raw,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_1529,1529.0,Cluster 1529: ECFP_440 (n=2),ECFP_440,ECFP_440,2,"[""ECFP_440"", ""ECFP_431""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1572,1572.0,Cluster 1572: ECFP_474 (n=1),ECFP_474,ECFP_474,1,"[""ECFP_474""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1526,1526.0,Cluster 1526: ECFP_429 (n=1),ECFP_429,ECFP_429,1,"[""ECFP_429""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1525,1525.0,Cluster 1525: ECFP_428 (n=1),ECFP_428,ECFP_428,1,"[""ECFP_428""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1524,1524.0,Cluster 1524: ECFP_427 (n=1),ECFP_427,ECFP_427,1,"[""ECFP_427""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1523,1523.0,Cluster 1523: ECFP_426 (n=1),ECFP_426,ECFP_426,1,"[""ECFP_426""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1522,1522.0,Cluster 1522: ECFP_425 (n=1),ECFP_425,ECFP_425,1,"[""ECFP_425""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1521,1521.0,Cluster 1521: ECFP_424 (n=1),ECFP_424,ECFP_424,1,"[""ECFP_424""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1520,1520.0,Cluster 1520: ECFP_422 (n=1),ECFP_422,ECFP_422,1,"[""ECFP_422""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1519,1519.0,Cluster 1519: ECFP_421 (n=1),ECFP_421,ECFP_421,1,"[""ECFP_421""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1518,1518.0,Cluster 1518: ECFP_420 (n=1),ECFP_420,ECFP_420,1,"[""ECFP_420""]",raw,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_1517,1517.0,Cluster 1517: ECFP_42 (n=1),ECFP_42,ECFP_42,1,"[""ECFP_42""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1541,1541.0,Cluster 1541: ECFP_445 (n=1),ECFP_445,ECFP_445,1,"[""ECFP_445""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1542,1542.0,Cluster 1542: ECFP_446 (n=1),ECFP_446,ECFP_446,1,"[""ECFP_446""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1543,1543.0,Cluster 1543: ECFP_447 (n=1),ECFP_447,ECFP_447,1,"[""ECFP_447""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1545,1545.0,Cluster 1545: ECFP_449 (n=1),ECFP_449,ECFP_449,1,"[""ECFP_449""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1571,1571.0,Cluster 1571: ECFP_473 (n=1),ECFP_473,ECFP_473,1,"[""ECFP_473""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1570,1570.0,Cluster 1570: ECFP_472 (n=1),ECFP_472,ECFP_472,1,"[""ECFP_472""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1569,1569.0,Cluster 1569: ECFP_471 (n=1),ECFP_471,ECFP_471,1,"[""ECFP_471""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1568,1568.0,Cluster 1568: ECFP_470 (n=1),ECFP_470,ECFP_470,1,"[""ECFP_470""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1567,1567.0,Cluster 1567: ECFP_47 (n=1),ECFP_47,ECFP_47,1,"[""ECFP_47""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1566,1566.0,Cluster 1566: ECFP_469 (n=1),ECFP_469,ECFP_469,1,"[""ECFP_469""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1565,1565.0,Cluster 1565: ECFP_468 (n=1),ECFP_468,ECFP_468,1,"[""ECFP_468""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1564,1564.0,Cluster 1564: ECFP_466 (n=1),ECFP_466,ECFP_466,1,"[""ECFP_466""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1563,1563.0,Cluster 1563: ECFP_465 (n=1),ECFP_465,ECFP_465,1,"[""ECFP_465""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1562,1562.0,Cluster 1562: ECFP_464 (n=1),ECFP_464,ECFP_464,1,"[""ECFP_464""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1561,1561.0,Cluster 1561: ECFP_463 (n=1),ECFP_463,ECFP_463,1,"[""ECFP_463""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1560,1560.0,Cluster 1560: ECFP_462 (n=1),ECFP_462,ECFP_462,1,"[""ECFP_462""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1559,1559.0,Cluster 1559: ECFP_461 (n=1),ECFP_461,ECFP_461,1,"[""ECFP_461""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1558,1558.0,Cluster 1558: ECFP_460 (n=1),ECFP_460,ECFP_460,1,"[""ECFP_460""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1557,1557.0,Cluster 1557: ECFP_46 (n=1),ECFP_46,ECFP_46,1,"[""ECFP_46""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1554,1554.0,Cluster 1554: ECFP_457 (n=1),ECFP_457,ECFP_457,1,"[""ECFP_457""]",raw,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_1552,1552.0,Cluster 1552: ECFP_455 (n=1),ECFP_455,ECFP_455,1,"[""ECFP_455""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1551,1551.0,Cluster 1551: ECFP_454 (n=1),ECFP_454,ECFP_454,1,"[""ECFP_454""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1550,1550.0,Cluster 1550: ECFP_453 (n=1),ECFP_453,ECFP_453,1,"[""ECFP_453""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1549,1549.0,Cluster 1549: ECFP_452 (n=1),ECFP_452,ECFP_452,1,"[""ECFP_452""]",raw,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2499009900990099,0.4999009900990099,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_1548,1548.0,Cluster 1548: ECFP_451 (n=1),ECFP_451,ECFP_451,1,"[""ECFP_451""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1629,1629.0,Cluster 1629: ECFP_528 (n=1),ECFP_528,ECFP_528,1,"[""ECFP_528""]",raw,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_1630,1630.0,Cluster 1630: ECFP_529 (n=1),ECFP_529,ECFP_529,1,"[""ECFP_529""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1631,1631.0,Cluster 1631: ECFP_53 (n=1),ECFP_53,ECFP_53,1,"[""ECFP_53""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1707,1707.0,Cluster 1707: ECFP_603 (n=1),ECFP_603,ECFP_603,1,"[""ECFP_603""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1717,1717.0,Cluster 1717: ECFP_613 (n=1),ECFP_613,ECFP_613,1,"[""ECFP_613""]",raw,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_1716,1716.0,Cluster 1716: ECFP_612 (n=1),ECFP_612,ECFP_612,1,"[""ECFP_612""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1715,1715.0,Cluster 1715: ECFP_611 (n=1),ECFP_611,ECFP_611,1,"[""ECFP_611""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1714,1714.0,Cluster 1714: ECFP_61 (n=1),ECFP_61,ECFP_61,1,"[""ECFP_61""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_1713,1713.0,Cluster 1713: ECFP_609 (n=1),ECFP_609,ECFP_609,1,"[""ECFP_609""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
