external_compound_id,model,score_np,pred_np,predicted_logbb,probability_np,threshold,n_fold_models
Cn1c(=O)c2c(ncn2CCCNC[C@@H](O)c2cc(O)cc(O)c2)n(C)c1=O,lightgbm_mse_regression,1.2372998802628024,1,-1.2372998802628024,,-1.0,5
Fc1ccc(C(c2ccc(F)cc2)N2CCN(CCCc3ccccc3)CC2)cc1,lightgbm_mse_regression,-0.724708248517985,0,0.724708248517985,,-1.0,5
N#C[C@H](O[C@@H]1O[C@@H](CO[C@@H]2O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)[C@@H](O)[C@H](O)[C@@H]1O)c1ccccc1,lightgbm_mse_regression,0.7541517317726215,0,-0.7541517317726215,,-1.0,5
[H]/N=C(/NCCCCN/C(=N/[H])N/C(=N/[H])Nc1ccc(Cl)cc1)N/C(=N/[H])Nc1ccc(Cl)cc1,lightgbm_mse_regression,0.9813645571223217,0,-0.9813645571223217,,-1.0,5
[H]/N=c1/nc2n(cc1F)[C@H]1O[C@@H](CO)[C@H](O)[C@H]1O2,lightgbm_mse_regression,0.6355917838685647,0,-0.6355917838685647,,-1.0,5
NC1=NC(=O)N([C@H]2CS[C@H](CO)O2)CC1,lightgbm_mse_regression,0.9564454139281002,0,-0.9564454139281002,,-1.0,5
NCC(=O)O,lightgbm_mse_regression,0.7026437773454209,0,-0.7026437773454209,,-1.0,5
NCCC[C@](N)(C(=O)O)C(F)F,lightgbm_mse_regression,0.3891496935648589,0,-0.3891496935648589,,-1.0,5
NC[C@@H]1O[C@@H](O[C@@H]2[C@H](O[C@@H]3O[C@H](CO)[C@H](OC[C@@H]4O[C@@H](CN)[C@@H](O)[C@@H](O)[C@@H]4N)[C@H]3O)[C@@H](O)[C@@H](N)C[C@@H]2N)[C@@H](N)[C@H](O)[C@@H]1O,lightgbm_mse_regression,0.7254796658419169,0,-0.7254796658419169,,-1.0,5
NNC(=O)NNN1C(=O)c2cc(S(=O)(=O)O)cc3c(N)c(S(=O)(=O)O)cc(c23)C1=O,lightgbm_mse_regression,1.2277946101644739,1,-1.2277946101644739,,-1.0,5
O=C(COCCOCCOCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I,lightgbm_mse_regression,1.3205942714878032,1,-1.3205942714878032,,-1.0,5
O=C(O)[C@@H]1/C(=C/CO)O[C@H]2CC(=O)N21,lightgbm_mse_regression,0.4378799075020684,0,-0.4378799075020684,,-1.0,5
O=C1NC(=O)N([C@H]2O[C@@H](CO)[C@@H](O)[C@@H]2O)C[C@H]1/C=C/Br,lightgbm_mse_regression,1.302947749373689,1,-1.302947749373689,,-1.0,5
O=CN(O)CCCP(=O)(O)O,lightgbm_mse_regression,0.82678306139957,0,-0.82678306139957,,-1.0,5
O=c1[nH]c2ccccc2n1C1CCN(CCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,lightgbm_mse_regression,0.09877453013240381,0,-0.09877453013240381,,-1.0,5
OC[C@@H]1O[C@@H](OC[C@@H]2O[C@@H](O[C@]3(CO)O[C@@H](CO)[C@H](O)[C@@H]3O)[C@@H](O)[C@@H](O)[C@@H]2O)[C@@H](O)[C@@H](O)[C@@H]1O,lightgbm_mse_regression,0.804182910563957,0,-0.804182910563957,,-1.0,5
C/C(=C\[C@H](N)C(=O)O)CP(=O)(O)O,lightgbm_mse_regression,0.9175073879857598,0,-0.9175073879857598,,-1.0,5
O=C(O)[C@@H]1C[C@H](CP(=O)(O)O)CCN1,lightgbm_mse_regression,0.9006302029847177,0,-0.9006302029847177,,-1.0,5
Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,lightgbm_mse_regression,-0.3955760494212612,0,0.3955760494212612,,-1.0,5
Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,lightgbm_mse_regression,-0.4236685463585368,0,0.4236685463585368,,-1.0,5
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,lightgbm_mse_regression,0.913722143192089,0,-0.913722143192089,,-1.0,5
