external_compound_id,model,outer_fold_model,score_np,pred_np,predicted_logbb,probability_np,threshold,source
CN[C@H]1[C@H](O)[C@@H](NC)[C@@H]2O[C@]3(O)C(=O)C[C@H](C)O[C@@H]3O[C@H]2[C@H]1O,logbb_pred_shaker_retrained,4,0.5661984915199906,0,-0.5661984915199906,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_4.joblib
COC(=O)CCC(=O)CN,logbb_pred_shaker_retrained,4,0.29220199558881704,0,-0.29220199558881704,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_4.joblib
COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1nc2cc(F)c([C@H]3CC[C@H](c4cc5[nH]c([C@@H]6CCCN6C(=O)[C@@H](NC(=O)OC)[C@@H](C)OC)nc5cc4F)N3c3cc(F)c(N4CCC(c5ccc(F)cc5)CC4)c(F)c3)cc2[nH]1)[C@@H](C)OC,logbb_pred_shaker_retrained,4,1.0260810249598264,1,-1.0260810249598264,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_4.joblib
CON(C)Cc1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(=O)C(C(N)=O)=C(O)[C@@]3(O)C(=O)C1=C2O,logbb_pred_shaker_retrained,4,0.6764421791758402,0,-0.6764421791758402,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_4.joblib
COc1cc(C)c2c(Oc3cccc(C(F)(F)F)c3)c(OC)cc(N[C@@H](C)CCCN)c2n1,logbb_pred_shaker_retrained,4,0.178001916271284,0,-0.178001916271284,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_4.joblib
COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,logbb_pred_shaker_retrained,4,0.08463530421358093,0,-0.08463530421358093,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_4.joblib
COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)N(COP(=O)(O)O)C(=O)C(C)(C)O4)n2)cc(OC)c1OC,logbb_pred_shaker_retrained,4,1.578168649100308,1,-1.578168649100308,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_4.joblib
COc1cc2c3cc1Oc1cc(ccc1O)C[C@H]1c4c(cc(OC)c(O)c4Oc4ccc(cc4)C[C@@H]3N(C)CC2)CC[N+]1(C)C,logbb_pred_shaker_retrained,4,0.3817345378537799,0,-0.3817345378537799,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_4.joblib
COc1ccc(-c2ccc3cc(C(=O)O)ccc3c2)cc1[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2,logbb_pred_shaker_retrained,4,0.4101451533277595,0,-0.4101451533277595,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_4.joblib
COc1ccc2cc1Oc1cc3c(cc1OC)CC[N+](C)(C)[C@@H]3Cc1ccc(cc1)Oc1c(OC)c(OC)cc3c1[C@H](C2)[N+](C)(C)CC3,logbb_pred_shaker_retrained,4,-0.5550369917353254,0,0.5550369917353254,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_4.joblib
COc1cccc(N2CCN(C3=Nc4c(F)cccc4[C@H](CC(=O)O)N3c3cc(C(F)(F)F)ccc3OC)CC2)c1,logbb_pred_shaker_retrained,4,0.8012651933214746,0,-0.8012651933214746,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_4.joblib
COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,logbb_pred_shaker_retrained,4,0.461674487615329,0,-0.461674487615329,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_4.joblib
CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,logbb_pred_shaker_retrained,4,1.023489048013606,1,-1.023489048013606,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_4.joblib
CSCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CCNC(=O)OC(C)(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,logbb_pred_shaker_retrained,4,1.1965795290431933,1,-1.1965795290431933,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_4.joblib
CSc1nc2cc(Oc3cccc(Cl)c3Cl)c(Cl)cc2[nH]1,logbb_pred_shaker_retrained,4,0.05501140094516713,0,-0.05501140094516713,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_4.joblib
C[C@H](O)C(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,logbb_pred_shaker_retrained,4,1.4392129111093381,1,-1.4392129111093381,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_4.joblib
C[N+](C)(C)CCOC(N)=O,logbb_pred_shaker_retrained,4,-0.008558896553320202,0,0.008558896553320202,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_4.joblib
C[N+](C)(CCCCCC[N+](C)(C)C1c2ccccc2-c2ccccc21)C1c2ccccc2-c2ccccc21,logbb_pred_shaker_retrained,4,-0.6006336199372351,0,0.6006336199372351,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_4.joblib
Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12,logbb_pred_shaker_retrained,4,0.3894423432085379,0,-0.3894423432085379,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_4.joblib
Cc1ccc(-n2[nH]c(C)c(/N=N/c3cccc(-c4cccc(C(=O)O)c4)c3O)c2=O)cc1C,logbb_pred_shaker_retrained,4,0.9595917192584877,0,-0.9595917192584877,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_4.joblib
Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCC[C@H](N(C)C)c3ccccc32)cc1,logbb_pred_shaker_retrained,4,-0.04741747198876594,0,0.04741747198876594,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_4.joblib
Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCC[C@H](O)c3cc(Cl)ccc32)c(C)c1,logbb_pred_shaker_retrained,4,0.596195035645026,0,-0.596195035645026,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_4.joblib
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,logbb_pred_shaker_retrained,4,1.2345091902897298,1,-1.2345091902897298,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_4.joblib
Cc1cn([C@@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O,logbb_pred_shaker_retrained,4,0.5957599491838262,0,-0.5957599491838262,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_4.joblib
Cc1cn([C@H]2O[C@H](CO)[C@@H](O)[C@@H]2F)c(=O)[nH]c1=O,logbb_pred_shaker_retrained,4,0.5801442104042739,0,-0.5801442104042739,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_4.joblib
Cc1nc2c([nH]1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)c1ccccc1-2,logbb_pred_shaker_retrained,4,0.7465654605685561,0,-0.7465654605685561,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_4.joblib
Cc1nnc(C(C)C)n1[C@@H]1C[C@H]2CC[C@@H](C1)N2CC[C@@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1,logbb_pred_shaker_retrained,4,0.02378143432132749,0,-0.02378143432132749,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_4.joblib
Clc1ccc([C@H](Cn2ccnc2)OCc2ccc(Sc3ccccc3)cc2)c(Cl)c1,logbb_pred_shaker_retrained,4,-0.3999050507454891,0,0.3999050507454891,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_4.joblib
Clc1ccc([C@H](Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1,logbb_pred_shaker_retrained,4,-0.10432455395488227,0,0.10432455395488227,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_4.joblib
Clc1ccc(CC[C@@H](Cn2ccnc2)Sc2c(Cl)cccc2Cl)cc1,logbb_pred_shaker_retrained,4,-0.3452074650815285,0,0.3452074650815285,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_4.joblib
Clc1ccc(CS[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,logbb_pred_shaker_retrained,4,-0.42831405861575905,0,0.42831405861575905,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_4.joblib
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](OC=O)c3ccccc3)[C@H]2SC1,logbb_pred_shaker_retrained,4,1.3386911057688353,1,-1.3386911057688353,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_4.joblib
[H]N=C(N)N,logbb_pred_shaker_retrained,4,0.2983586960337237,0,-0.2983586960337237,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_4.joblib
N[C@@H](CCC(=O)N[C@H](CS)C(=O)NCC(=O)O)C(=O)O,logbb_pred_shaker_retrained,4,1.4256698230585991,1,-1.4256698230585991,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_4.joblib
N[C@H](CSSC[C@H](N)C(=O)O)C(=O)O,logbb_pred_shaker_retrained,4,1.469548096595588,1,-1.469548096595588,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_4.joblib
N[C@@H](Cn1ccc(=O)c(O)c1)C(=O)O,logbb_pred_shaker_retrained,4,0.4397361950665493,0,-0.4397361950665493,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_4.joblib
NCCCNCCCCNCCCN,logbb_pred_shaker_retrained,4,0.6253222179060003,0,-0.6253222179060003,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_4.joblib
NCCNCCNCCNCCN,logbb_pred_shaker_retrained,4,0.7517028575195932,0,-0.7517028575195932,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_4.joblib
NCCc1ccn[nH]1,logbb_pred_shaker_retrained,4,0.23727470966737568,0,-0.23727470966737568,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_4.joblib
NCCc1cnc[nH]1,logbb_pred_shaker_retrained,4,0.30060509202719393,0,-0.30060509202719393,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_4.joblib
NCc1ccc(S(N)(=O)=O)cc1,logbb_pred_shaker_retrained,4,1.0570930290725349,1,-1.0570930290725349,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_4.joblib
Nc1ccc(S(N)(=O)=O)cc1,logbb_pred_shaker_retrained,4,1.0649853089274945,1,-1.0649853089274945,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_4.joblib
Nc1nc(Cl)nc2c1ncn2[C@H]1O[C@@H](CO)[C@H](O)[C@@H]1F,logbb_pred_shaker_retrained,4,0.9859365251243142,0,-0.9859365251243142,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_4.joblib
Nc1nc(F)nc2c1ncn2[C@H]1O[C@@H](COP(=O)(O)O)[C@H](O)[C@@H]1O,logbb_pred_shaker_retrained,4,1.2161023476183406,1,-1.2161023476183406,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_4.joblib
Nc1nc2[nH]cc(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1,logbb_pred_shaker_retrained,4,1.1040601439033264,1,-1.1040601439033264,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_4.joblib
Nc1nc2c(c(=O)[nH]1)N[C@H](CNc1ccc(C(=O)N[C@H](CCC(=O)O)C(=O)O)cc1)CN2,logbb_pred_shaker_retrained,4,1.0629352657276467,1,-1.0629352657276467,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_4.joblib
Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1,logbb_pred_shaker_retrained,4,0.14448825564824969,0,-0.14448825564824969,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_4.joblib
Nc1ncnc2c1ncn2[C@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]1O,logbb_pred_shaker_retrained,4,1.308317812577235,1,-1.308317812577235,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_4.joblib
Nc1ncnc2c1ncn2[C@H]1O[C@@H](CO[P@@](=O)(O)O[P@](=O)(O)OP(=O)(O)O)[C@H](O)[C@@H]1O,logbb_pred_shaker_retrained,4,1.197328160246532,1,-1.197328160246532,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_4.joblib
Nc1ncnc2nc[nH]c12,logbb_pred_shaker_retrained,4,0.26347287771264305,0,-0.26347287771264305,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_4.joblib
O=C(CCCc1ccccc1)OCC(COC(=O)CCCc1ccccc1)OC(=O)CCCc1ccccc1,logbb_pred_shaker_retrained,4,0.9473939926073771,0,-0.9473939926073771,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_4.joblib
O=C(NC[C@@H](O)CO)c1c(I)c(C(=O)NC[C@@H](O)CO)c(I)c(N(CCO)C(=O)CO)c1I,logbb_pred_shaker_retrained,4,1.3294520802728618,1,-1.3294520802728618,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_4.joblib
O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,logbb_pred_shaker_retrained,4,-0.044855935567563135,0,0.044855935567563135,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_4.joblib
O=C(O)CCCO,logbb_pred_shaker_retrained,4,0.1273229129854823,0,-0.1273229129854823,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_4.joblib
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)[C@@H](COCc1ccccc1)C(=O)O,logbb_pred_shaker_retrained,4,1.4968157515757774,1,-1.4968157515757774,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_4.joblib
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O,logbb_pred_shaker_retrained,4,1.2622564702243817,1,-1.2622564702243817,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_4.joblib
O=C(OCCN1CCN(c2cccc(C(F)(F)F)c2)CC1)c1ccccc1Nc1ccnc2cc(C(F)(F)F)ccc12,logbb_pred_shaker_retrained,4,-0.3751386665103143,0,0.3751386665103143,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_4.joblib
O=C1O[C@@H](CO)[C@H](O)[C@H](O)[C@@H]1O,logbb_pred_shaker_retrained,4,0.26662612209008385,0,-0.26662612209008385,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_4.joblib
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,logbb_pred_shaker_retrained,4,0.7952247809235492,0,-0.7952247809235492,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_4.joblib
O=P(O)(O)C(O)(Cc1cccnc1)P(=O)(O)O,logbb_pred_shaker_retrained,4,1.1956427274297432,1,-1.1956427274297432,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_4.joblib
O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,logbb_pred_shaker_retrained,4,1.2945946650778737,1,-1.2945946650778737,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_4.joblib
O=S(=O)(O)O[C@@H]1[C@@H](O[C@H]2CO[C@H](O)[C@@H](OS(=O)(=O)O)[C@@H]2OS(=O)(=O)O)OC[C@H](O)[C@@H]1OS(=O)(=O)O,logbb_pred_shaker_retrained,4,1.4424387108134993,1,-1.4424387108134993,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_4.joblib
O=S1(=O)CCN(CN2CCS(=O)(=O)NC2)CN1,logbb_pred_shaker_retrained,4,1.3097455645989742,1,-1.3097455645989742,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_4.joblib
O=c1[nH]c(=O)n([C@@H]2C[C@H](O)[C@@H](CO)O2)cc1C(F)(F)F,logbb_pred_shaker_retrained,4,0.5621217766007468,0,-0.5621217766007468,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_4.joblib
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1I,logbb_pred_shaker_retrained,4,1.1658024899759847,1,-1.1658024899759847,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_4.joblib
O[C@@H]1[C@H](O)[C@@H](O)OC[C@H]1O,logbb_pred_shaker_retrained,4,0.029687619316735893,0,-0.029687619316735893,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_4.joblib
O[C@H]1CO[C@@H]2[C@H]1OC[C@@H]2O,logbb_pred_shaker_retrained,4,-0.053808289659502594,0,0.053808289659502594,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_4.joblib
OC[C@@H]1O[C@@H](O[C@H]2[C@H](CO)O[C@@](O)(CO)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O,logbb_pred_shaker_retrained,4,0.6352562742619128,0,-0.6352562742619128,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_4.joblib
Oc1c(Cl)cc(Cl)cc1Cc1c(O)c(Cl)cc(Cl)c1Cl,logbb_pred_shaker_retrained,4,0.2636439594351486,0,-0.2636439594351486,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_4.joblib
Oc1cccc(/C2=C3\C=CC(=N3)[C@H](c3cccc(O)c3)c3ccc([nH]3)/C(c3cccc(O)c3)=C3/CCC(=N3)[C@@H](c3cccc(O)c3)c3ccc2[nH]3)c1,logbb_pred_shaker_retrained,4,1.1820413488695303,1,-1.1820413488695303,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_4.joblib
c1ccc(-c2ccc([C@@H](c3ccccc3)n3ccnc3)cc2)cc1,logbb_pred_shaker_retrained,4,-0.6090222224522559,0,0.6090222224522559,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_4.joblib
C#[S@]1(C[C@H]2O[C@H](n3cnc4c3NC=N[C@@H]4N)[C@@H](O)[C@@H]2O)CC[C@H](N)C(=O)O1,logbb_pred_shaker_retrained,4,1.0706030494927916,1,-1.0706030494927916,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_4.joblib
CC(=O)O[C@H]1C(=O)[C@]2(C)[C@H](O)C[C@H]3OC[C@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@@]2(O)C[C@@H](OC(=O)[C@@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)[C@@H](C)[C@@H]1C2(C)C,logbb_pred_shaker_retrained,4,0.4313924487341961,0,-0.4313924487341961,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_4.joblib
CC(=O)O[C@]12CO[C@H]1C[C@H](O)[C@]1(C)C(=O)[C@H](O)[C@H]3[C@@H](C)[C@@H](OC(=O)[C@H](O)[C@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C,logbb_pred_shaker_retrained,4,0.5665284886523427,0,-0.5665284886523427,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_4.joblib
CC(C)(O/N=C(/C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CN3C=CCC=C3)CS[C@H]12)c1csc(N)n1)C(=O)O,logbb_pred_shaker_retrained,4,1.1894815487878845,1,-1.1894815487878845,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_4.joblib
CC(C)/N=C1\C=C2C(=C[C@@H]1Nc1ccc(Cl)cc1)Nc1ccccc1N2c1ccc(Cl)cc1,logbb_pred_shaker_retrained,4,-0.28615563247595177,0,0.28615563247595177,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_4.joblib
CC1(C)S[C@H]2[C@@H](NC(=O)[C@@H](NC(=O)Nc3cnc(Nc4ccc(S(N)(=O)=O)cc4)nc3O)c3ccc(O)cc3)C(=O)N2[C@@H]1C(=O)O,logbb_pred_shaker_retrained,4,1.6184625660650618,1,-1.6184625660650618,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_4.joblib
CC[C@@H](C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@@H]5CO[C@@](CN6CN=CN6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,logbb_pred_shaker_retrained,4,0.5362762437778608,0,-0.5362762437778608,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_4.joblib
CC[C@@H](C)[C@@H](N)[C@@H]1N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CCC(=O)O)C(=O)N[C@H](C(=O)NCCCC[C@@H]2NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](Cc3c[nH]cn3)NC(=O)[C@@H](Cc3ccccc3)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H](CCCN)NC2=O)[C@@H](C)CC)CS1,logbb_pred_shaker_retrained,4,1.4503155971222244,1,-1.4503155971222244,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_4.joblib
CN(C)[C@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@H](O)[C@@H]3C[C@H]12,logbb_pred_shaker_retrained,4,1.0055684103358375,1,-1.0055684103358375,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_4.joblib
CN(C)[C@H]1C(O)=C(C(N)=O)C(=O)[C@]2(O)C(O)=C3C(=O)c4c(O)ccc([N+](=O)[O-])c4C[C@H]3C[C@@H]12,logbb_pred_shaker_retrained,4,0.9400584882268324,0,-0.9400584882268324,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_4.joblib
CN(C)c1cc(C2=N[C@H](N)NN2)ccn1,logbb_pred_shaker_retrained,4,0.614645008762746,0,-0.614645008762746,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_4.joblib
