external_compound_id,model,outer_fold_model,score_np,pred_np,predicted_logbb,probability_np,threshold,source
Cc1cccc(CN2CCN([C@@H](c3ccccc3)c3ccc(Cl)cc3)CC2)c1,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
Clc1ccc([C@@H](c2ccccc2Cl)C(Cl)Cl)cc1,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
Cn1c(=O)c2c(ncn2C[C@H](O)CO)n(C)c1=O,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
NC(=O)CC[C@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)CCSSC[C@H](C(=O)N2CCC[C@@H]2C(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC1=O,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
NC(=O)c1ncn([C@@H]2O[C@@H](CO)[C@@H](O)[C@H]2O)c1O,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
N[C@@H](C(=O)O)[C@@H](O)c1ccc(O)c(O)c1,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
N[C@@H](CCC(=O)O)C(=O)O,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
N[C@@H](CSCC(=O)O)C(=O)O,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
NC(N)=N/C(N)=N\CCc1ccccc1,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
N[C@@H]1[C@@H](O)[C@@H](O)[C@H](CO)O[C@@H]1O,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
NCCC(O)(P(=O)(O)O)P(=O)(O)O,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
NCCCC(O)(P(=O)(O)O)P(=O)(O)O,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
NCCNCCNCCN,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
NCCS,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
Nc1ccn([C@@H]2CS[C@@H](CO)O2)c(=O)n1,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
Nc1n[n+]([O-])c2ccccc2[n+]1[O-],dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
Nc1ncn([C@@H]2O[C@@H](CO)[C@H](O)[C@H]2O)c(=O)n1,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
Nc1ncnc2c1ncn2CCOCP(=O)(O)O,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
O=C(CO)[C@@H](O)[C@@H](O[C@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O)[C@H](O)CO,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
O=C(O)[C@H](S)[C@@H](S)C(=O)O,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
O=C[C@H](O)[C@@H](O)[C@@H](O)CO,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
O=S(=O)(O)OC[C@H]1O[C@@H](O[C@@]2(COS(=O)(=O)O)O[C@@H](OS(=O)(=O)O)[C@H](OS(=O)(=O)O)[C@@H]2OS(=O)(=O)O)[C@@H](OS(=O)(=O)O)[C@H](OS(=O)(=O)O)[C@H]1OS(=O)(=O)O,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
O=[N+]([O-])O[C@H]1CO[C@@H]2[C@H]1OC[C@H]2O,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
O=[N+]([O-])OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
O=[N+]([O-])OC[C@H](O[N+](=O)[O-])[C@@H](CO[N+](=O)[O-])O[N+](=O)[O-],dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
O=c1[nH]c(=O)n([C@@H]2C[C@@H](O)[C@H](CO)O2)cc1/C=C/Br,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
O=c1[nH]c(=O)n([C@@H]2CCCO2)cc1F,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
O=c1[nH]c(=O)n([C@H]2O[C@@H](CO)[C@H](O)[C@@H]2O)cc1/C=C/Br,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
O[C@H]([C@H](O)[C@H](O)CBr)[C@@H](O)CBr,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
OCC(CO)N[C@@H]1C[C@](O)(CO)[C@@H](O)[C@H](O)[C@@H]1O,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
OC[C@@H](O)[C@H](O[C@@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@H]1O)[C@H](O)[C@@H](O)CO,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
Oc1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1O,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
Oc1ccc([C@H](O)CNCCCCCCNC[C@@H](O)c2ccc(O)c(O)c2)cc1O,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
CC(=O)N[C@H]1[C@H]([C@H](O)[C@H](O)CO)OC(C(=O)O)=C[C@@H]1N=C(N)N,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CCCCC1,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
CC(C)C[C@H](NC(=O)CNC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)NCC(N)=O,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
CC(C)C[C@H](NC(=O)[C@@H](COC(C)(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)NNC(N)=O,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
C[C@H](O)[C@H](CO)NC(=O)[C@@H]1CSSC[C@@H](NC(=O)[C@H](N)Cc2ccccc2)C(=O)N[C@H](Cc2ccccc2)C(=O)N[C@H](Cc2c[nH]c3ccccc23)C(=O)N[C@H](CCCCN)C(=O)N[C@H]([C@H](C)O)C(=O)N1,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
CC1(C)[C@H](C=C(Cl)Cl)[C@@H]1C(=O)OCc1cccc(Oc2ccccc2)c1,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
C[C@@H]1CNc2c(cccc2S(=O)(=O)N[C@@H](CCCN=C(N)N)C(=O)N2CC[C@@H](C)C[C@@H]2C(=O)O)C1,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
CCc1ccc([C@@H](C)CCc2ccc([N+](C)(C)C)cc2)cc1,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
Cc1cc(C(C)(C(=O)OCCOCCOCCO)c2cc(C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
Cc1ccc(O)c([C@H](CCN(C(C)C)C(C)C)c2ccccc2)c1,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
ClC[C@H]1CO1.NCCNCCNCCNCCN,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
Clc1ccc(CO/N=C(\Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
Nc1ccn(C[C@@H](CO)OCP(=O)(O)O)c(=O)n1,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-],dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
C#CC[C@@H](Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
C/C=C1/CN(C)[C@H]2Cc3c([nH]c4ccccc34)[C@@H](c3cc4[nH]c5c(c4cc3OC)CCN3C[C@H]4C[C@@H](CC)[C@@H]3[C@]5(C(=O)OC)C4)C[C@@H]1[C@H]2C(=O)OC,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
C1CCC(C(C[C@H]2CCCCN2)C2CCCCC2)CC1,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
C=C1/C(=C/C=C2\CCC[C@@]3(C)[C@@H]2CC[C@@H]3[C@@H](C)/C=C/[C@H](C)C(C)C)C[C@H](O)C[C@H]1O,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
C=C1/C(=C/C=C2\CCC[C@@]3(C)[C@@H]2CC[C@H]3[C@@H](C)/C=C/[C@H](O)C2CC2)C[C@@H](O)C[C@H]1O,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
C=C1/C(=C/C=C2\CCC[C@]3(C)[C@H]2CC[C@H]3[C@@H](C)CCCC(C)(C)O)C[C@H](O)[C@H](OCCCO)[C@@H]1O,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
C=C1[C@@H](CO)[C@H](O)C[C@@H]1n1cnc2c(=O)[nH]c(N)nc21,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
C=C1CC[C@@H](O)C/C1=C\C=C1/CCC[C@@]2(C)[C@@H]1CC[C@@H]2[C@@H](C)CCCC(C)(C)O,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
C=C1C[C@@H]2CC[C@@]34C[C@H]5O[C@H]6[C@@H](O3)[C@H]3O[C@H](CC[C@@H]3O[C@H]6[C@H]5O4)CC(=O)C[C@@H]3[C@@H](OC)[C@@H](C[C@H](O)CN)O[C@H]3C[C@H]3O[C@@H](CC[C@@H]1O2)C[C@@H](C)C3=C,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
C=C[C@@]1(C)C[C@H](OC(=O)CS[C@@H]2C[C@H]3CC[C@@H](C2)N3C)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
C=CC[C@]1(O)CC[C@H]2[C@H]3CCC4=CCCC[C@H]4[C@@H]3CC[C@]21C,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
C[C@H](/C=C/[C@H](C)[C@H]1CC[C@H]2/C(=C/C=C3\C[C@@H](O)C[C@@H](O)C3)CCC[C@@]12C)C(C)(C)O,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
CC(=O)N[C@H](C=O)[C@@H](O)[C@@H](O)[C@H](O)CO,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
CC(=O)Nc1c(I)c(C(=O)N[C@@H]2[C@@H](O)[C@@H](O)[C@H](CO)O[C@H]2O)c(I)c(N(C)C(C)=O)c1I,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
CC(C)(C)c1cc(C(C)(C)C)c(NC(=O)c2c[nH]c3ccccc3c2=O)cc1O,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
CC(C)C(=O)Oc1ccc(CO)cc1[C@H](CCN(C(C)C)C(C)C)c1ccccc1,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
CC(C)COC(=O)OCN1C(=O)CN(CCN2CC(=O)N(COC(=O)OCC(C)C)C(=O)C2)CC1=O,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
CC(C)c1cn([C@@H]2C[C@H](O)[C@H](CO)O2)c(=O)[nH]c1=O,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
CC(C)c1nc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
C[C@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
CC/C=C/C/C=C/C/C=C/C/C=C/C/C=C/CCCC(=O)OCC,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
CC1(C)[C@H](C(=O)O)N2C(=O)C[C@@H]2S1(=O)=O,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
C[C@@]12CC[C@@H]3[C@H]4C=CC(=O)N[C@@H]4CC[C@H]3[C@@H]1CC[C@H]2C(=O)Nc1cc(C(F)(F)F)ccc1C(F)(F)F,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
C[C@@]12CC[C@@H]3[C@H](CCC4=CC(=O)CC[C@H]43)[C@H]1CC[C@@H]2OC(=O)CCc1ccccc1,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@H](CCCCCCCCC[S@](=O)CCCC(F)(F)C(F)(F)F)[C@H]3[C@H]1CC[C@@H]2O,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
CC1=C[C@@H](O)CC(C)(C)[C@H]1/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)C[C@H](O)CC1(C)C,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
C[C@@H]1C\C=C/C=C/C=C\C=C/[C@H](O[C@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@H]2O[C@](O)(C[C@@H](O)C[C@@H]3O[C@H]3/C=C\C(=O)O1)C[C@@H](O)[C@@H]2C(=O)O,dummy_mean_regression,4,0.044166666666666715,0,-0.044166666666666715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_4.joblib
